x,y,z
1.199746316680073505e+03,2.166168044073105392e+01,1.413181447415884406e+02
1.199756939387023067e+03,2.156761106186177201e+01,1.413601723567396959e+02
1.199771865517623837e+03,2.147655822739025311e+01,1.414194319011195944e+02
1.199780341851982939e+03,2.138098431893300599e+01,1.414528649312213417e+02
1.199786668332054660e+03,2.128390154946692547e+01,1.414776894252653960e+02
1.199792994734333206e+03,2.118682061634776659e+01,1.415025136172742748e+02
1.199797171126737794e+03,2.108823449491363178e+01,1.415187286691553936e+02
1.199801347596935784e+03,2.098964653713256823e+01,1.415349440230716596e+02
1.199805524144926721e+03,2.089105674300456883e+01,1.415511596790227600e+02
1.199809700615124711e+03,2.079246878522350528e+01,1.415673750329389122e+02
1.199809577221161135e+03,2.069086677811862529e+01,1.415663727106695262e+02
1.199809453827198013e+03,2.058926477101373820e+01,1.415653703884002255e+02
1.199809330433234663e+03,2.048766276390886176e+01,1.415643680661308110e+02
1.199811356971352097e+03,2.038756778146587578e+01,1.415719745819541515e+02
1.199815533519342807e+03,2.028897798733788704e+01,1.415881902379053656e+02
1.199819709989540570e+03,2.019039002955681994e+01,1.416044055918215179e+02
1.199823886381945385e+03,2.009180390812268868e+01,1.416206206437027220e+02
1.199828062852143375e+03,1.999321595034162158e+01,1.416368359976189026e+02
1.199836542823785521e+03,1.989764270061138518e+01,1.416702835827987599e+02
1.199842865666573971e+03,1.980055927241828684e+01,1.416950935217644485e+02
1.199849192068852517e+03,1.970347833929913861e+01,1.417199177137734694e+02
1.199853368539050507e+03,1.960489038151806795e+01,1.417361330676896216e+02
1.199861844873409609e+03,1.950931647306082084e+01,1.417695660977912269e+02
1.199868171275687928e+03,1.941223553994166906e+01,1.417943902898002193e+02
1.199872347745885918e+03,1.931364758216060551e+01,1.418106056437164000e+02
1.199876524293876628e+03,1.921505778803260611e+01,1.418268212996676141e+02
1.199880700686281671e+03,1.911647166659847485e+01,1.418430363515487045e+02
1.199884877156479661e+03,1.901788370881740775e+01,1.418592517054648852e+02
1.199889053704470371e+03,1.891929391468941191e+01,1.418754673614160993e+02
1.199886780378426465e+03,1.881618488292261659e+01,1.418658562010539583e+02
1.199884507052382560e+03,1.871307585115582839e+01,1.418562450406918174e+02
1.199886533590499766e+03,1.861298086871285307e+01,1.418638515565151579e+02
1.199886410196536417e+03,1.851137886160796597e+01,1.418628492342458571e+02
1.199881986938411956e+03,1.840676280517926244e+01,1.418446292357908760e+02
1.199881863544448606e+03,1.830516079807438246e+01,1.418436269135214900e+02
1.199877440364117092e+03,1.820054290529875018e+01,1.418254072171015707e+02
1.199875170519770336e+03,1.809743820495283373e+01,1.418158100077476718e+02
1.199872897193726430e+03,1.799432917318603486e+01,1.418061988473855308e+02
1.199872773877556028e+03,1.789272532973422258e+01,1.418051968271512067e+02
1.199874800415673462e+03,1.779263034729124371e+01,1.418128033429746324e+02
1.199874677021709886e+03,1.769102834018636372e+01,1.418118010207052180e+02
1.199876703482034372e+03,1.759093519409032425e+01,1.418194072344937240e+02
1.199878726538454202e+03,1.749083588022647007e+01,1.418269997993087941e+02
1.199882903008652193e+03,1.739224792244540652e+01,1.418432151532249463e+02
1.199882783174179167e+03,1.729064841041446599e+01,1.418422270839988641e+02
1.199882659858008765e+03,1.718904456696265015e+01,1.418412250637645116e+02
1.199878236522091356e+03,1.708443034688087891e+01,1.418230047632745823e+02
1.199871663331885884e+03,1.697830726579027427e+01,1.417961759267268746e+02
1.199867240151554370e+03,1.687368937301463490e+01,1.417779562303069838e+02
1.199860666961349352e+03,1.676756629192402315e+01,1.417511273937592762e+02
1.199851943839063551e+03,1.665993618617150673e+01,1.417156897191188420e+02
1.199845370571065359e+03,1.655381494142782017e+01,1.416888605805362147e+02
1.199838801018143613e+03,1.644769251906422269e+01,1.416620462990666454e+02
1.199834377760018924e+03,1.634307646263551916e+01,1.416438263006117779e+02
1.199827804569813907e+03,1.623695338154490742e+01,1.416169974640640987e+02
1.199814781583366766e+03,1.612630922646856746e+01,1.415643421132382116e+02
1.199803908529000410e+03,1.601717209605413572e+01,1.415202956005049373e+02
1.199799485270875948e+03,1.591255603962543574e+01,1.415020756020499562e+02
1.199795065611137943e+03,1.580794156009720730e+01,1.414838700076558382e+02
1.199786342527748957e+03,1.570031053617122829e+01,1.414484324840328213e+02
1.199775469434486013e+03,1.559117432393025737e+01,1.414043858202821298e+02
1.199764592859525919e+03,1.548203378026841470e+01,1.413603252055232247e+02
1.199753719766263202e+03,1.537289756802745444e+01,1.413162785417725331e+02
1.199745000242363858e+03,1.526526903917540778e+01,1.412808552711927064e+02
1.199731977255916945e+03,1.515462488409906605e+01,1.412281999203668477e+02
1.199723254133631144e+03,1.504699477834654431e+01,1.411927622457264135e+02
1.199710231186080819e+03,1.493634970509674353e+01,1.411401070459179437e+02
1.199701508024898430e+03,1.482872051751768439e+01,1.411046692202598933e+02
1.199688488636838201e+03,1.471807793934182662e+01,1.410520282734946136e+02
1.199681915446633184e+03,1.461195485825121310e+01,1.410251994369470196e+02
1.199675342256427939e+03,1.450583177716060312e+01,1.409983706003993120e+02
1.199664469240957942e+03,1.439669372857270702e+01,1.409543242386835971e+02
1.199653596147694998e+03,1.428755751633174143e+01,1.409102775749327918e+02
1.199649172928467124e+03,1.418294054172957175e+01,1.408920577274954553e+02
1.199640449806181550e+03,1.407531043597704645e+01,1.408566200528550496e+02
1.199625276887653854e+03,1.396315925623879650e+01,1.407953558639362086e+02
1.199610107567513069e+03,1.385100965340102874e+01,1.407341060790782024e+02
1.199592784678008229e+03,1.373735236717433317e+01,1.406642329010491324e+02
1.199577611798377120e+03,1.362520026926262062e+01,1.406029688631479360e+02
1.199560288947769095e+03,1.351154206486246245e+01,1.405330958361363685e+02
1.199547269520812279e+03,1.340090040486006373e+01,1.404804547383536999e+02
1.199536396466445922e+03,1.329176327444563377e+01,1.404364082256204256e+02
1.199519073615837669e+03,1.317810507004547560e+01,1.403665351986088581e+02
1.199497450939964665e+03,1.306143189814803307e+01,1.402794446464293969e+02
1.199477981716765953e+03,1.294626916415990614e+01,1.402009770343682931e+02
1.199462805238748388e+03,1.283411548934771318e+01,1.401396985924062619e+02
1.199449785811791571e+03,1.272347382934531801e+01,1.400870574946235934e+02
1.199430309469612666e+03,1.260830610520930684e+01,1.400085613764761092e+02
1.199412990217391098e+03,1.249464947770962553e+01,1.399387027535252628e+02
1.199393517434702289e+03,1.237948424864755381e+01,1.398602208884208835e+02
1.199374044652013254e+03,1.226431901958548920e+01,1.397817390233167032e+02
1.199352421937244117e+03,1.214764676586151104e+01,1.396946483201196827e+02
1.199330802781964849e+03,1.203097700721147412e+01,1.396075718699657386e+02
1.199309180106092072e+03,1.191430383531403159e+01,1.395204813177861638e+02
1.199285411018732020e+03,1.179612705200208644e+01,1.394247960295396069e+02
1.199259488439801544e+03,1.167644074895428652e+01,1.393204876501569345e+02
1.199233565860870840e+03,1.155675444590649903e+01,1.392161792707743473e+02
1.199205493349859807e+03,1.143556111819678911e+01,1.391032620532990336e+02
1.199173120974687208e+03,1.131135374116326275e+01,1.389731271596381532e+02
1.199142902129982076e+03,1.118865496569212858e+01,1.388516155081307488e+02
1.199112679686890260e+03,1.106595461332051222e+01,1.387300894525625949e+02
1.199073857515475993e+03,1.093722616230125766e+01,1.385741280446233361e+02
1.199032888971471493e+03,1.080699318169403966e+01,1.384095720516346262e+02
1.198996220291627878e+03,1.067977425041063988e+01,1.382622337348313692e+02
1.198955248227029415e+03,1.054953785655601095e+01,1.380976636398169148e+02
1.198909976259373252e+03,1.041628833155102818e+01,1.379158757175993344e+02
1.198860407987046074e+03,1.028002725229617376e+01,1.377168843722394911e+02
1.198808686223148470e+03,1.014225665330546633e+01,1.375092699357437596e+02
1.198756968018740736e+03,1.000448854938870014e+01,1.373016697522910761e+02
1.198698800056987693e+03,9.862198453312736035e+00,1.370682432055776303e+02
1.198634182221199808e+03,9.715389119597979573e+00,1.368089898425509716e+02
1.198565261039553661e+03,9.565561405138527817e+00,1.365325048523304758e+02
1.198492043514339912e+03,9.412723054602672335e+00,1.362388162879502147e+02
1.198399476600400476e+03,9.246321482109625123e+00,1.358676481807350456e+02
1.198296160064954620e+03,9.072383868133568896e+00,1.354534360340734622e+02
1.198220789009273631e+03,8.918036916035321227e+00,1.351511242275397251e+02
1.198179820504165491e+03,8.787803017254631754e+00,1.349865683855683187e+02
1.198153897925234787e+03,8.668116714206835383e+00,1.348822600061857599e+02
1.198127978905794407e+03,8.548432906232982020e+00,1.347779658798463629e+02
1.194938955962423734e+03,2.815167446531346584e+01,1.355357489456604583e+02
1.194960336206988359e+03,2.806514386220710833e+01,1.356208350965169132e+02
1.194986016758394044e+03,2.798162754208265568e+01,1.357231387720949556e+02
1.195011697387640424e+03,2.789810938561541320e+01,1.358254427497210770e+02
1.195037374379189259e+03,2.781459057022359005e+01,1.359277321723812975e+02
1.195080256080119625e+03,2.774313321836951829e+01,1.360989056447976395e+02
1.195125288012310648e+03,2.767318117166360025e+01,1.362786881816226980e+02
1.195166019715501079e+03,2.760021300563301239e+01,1.364412534957743048e+02
1.195206747780994419e+03,2.752724418067783319e+01,1.366038042549598686e+02
1.195247479406344610e+03,2.745427785099003160e+01,1.367663692670635385e+02
1.195286057318417306e+03,2.737980188454389463e+01,1.369203112638884932e+02
1.195326788943767042e+03,2.730683555485609304e+01,1.370828762759920210e+02
1.195367520569117232e+03,2.723386922516828790e+01,1.372454412880955772e+02
1.195406098559030170e+03,2.715939142237937176e+01,1.373993835869684688e+02
1.195442529877539073e+03,2.708341080970966885e+01,1.375447310743504943e+02
1.195470356944668538e+03,2.700140097215157908e+01,1.376556289573235290e+02
1.195502487956336154e+03,2.692240607649996775e+01,1.377837589199838533e+02
1.195536769199264654e+03,2.684491648599652436e+01,1.379204979470530645e+02
1.195566750057511626e+03,2.676441444885396947e+01,1.380400191473527514e+02
1.195594580762337955e+03,2.668240527022046393e+01,1.381509315852915734e+02
1.195624561620584927e+03,2.660190323307790550e+01,1.382704527855911465e+02
1.195652392325411483e+03,2.651989405444440351e+01,1.383813652235299401e+02
1.195680219470380962e+03,2.643788238054352391e+01,1.384922634085509117e+02
1.195708050175207518e+03,2.635587320191001837e+01,1.386031758464897337e+02
1.195735880957874315e+03,2.627386218693371944e+01,1.387140885864766062e+02
1.195761557871582909e+03,2.619034520788468257e+01,1.388163777070888898e+02
1.195789388576409465e+03,2.610833602925117702e+01,1.389272901450276834e+02
1.195812919052234975e+03,2.602331073129298389e+01,1.390209853602929400e+02
1.195836449450220243e+03,2.593828726967758413e+01,1.391146802735102597e+02
1.195857829694784868e+03,2.585175666657122306e+01,1.391997664243667145e+02
1.195879206301652403e+03,2.576522540454028487e+01,1.392848380202573821e+02
1.195902740337334762e+03,2.568020260184946224e+01,1.393785474884404607e+02
1.195926267175463181e+03,2.559517664496669198e+01,1.394722281487399300e+02
1.195945497266607163e+03,2.550713890036938025e+01,1.395487055372355201e+02
1.195966874029155633e+03,2.542060396565287306e+01,1.396337777372222888e+02
1.195988257755736413e+03,2.533407769415667232e+01,1.397188778389485435e+02
1.196005337693459751e+03,2.524453280806840993e+01,1.397867464650833824e+02
1.196024567862444201e+03,2.515649322712832614e+01,1.398632241556271367e+02
1.196048094700572619e+03,2.507146727024555233e+01,1.399569048159266060e+02
1.196069474945137472e+03,2.498493666713919481e+01,1.400419909667830609e+02
1.196088701398584362e+03,2.489689826361730596e+01,1.401184538003129489e+02
1.196105781414148169e+03,2.480735154118626440e+01,1.401863227284957247e+02
1.196122861351871506e+03,2.471780665509800912e+01,1.402541913546306773e+02
1.196139941289595072e+03,2.462826176900975383e+01,1.403220599807656299e+02
1.196159171458579294e+03,2.454022218806966649e+01,1.403985376713092705e+02
1.196178401471883035e+03,2.445218627981514459e+01,1.404750147577570374e+02
1.196199781716447660e+03,2.436565567670878707e+01,1.405601009086134923e+02
1.196216861732011239e+03,2.427610895427775262e+01,1.406279698367963817e+02
1.196233941669734804e+03,2.418656406818949378e+01,1.406958384629313343e+02
1.196251021607458142e+03,2.409701918210123850e+01,1.407637070890661448e+02
1.196268097907484389e+03,2.400747363708839544e+01,1.408315611602351964e+02
1.196283027769627779e+03,2.391641977316640677e+01,1.408908213260573348e+02
1.196297957553930473e+03,2.382536774558720083e+01,1.409500811898315362e+02
1.196312887338233395e+03,2.373431571800799489e+01,1.410093410536056240e+02
1.196327820760233180e+03,2.364326434935338028e+01,1.410686154723456127e+02
1.196336296446577080e+03,2.354769023837673814e+01,1.411020344940714324e+02
1.196344775770618298e+03,2.345211678632468377e+01,1.411354680707632667e+02
1.196351104941238418e+03,2.335503619278167520e+01,1.411602928850942362e+02
1.196359584343120105e+03,2.325946090438684166e+01,1.411937267638340074e+02
1.196372363974002155e+03,2.316690173531668506e+01,1.412443778652473441e+02
1.196382993373623322e+03,2.307283726109836408e+01,1.412864199022518790e+02
1.196395769522489445e+03,2.298027376041806136e+01,1.413370570527954158e+02
1.196410702866648762e+03,2.288922422810622237e+01,1.413963311694873539e+02
1.196425632650951684e+03,2.279817220052701643e+01,1.414555910332614417e+02
1.196436258646396936e+03,2.270410155835575594e+01,1.414976194214442273e+02
1.196449038199438746e+03,2.261154422562838917e+01,1.415482702208095134e+02
1.196457517523479737e+03,2.251597077357633481e+01,1.415817037975013477e+02
1.196463846694100312e+03,2.241889018003332978e+01,1.416065286118322035e+02
1.196472329655838394e+03,2.232331738690586320e+01,1.416399767434898251e+02
1.196482955573443405e+03,2.222924858107738544e+01,1.416820048296245602e+02
1.196493584973064571e+03,2.213518410685906801e+01,1.417240468666290951e+02
1.196502064374946031e+03,2.203960881846422737e+01,1.417574807453688663e+02
1.196514844005828081e+03,2.194704964939407432e+01,1.418081318467823166e+02
1.196527623636710359e+03,2.185449048032391417e+01,1.418587829481955396e+02
1.196540403267592637e+03,2.176193131125376112e+01,1.419094340496088762e+02
1.196551032745054044e+03,2.166786500069265742e+01,1.419514763886614617e+02
1.196561662222515679e+03,2.157379869013155016e+01,1.419935187277140471e+02
1.196567991393136253e+03,2.147671809658854869e+01,1.420183435420450166e+02
1.196576467235160862e+03,2.138114031292634465e+01,1.420517631678669375e+02
1.196584950119058703e+03,2.128556935614165369e+01,1.420852109974765085e+02
1.196593429365259226e+03,2.118999774043238560e+01,1.421186442721202923e+02
1.196597608382458930e+03,2.109141000539843347e+01,1.421348603240903969e+02
1.196601787477499329e+03,2.099282043402169862e+01,1.421510766781086659e+02
1.196605966494699032e+03,2.089423269898774294e+01,1.421672927300788842e+02
1.196610145511898963e+03,2.079564496395378725e+01,1.421835087820489889e+02
1.196612174375678023e+03,2.069555008742888447e+01,1.421911160716583424e+02
1.196609899372759401e+03,2.059243843265471341e+01,1.421814915836284854e+02
1.196609781642974895e+03,2.049083890990622692e+01,1.421805043637948245e+02
1.196611810584594423e+03,2.039074219703853785e+01,1.421881119554522286e+02
1.196615989601794126e+03,2.029215446200458217e+01,1.422043280074225606e+02
1.196620168541153589e+03,2.019356856331341632e+01,1.422205437573446147e+02
1.196624347558353293e+03,2.009498082827946064e+01,1.422367598093148331e+02
1.196630676806814336e+03,1.999789839839367644e+01,1.422615849256938532e+02
