x,y,z
1.193377766530877125e+03,2.186807191911774240e+01,1.415206721617084895e+02
1.193453959229100292e+03,2.180765305772108675e+01,1.415635707251325925e+02
1.193530153393144019e+03,2.174723305446674004e+01,1.416064694188552835e+02
1.193605093736505978e+03,2.168725717939704012e+01,1.416673120313730010e+02
1.193680660213258989e+03,2.162705951467255971e+01,1.417191938299461924e+02
1.193756227207978782e+03,2.156686166698970553e+01,1.417710681982174492e+02
1.193832421889988836e+03,2.150644148077698858e+01,1.418139594616380919e+02
1.193908614588211776e+03,2.144602261938030452e+01,1.418568580250621949e+02
1.193984805820614383e+03,2.138560489984145363e+01,1.418997564581875963e+02
1.194061625688161485e+03,2.132496388287327704e+01,1.419336793470631335e+02
1.194138444607854581e+03,2.126432382480450300e+01,1.419675946753379776e+02
1.194215888195118168e+03,2.120346311893864311e+01,1.419925490593697646e+02
1.194292081411307663e+03,2.114304407458361723e+01,1.420354401924918193e+02
1.194368274109530830e+03,2.108262521318699001e+01,1.420783387559158655e+02
1.194446969621767721e+03,2.102132229693517829e+01,1.420853340999512113e+02
1.194525038912534683e+03,2.096024057735557022e+01,1.421013126791357308e+02
1.194602485001551713e+03,2.089937836371522195e+01,1.421262523328621228e+02
1.194680554292318675e+03,2.083829664413561034e+01,1.421422309120466991e+02
1.194758623153198187e+03,2.077721570049695288e+01,1.421581945003286194e+02
1.194835443020745288e+03,2.071657468352880471e+01,1.421921173892041281e+02
1.194913512829478805e+03,2.065549278099079800e+01,1.422080885380867414e+02
1.194990331231205118e+03,2.059485290588036577e+01,1.422420112966636339e+02
1.195067149632931660e+03,2.053421303076993709e+01,1.422759340552404694e+02
1.195144593738161802e+03,2.047335214194576025e+01,1.423008810089701512e+02
1.195222663546895319e+03,2.041227023940772511e+01,1.423168521578527361e+02
1.195301359059132210e+03,2.035096732315594537e+01,1.423238475018881957e+02
1.195379430851652842e+03,2.028988409580184538e+01,1.423398113507673486e+02
1.195457500660386359e+03,2.022880219326383866e+01,1.423557824996499050e+02
1.195534317596292340e+03,2.016816346001112947e+01,1.423897051279281527e+02
1.195612386887059074e+03,2.010708174043152141e+01,1.424056837071127006e+02
1.195691083865116752e+03,2.004577768232196178e+01,1.424126791814467197e+02
1.195768528488313223e+03,1.998491661053936141e+01,1.424376187048744669e+02
1.195846598297046739e+03,1.992383470800137957e+01,1.424535898537569949e+02
1.195925293809283630e+03,1.986253179174959982e+01,1.424605851977924260e+02
1.196003363618017147e+03,1.980144988921159310e+01,1.424765563466750109e+02
1.196081433426750436e+03,1.974036798667358639e+01,1.424925274955575105e+02
1.196159504701304741e+03,1.967928494227783176e+01,1.425084987747387686e+02
1.196237574510038257e+03,1.961820303973982504e+01,1.425244699236212682e+02
1.196316268556454361e+03,1.955690126534578965e+01,1.425314651373579693e+02
1.196394964068691252e+03,1.949559834909400635e+01,1.425384604813934004e+02
1.196473661046748930e+03,1.943429429098445027e+01,1.425454559557274195e+02
1.196552982262489422e+03,1.937277036101889394e+01,1.425434754949156968e+02
1.196632303478229687e+03,1.931124643105330918e+01,1.425414950341039173e+02
1.196711624693970180e+03,1.924972250108775285e+01,1.425395145732921094e+02
1.196791571613214046e+03,1.918797755740833821e+01,1.425285583076332330e+02
1.196872144235961287e+03,1.912601160001520384e+01,1.425086262371270607e+02
1.196952716858708527e+03,1.906404564262206947e+01,1.424886941666210305e+02
1.197033290429310227e+03,1.900207872632952899e+01,1.424687696567155797e+02
1.197113235882733534e+03,1.894033492450789069e+01,1.424578132607580017e+02
1.197191931394970425e+03,1.887903200825605410e+01,1.424648086047933759e+02
1.197271254076531250e+03,1.881750693643274985e+01,1.424628282742802412e+02
1.197350575810238297e+03,1.875598282350881973e+01,1.424608403831664702e+02
1.197429896508012234e+03,1.869445907650160876e+01,1.424588673526567391e+02
1.197509842479401641e+03,1.863271509172159668e+01,1.424479035263971411e+02
1.197588539457459547e+03,1.857141103361206902e+01,1.424548990007311602e+02
1.197667860155233257e+03,1.850988728660485449e+01,1.424529259702214006e+02
1.197746555667470147e+03,1.844858437035307119e+01,1.424599213142567748e+02
1.197826504570501129e+03,1.838683810185756684e+01,1.424489577485944380e+02
1.197905823802454506e+03,1.832531549670812865e+01,1.424469845877860337e+02
1.197985770203732045e+03,1.826357073598713754e+01,1.424360357524291487e+02
1.198066970513769775e+03,1.820138244006411199e+01,1.424071205770725044e+02
1.198146916915047086e+03,1.813963767934306759e+01,1.423961717417155342e+02
1.198226864352257508e+03,1.807789255270533957e+01,1.423852080457546094e+02
1.198306183584210885e+03,1.801636994755587295e+01,1.423832348849462619e+02
1.198386757672778685e+03,1.795440284830496225e+01,1.423633029447387628e+02
1.198467955999029755e+03,1.789221587719802642e+01,1.423343950693854936e+02
1.198549780028783971e+03,1.782980789237728558e+01,1.422965113891850990e+02
1.198630979820855146e+03,1.776761977941257342e+01,1.422676036441304461e+02
1.198711550977781826e+03,1.770565496387718696e+01,1.422476714433256859e+02
1.198792123600529294e+03,1.764368900648399929e+01,1.422277393728196273e+02
1.198873321408813581e+03,1.758150221833540527e+01,1.421988389277682927e+02
1.198954521718851538e+03,1.751931392241235130e+01,1.421699237524116768e+02
1.199034468120128849e+03,1.745756916169136019e+01,1.421589749170548203e+02
1.199115665498525459e+03,1.739538314948380204e+01,1.421300594811008580e+02
1.199195613365623331e+03,1.733363724690503815e+01,1.421191107760425609e+02
1.199276811691874400e+03,1.727145027579809877e+01,1.420902029006892917e+02
1.199359260907165435e+03,1.720882146022193027e+01,1.420433508459437064e+02
1.199442964031217343e+03,1.714574910944374864e+01,1.419785324511983902e+02
1.199526037484191420e+03,1.708290042201154790e+01,1.419227044613070063e+02
1.199609112920952612e+03,1.702005040976323258e+01,1.418668691714122758e+02
1.199691562654210429e+03,1.695742141122866187e+01,1.418200096863646422e+02
1.199774013335322024e+03,1.689479145379482716e+01,1.417731577619177301e+02
1.199855211661573094e+03,1.683260448268786291e+01,1.417442498865644325e+02
1.199937034225506750e+03,1.677019763972484157e+01,1.417063660760653931e+02
1.200018234017577925e+03,1.670800952676018625e+01,1.416774583310107403e+02
1.200098180936821791e+03,1.664626458308080004e+01,1.416665020653518638e+02
1.200180004448609679e+03,1.658385678121842943e+01,1.416286258154534323e+02
1.200261830462151011e+03,1.652144747158163085e+01,1.415907348352496342e+02
1.200344278729588041e+03,1.645881961490480805e+01,1.415438752199033559e+02
1.200426102241375702e+03,1.639641181304243744e+01,1.415059989700049243e+02
1.200507926271130145e+03,1.633400382822172858e+01,1.414681152898044729e+02
1.200590377470208523e+03,1.627137368782946680e+01,1.414212559350555694e+02
1.200672826685499786e+03,1.620874487225329474e+01,1.413744038803100409e+02
1.200755274952936816e+03,1.614611701557652879e+01,1.413275442649637341e+02
1.200839602744559215e+03,1.608282401700125774e+01,1.412537649259753607e+02
1.200923304402790336e+03,1.601975280808076718e+01,1.411889464009313713e+02
1.201006379321584745e+03,1.595690297879084874e+01,1.411331185413386322e+02
1.201088829054842790e+03,1.589427398025633487e+01,1.410862590562909702e+02
1.201171278270134053e+03,1.583164516468016458e+01,1.410394070015453849e+02
1.201254979410398619e+03,1.576857413871804425e+01,1.409745959068035006e+02
1.201339306254166559e+03,1.570528209904217753e+01,1.409008090072144057e+02
1.201423634563755513e+03,1.564198891750853626e+01,1.408270222379239272e+02
1.201508586593060500e+03,1.557847604707726674e+01,1.407442669637897268e+02
1.201592911453041552e+03,1.551518533221743468e+01,1.406704873642040070e+02
1.201678489703816695e+03,1.545145126511396327e+01,1.405787488549205477e+02
1.201763443716908796e+03,1.538793706986654719e+01,1.404959862807829722e+02
1.201848395746213782e+03,1.532442419943527767e+01,1.404132310066487150e+02
1.201933973996988925e+03,1.526069013233177785e+01,1.403214924973653126e+02
1.202018926544260466e+03,1.519717707894210967e+01,1.402387297929290071e+02
1.202103253388028406e+03,1.513388503926618789e+01,1.401649428933399122e+02
1.202188831120836994e+03,1.507015115512114178e+01,1.400732118143585012e+02
1.202275036540936298e+03,1.500619493244612102e+01,1.399724976305265614e+02
1.202361239459281705e+03,1.494224021754558862e+01,1.398717981770000165e+02
1.202447441947739890e+03,1.487828627858606190e+01,1.397710837325707871e+02
1.202534896791058827e+03,1.481388935329960788e+01,1.396524252390479148e+02
1.202622353618164880e+03,1.474949110319703749e+01,1.395337594455216106e+02
1.202709183275946771e+03,1.468531500866598805e+01,1.394240693265439006e+02
1.202797263822769082e+03,1.462069706966570592e+01,1.392964350281738461e+02
1.202885344369591394e+03,1.455607913066550552e+01,1.391688007298037064e+02
1.202973425434380488e+03,1.449146100870685139e+01,1.390411590011316321e+02
1.203061506499169354e+03,1.442684288674825410e+01,1.389135172724595293e+02
1.203149586528025338e+03,1.436222513070636886e+01,1.387858904043915516e+02
1.203238920465641741e+03,1.429716383946241720e+01,1.386402971963237576e+02
1.203328876657153842e+03,1.423188400117855679e+01,1.384857353531135402e+02
1.203418834832453285e+03,1.416660283807855158e+01,1.383311662099000046e+02
1.203507542548599758e+03,1.410176274350677339e+01,1.381945562369813558e+02
1.203598125909436249e+03,1.403626074965136361e+01,1.380310187192226294e+02
1.203689334973775885e+03,1.397053774208217902e+01,1.378585053966167493e+02
1.203782421148625872e+03,1.390415169337161316e+01,1.376590646594693794e+02
1.203875507323476086e+03,1.383776564466102066e+01,1.374596239223219811e+02
1.203970470608836649e+03,1.377071655480907530e+01,1.372332557706330647e+02
1.204065433894197213e+03,1.370366746495718679e+01,1.370068876189442051e+02
1.204162901459392288e+03,1.363573317839236765e+01,1.367446163781653183e+02
1.204260991278483061e+03,1.356758034478758290e+01,1.364733765022439513e+02
1.204361585895374446e+03,1.349854213151155413e+01,1.361662261069305657e+02
1.204464684792100797e+03,1.342861872152264979e+01,1.358231726225271814e+02
1.204555268152937060e+03,1.336311672766724001e+01,1.356596351047684834e+02
1.204647728624283673e+03,1.329695169267045074e+01,1.354691701724682389e+02
1.204742690443823676e+03,1.322990374467627994e+01,1.352428018904807061e+02
1.204827644456915777e+03,1.316638954942886386e+01,1.351600393163431306e+02
1.204911970782717390e+03,1.310309769271131231e+01,1.350862598470560272e+02
1.191708192464647937e+03,2.693626667265400343e+01,1.358622849655978371e+02
1.191784382245140705e+03,2.687584208048804513e+01,1.359051806393761126e+02
1.191856820553151010e+03,2.681674226919195192e+01,1.360019238949184341e+02
1.191928005969948345e+03,2.675808562764689214e+01,1.361166260995226764e+02
1.192000443760199005e+03,2.669898599923359228e+01,1.362133767853833604e+02
1.192066626796809032e+03,2.664209598346889507e+01,1.363998782207385716e+02
1.192133435287271595e+03,2.658498504524886386e+01,1.365774038316003782e+02
1.192196491787492050e+03,2.652919907078157991e+01,1.368087844545445364e+02
1.192263924998933817e+03,2.647186778108518013e+01,1.369773341757912135e+02
1.192333236037680763e+03,2.641387258206534483e+01,1.371189565538008992e+02
1.192400668731362430e+03,2.635654147525173840e+01,1.372875137053658534e+02
1.192468103408551542e+03,2.629920904359769906e+01,1.374560635568558098e+02
1.192537413929538843e+03,2.624121402746065712e+01,1.375976933651838578e+02
1.192610476958527897e+03,2.618189386468816693e+01,1.376854607311110499e+02
1.192682289079811881e+03,2.612301554682616711e+01,1.377911797460252217e+02
1.192752849775630466e+03,2.606457925675750786e+01,1.379148578402445366e+02
1.192824661379154577e+03,2.600570112177832982e+01,1.380205842854770424e+02
1.192895222592733262e+03,2.594726464882682393e+01,1.381442549493781087e+02
1.192965159300446885e+03,2.588904813925574189e+01,1.382769089983342781e+02
1.193036344502130532e+03,2.583039188580665879e+01,1.383916037074985468e+02
1.193108156623414288e+03,2.577151356794465897e+01,1.384973227224126617e+02
1.193177466411527803e+03,2.571351912278649365e+01,1.386389524656189565e+02
1.193248028573094189e+03,2.565508169076014156e+01,1.387626306900816644e+02
1.193319840694378172e+03,2.559620337289814174e+01,1.388683497049958362e+02
1.193391025896061592e+03,2.553754711944905509e+01,1.389830444141600481e+02
1.193462838447573631e+03,2.547866802539503084e+01,1.390887784199541386e+02
1.193534025632764724e+03,2.542001044710545798e+01,1.392034658290434663e+02
1.193606462690141143e+03,2.536091138967103120e+01,1.393002164497824538e+02
1.193678901731025462e+03,2.530181100739608979e+01,1.393969597704465855e+02
1.193751962776507298e+03,2.524249216946408580e+01,1.394847344364487185e+02
1.193826275677682133e+03,2.518273052754674168e+01,1.395545650140255702e+02
1.193898713252818425e+03,2.512363128722946826e+01,1.396513082044462806e+02
1.193971151775942872e+03,2.506453108783734862e+01,1.397480589554286325e+02
1.194045465712637451e+03,2.500476908015433608e+01,1.398178746723690438e+02
1.194119777665824358e+03,2.494500839731184172e+01,1.398876976893842539e+02
1.194194093068266739e+03,2.488524524767113277e+01,1.399575135365680012e+02
1.194267781033348683e+03,2.482570434532621562e+01,1.400363125083200373e+02
1.194342719906135926e+03,2.476572159807077611e+01,1.400971598310852926e+02
1.194417659296683041e+03,2.470573866793251838e+01,1.401579997235321571e+02
1.194493223623323047e+03,2.464553499822180882e+01,1.402098712218038372e+02
1.194567537042257754e+03,2.458577317342161450e+01,1.402796943690625255e+02
1.194641850461192462e+03,2.452601134862145216e+01,1.403495175163211286e+02
1.194718041707432576e+03,2.446558561449782587e+01,1.403924133203427402e+02
1.194792980580220046e+03,2.440560286724235795e+01,1.404532606431079103e+02
1.194866667597314063e+03,2.434606292397234384e+01,1.405320520542983047e+02
1.194940982481996343e+03,2.428629995721445667e+01,1.406018753318003576e+02
1.195016546808636349e+03,2.422609628750377198e+01,1.406537468300720377e+02
1.195092736589129117e+03,2.416567169533784210e+01,1.406966425038503417e+02
1.195168300915768896e+03,2.410546802562712898e+01,1.407485140021220786e+02
1.195244491214021537e+03,2.404504325057838088e+01,1.407914022455820202e+02
1.195319430086808779e+03,2.398506050332291295e+01,1.408522495683471902e+02
1.195394994413448785e+03,2.392485683361222826e+01,1.409041210666188704e+02
1.195470560205836364e+03,2.386465202194385071e+01,1.409559926951340287e+02
1.195546750504088777e+03,2.380422724689507064e+01,1.409988809385940272e+02
1.195622312847221110e+03,2.374402490202490057e+01,1.410507597369406483e+02
1.195699128081566641e+03,2.368337938740369708e+01,1.410846795862254908e+02
1.195775945817179263e+03,2.362273236505918561e+01,1.411185847051170015e+02
1.195850884689966506e+03,2.356274961780377453e+01,1.411794320278821431e+02
1.195927073952699175e+03,2.350232520852060958e+01,1.412223351319787241e+02
1.196004515158657114e+03,2.344145858856133557e+01,1.412472717264518565e+02
1.196080704939149655e+03,2.338103399639540569e+01,1.412901674002301036e+02
1.196157520173494959e+03,2.332038848177423063e+01,1.413240872495148892e+02
1.196234336873587836e+03,2.325974182519535560e+01,1.413580072290431247e+02
1.196311152107933367e+03,2.319909631057415211e+01,1.413919270783279387e+02
1.196387965876530870e+03,2.313845193791064148e+01,1.414258467973693030e+02
1.196464781110876174e+03,2.307780642328943799e+01,1.414597666466541739e+02
1.196541597810969051e+03,2.301715976671053809e+01,1.414936866261823241e+02
1.196619664470779298e+03,2.295607222429601890e+01,1.415096473961619949e+02
1.196697105158977365e+03,2.289520578721959509e+01,1.415345914209532623e+02
1.196775171301027967e+03,2.283411842768789768e+01,1.415505596212511819e+02
1.196853236925318924e+03,2.277303125103902204e+01,1.415665352518673501e+02
