x,y,z
1.202626967284738612e+03,1.847007374753195563e+01,1.406426777490104598e+02
1.202709401428134925e+03,1.840759079643006402e+01,1.405955963924589014e+02
1.202792445663560557e+03,1.834489541996686768e+01,1.405395379488942353e+02
1.202875487927718950e+03,1.828220135863328721e+01,1.404834868104741190e+02
1.202958529228266570e+03,1.821950826261939227e+01,1.404274281142626819e+02
1.203043397366195677e+03,1.815618034587571117e+01,1.403444453358330009e+02
1.203127658850801481e+03,1.809306239913918546e+01,1.402704324655952348e+02
1.203211309739549961e+03,1.803015705266888702e+01,1.402054041138386253e+02
1.203295569756716986e+03,1.796704024615702977e+01,1.401313911172775022e+02
1.203379829773883785e+03,1.790392343964514055e+01,1.400573781207163222e+02
1.203463481166460724e+03,1.784101791826991956e+01,1.399923423374917490e+02
1.203547740679799517e+03,1.777790128666292802e+01,1.399183367723986180e+02
1.203632609321556629e+03,1.771457319501437766e+01,1.398353465625009164e+02
1.203717479430752519e+03,1.765124396314118727e+01,1.397523564789266857e+02
1.203802954725832706e+03,1.758770590148550639e+01,1.396603963608370975e+02
1.203888431488351671e+03,1.752416669960516060e+01,1.395684363690708381e+02
1.203972692972957702e+03,1.746104875286863489e+01,1.394944234988331289e+02
1.204058170239305127e+03,1.739750937608339143e+01,1.394024560755989910e+02
1.204143647001824320e+03,1.733397017420307407e+01,1.393104960838327315e+02
1.204229124268171518e+03,1.727043079741785903e+01,1.392185286605985937e+02
1.204313383781510311e+03,1.720731416581089235e+01,1.391445230955053489e+02
1.204398861047857508e+03,1.714377478902562402e+01,1.390525556722711542e+02
1.204485555563385333e+03,1.707981284196705118e+01,1.389426338223639448e+02
1.204573468795532335e+03,1.701542718441045920e+01,1.388147576721069925e+02
1.204661378085144861e+03,1.695104415711301726e+01,1.386868961321392533e+02
1.204750507099033484e+03,1.688623706950770398e+01,1.385410654288859007e+02
1.204840245701122740e+03,1.682121773144601562e+01,1.383862650700873758e+02
1.204928157465830736e+03,1.675683321411408500e+01,1.382583887935070379e+02
1.205017285975890900e+03,1.669202630141369781e+01,1.381125655217216206e+02
1.205105804393921971e+03,1.662743181407464022e+01,1.379757193369493962e+02
1.205195543499839687e+03,1.656241230110805418e+01,1.378209115466828507e+02
1.205287106004432417e+03,1.649676042276584909e+01,1.376391868530194529e+02
1.205378060388262838e+03,1.643131965465546784e+01,1.374664319412244424e+02
1.205469625367951039e+03,1.636566628627883446e+01,1.372846925109483323e+02
1.205561186908932996e+03,1.630001537325640015e+01,1.371029602594934147e+02
1.205653968633973363e+03,1.623393960951130666e+01,1.369032738340122535e+02
1.205746139303373866e+03,1.616807723644730999e+01,1.367125569377528507e+02
1.205840746398356487e+03,1.610136779219717340e+01,1.364859463037300600e+02
1.205936571246347739e+03,1.603423560276870319e+01,1.362413738115662625e+02
1.206034827153993319e+03,1.596626072814771824e+01,1.359608996448775713e+02
1.206136735313008558e+03,1.589701796780182441e+01,1.356265547667016449e+02
1.206229517038048925e+03,1.583094220405678598e+01,1.354268683412204837e+02
1.206308297966465034e+03,1.576972810399956870e+01,1.354336501383647260e+02
1.206393167571832919e+03,1.570639904703130441e+01,1.353506674862584589e+02
1.206483512367462936e+03,1.564117052937730179e+01,1.351868822300085640e+02
1.206575079778200688e+03,1.557551505545628956e+01,1.350051504838472454e+02
1.206660555073280648e+03,1.551197699380060868e+01,1.349131903657576572e+02
1.206742379628476101e+03,1.544970629315517385e+01,1.348750786647512996e+02
1.192262154375010368e+03,2.664012670085222467e+01,1.357323903335059185e+02
1.192335459653382259e+03,2.658081285189556198e+01,1.358199597455343905e+02
1.192408156033226760e+03,2.652171006777306772e+01,1.359165212969970469e+02
1.192478417454928376e+03,2.646345321461215860e+01,1.360489767125463345e+02
1.192552332091609742e+03,2.640392751040648989e+01,1.361275689743999351e+02
1.192619551124079862e+03,2.634672651281660904e+01,1.363049105197936512e+02
1.192686161028131437e+03,2.628973697526829056e+01,1.364912367099919095e+02
1.192750946295960148e+03,2.623338054811277686e+01,1.367044871718934189e+02
1.192818773219300965e+03,2.617596883549855136e+01,1.368728514407888213e+02
1.192888427483851046e+03,2.611792212724964202e+01,1.370142841959981581e+02
1.192955645278773545e+03,2.606072187467700729e+01,1.371916331096981310e+02
1.193024082294143454e+03,2.600309773670139890e+01,1.373510202915804825e+02
1.193099213676177214e+03,2.594314963712732336e+01,1.374116655582290321e+02
1.193170084456188306e+03,2.588468092871737269e+01,1.375351438236035335e+02
1.193239129362428912e+03,2.582684607571750135e+01,1.376855537289875997e+02
1.193310608263201857e+03,2.576816625707578723e+01,1.378000622124935717e+02
1.193382087163974802e+03,2.570948643843404113e+01,1.379145706959996005e+02
1.193452957943986121e+03,2.565101773002409402e+01,1.380380489613741588e+02
1.193523221063017672e+03,2.559275934143112607e+01,1.381705119978766163e+02
1.193594699000180299e+03,2.553408048810912234e+01,1.382850129235911822e+02
1.193666787029371790e+03,2.547518920942584586e+01,1.383905367622926690e+02
1.193736440056374249e+03,2.541714324619415066e+01,1.385319768858082625e+02
1.193807311799996114e+03,2.535867357246448961e+01,1.386554627089741132e+02
1.193880008453777691e+03,2.529957100864452357e+01,1.387520093343390784e+02
1.193950877766350004e+03,2.524110344045921295e+01,1.388754874733901943e+02
1.194022966255323809e+03,2.518221137136109178e+01,1.389810263013510507e+02
1.194095662909105613e+03,2.512310880754112219e+01,1.390775729267159591e+02
1.194167750938297104e+03,2.506421752885781729e+01,1.391830967654174458e+02
1.194239840434927601e+03,2.500532510994990432e+01,1.392886207304423465e+02
1.194311926492851853e+03,2.494643514639613358e+01,1.393941518742883829e+02
1.194385839891985825e+03,2.488691018720773229e+01,1.394727515044482118e+02
1.194460361915709655e+03,2.482717394288264146e+01,1.395423739212716043e+02
1.194534277286110637e+03,2.476764766856470601e+01,1.396209662462868266e+02
1.194608190181416376e+03,2.470812288428120240e+01,1.396995733079147044e+02
1.194682102616939346e+03,2.464859889041254348e+01,1.397781653802832693e+02
1.194756626611930642e+03,2.458886133095789006e+01,1.398477804919619416e+02
1.194830540011064386e+03,2.452933637176948878e+01,1.399263801221218273e+02
1.194905670659378529e+03,2.446938884230773326e+01,1.399870253256086414e+02
1.194980801811521133e+03,2.440944113794102321e+01,1.400476630976274635e+02
1.195055932459835276e+03,2.434949360847932098e+01,1.401083083011142492e+02
1.195130453979730873e+03,2.428975753905912427e+01,1.401779381494055485e+02
1.195204976507283163e+03,2.423002111982913576e+01,1.402475531347609490e+02
1.195281934496806798e+03,2.416943859473269640e+01,1.402812668245615555e+02
1.195357065145121169e+03,2.410949106527093733e+01,1.403419120280483128e+02
1.195430977580644139e+03,2.404996707140227841e+01,1.404205041004168493e+02
1.195506109696397516e+03,2.399001840171588640e+01,1.404811494302270489e+02
1.195581240344711432e+03,2.393007087225412732e+01,1.405417946337138630e+02
1.195657588242206202e+03,2.386970077251901401e+01,1.405844854105276056e+02
1.195734544764290831e+03,2.380911938764723601e+01,1.406181989740047982e+02
1.195810893165613834e+03,2.374874911300720015e+01,1.406608823193505771e+02
1.195886023813927977e+03,2.368880158354541621e+01,1.407215275228373912e+02
1.195961154462242121e+03,2.362885405408366069e+01,1.407821727263242053e+02
1.196036895706413588e+03,2.356869392435570632e+01,1.408338334113298913e+02
1.196112634979318045e+03,2.350853510975725413e+01,1.408855014014801554e+02
1.196188372280955264e+03,2.344837761028836809e+01,1.409371766967750261e+02
1.196264720682278039e+03,2.338800733564838552e+01,1.409798600421208334e+02
1.196342287800220220e+03,2.332721335051035538e+01,1.410045890871168695e+02
1.196417418448534363e+03,2.326726582104859986e+01,1.410652342906036836e+02
1.196494374970619219e+03,2.320668443617679344e+01,1.410989478540809046e+02
1.196571331492703848e+03,2.314610305130499057e+01,1.411326614175581540e+02
1.196647070261780073e+03,2.308594441161149291e+01,1.411843368391764102e+02
1.196724635912283247e+03,2.302515156669809926e+01,1.412090657578491459e+02
1.196801593901806882e+03,2.296456904160171320e+01,1.412427794476497240e+02
1.196878550423891511e+03,2.290398765672990677e+01,1.412764930111270019e+02
1.196955505478537134e+03,2.284340741208276526e+01,1.413102064482807521e+02
1.197032462000621990e+03,2.278282602721096239e+01,1.413439200117580015e+02
1.197110028614735938e+03,2.272203221697788322e+01,1.413686564882221148e+02
1.197188202386000967e+03,2.266102826183275099e+01,1.413844156250262358e+02
1.197265159411914055e+03,2.260044670205604689e+01,1.414181217570354931e+02
1.197343333183179311e+03,2.253944274691091465e+01,1.414338808938396141e+02
1.197421506450615880e+03,2.247843896667070496e+01,1.414496474621117557e+02
1.197499680725709368e+03,2.241743483662064662e+01,1.414653991674479414e+02
1.197577854496974624e+03,2.235643088147554280e+01,1.414811583042520624e+02
1.197656638360268971e+03,2.229521450096905255e+01,1.414879403540431042e+02
1.197734810160266761e+03,2.223421186095347934e+01,1.415037067959918886e+02
1.197812984435360022e+03,2.217320773090342101e+01,1.415194585013280175e+02
1.197889942424883884e+03,2.211262520580703494e+01,1.415531721911286240e+02
1.197968116196148912e+03,2.205162125066187429e+01,1.415689313279328587e+02
1.198046289967413941e+03,2.199061729551671363e+01,1.415846904647369797e+02
1.198124462271240191e+03,2.192961448059624274e+01,1.416004494752177720e+02
1.198202637509944225e+03,2.186860938522644560e+01,1.416162087383453638e+02
1.198280202656619167e+03,2.180781671521800291e+01,1.416409450884860064e+02
1.198358985052474509e+03,2.174660147493620599e+01,1.416477270119536058e+02
1.198437160291178543e+03,2.168559637956643371e+01,1.416634862750811976e+02
1.198515941219594879e+03,2.162438227950927327e+01,1.416702680722253831e+02
1.198594723615450221e+03,2.156316703922744793e+01,1.416770499956930394e+02
1.198673507478744568e+03,2.150195065872101452e+01,1.416838320454840812e+02
1.198752289874599683e+03,2.144073541843918917e+01,1.416906139689516522e+02
1.198831072270455024e+03,2.137952017815739225e+01,1.416973958924193084e+02
1.198909853198871360e+03,2.131830607810022826e+01,1.417041776895635508e+02
1.198989245686755794e+03,2.125687841245704846e+01,1.417019825260181278e+02
1.199068028082611136e+03,2.119566317217527640e+01,1.417087644494857557e+02
1.199147419103056336e+03,2.113423664675678637e+01,1.417065691596168335e+02
1.199226811590940997e+03,2.107280898111365985e+01,1.417043739960712685e+02
1.199306201143947419e+03,2.101138359591980986e+01,1.417021785798789892e+02
1.199385592164393074e+03,2.094995707050131983e+01,1.416999832900101524e+02
1.199464983184838502e+03,2.088853054508285467e+01,1.416977880001412018e+02
1.199544375672722936e+03,2.082710287943972816e+01,1.416955928365957220e+02
1.199623158068578277e+03,2.076588763915793123e+01,1.417023747600633214e+02
1.199702547117756467e+03,2.070446242886897537e+01,1.417001867753390343e+02
1.199781940109469133e+03,2.064303458832095117e+01,1.416979841803255340e+02
1.199861331129914561e+03,2.058160806290243272e+01,1.416957888904566403e+02
1.199941939399540615e+03,2.051975896721061687e+01,1.416756391739146750e+02
1.200023766385785848e+03,2.045748616102080319e+01,1.416375351570230521e+02
1.200105589933324609e+03,2.039521581018516372e+01,1.415994383189526502e+02
1.200188024076721149e+03,2.033273285908332539e+01,1.415523569624010918e+02
1.200269240970937290e+03,2.027067247825478802e+01,1.415232300325226049e+02
1.200349242083411809e+03,2.020903352747499682e+01,1.415120576556405751e+02
1.200429850353037637e+03,2.014718443178314899e+01,1.414919079390986099e+02
1.200509848026806139e+03,2.008554793635755686e+01,1.414807427410377727e+02
1.200588631890100487e+03,2.002433155585109503e+01,1.414875247908288145e+02
1.200668023414374147e+03,1.996290485552770733e+01,1.414853220694919287e+02
1.200747413930991343e+03,1.990147850501411497e+01,1.414831342110909986e+02
1.200826806418875776e+03,1.984005083937101688e+01,1.414809390475454904e+02
1.200906804596472284e+03,1.977841416904047023e+01,1.414697664180166612e+02
1.200986804745336485e+03,1.971677618358042139e+01,1.414585864833431970e+02
1.201067413014962312e+03,1.965492708788857357e+01,1.414384367668012885e+02
1.201148022752027146e+03,1.959307685197209281e+01,1.414182871765826803e+02
1.201229239142414826e+03,1.953101664604850640e+01,1.413891676781722140e+02
1.201309845944601875e+03,1.946916869058129507e+01,1.413690178353069200e+02
1.201391064306256794e+03,1.940710716952814963e+01,1.413398910317518187e+02
1.201473498449653107e+03,1.934462421842631130e+01,1.412928096752002602e+02
1.201555932089221187e+03,1.928214144222933868e+01,1.412457357501166655e+02
1.201637757608027414e+03,1.921986977626416504e+01,1.412076316069016855e+02
1.201718973998415322e+03,1.915780957034057863e+01,1.411785121084911907e+02
1.201800191396459468e+03,1.909574901460714358e+01,1.411493777471447117e+02
1.201882016411437689e+03,1.903347752354686406e+01,1.411112810353976670e+02
1.201963843397682695e+03,1.897120471735702552e+01,1.410731770185060725e+02
1.202045668916489149e+03,1.890893305139185188e+01,1.410350728752909788e+02
1.202128101088618223e+03,1.884645141541954771e+01,1.409879988238840838e+02
1.202210535232014763e+03,1.878396846431768097e+01,1.409409174673325538e+02
1.202294188595858714e+03,1.872106162781292227e+01,1.408758743789633172e+02
1.202377839484607193e+03,1.865815628134262383e+01,1.408108460272066793e+02
1.202460881748765360e+03,1.859546222000901849e+01,1.407547948887866198e+02
1.202543925020580218e+03,1.853276780886553610e+01,1.406987288874305762e+02
1.202626358660148526e+03,1.847028503266859190e+01,1.406516549623469814e+02
1.202709401428134925e+03,1.840759079643006402e+01,1.405955963924589014e+02
1.202792445663560557e+03,1.834489541996686768e+01,1.405395379488942353e+02
1.202875487927718950e+03,1.828220135863328721e+01,1.404834868104741190e+02
1.202958529228266570e+03,1.821950826261939227e+01,1.404274281142626819e+02
1.203043397366195677e+03,1.815618034587571117e+01,1.403444453358330009e+02
1.203127658850801481e+03,1.809306239913918546e+01,1.402704324655952348e+02
1.203211309739549961e+03,1.803015705266888702e+01,1.402054041138386253e+02
1.203295569756716986e+03,1.796704024615702977e+01,1.401313911172775022e+02
1.203379829773883785e+03,1.790392343964514055e+01,1.400573781207163222e+02
1.203463481166460724e+03,1.784101791826991956e+01,1.399923423374917490e+02
1.203547740679799517e+03,1.777790128666292802e+01,1.399183367723986180e+02
1.203631392072376229e+03,1.771499576528773190e+01,1.398533009891740448e+02
1.203716870302334200e+03,1.765145542318274963e+01,1.397613411237311709e+02
1.203802954725832706e+03,1.758770590148550639e+01,1.396603963608370975e+02
1.203888431488351671e+03,1.752416669960516060e+01,1.395684363690708381e+02
1.203972692972957702e+03,1.746104875286863489e+01,1.394944234988331289e+02
1.204058170239305127e+03,1.739750937608339143e+01,1.394024560755989910e+02
1.204143647001824320e+03,1.733397017420307407e+01,1.393104960838327315e+02
1.204229124268171518e+03,1.727043079741785903e+01,1.392185286605985937e+02
1.204313383781510311e+03,1.720731416581089235e+01,1.391445230955053489e+02
1.204398861047857508e+03,1.714377478902562402e+01,1.390525556722711542e+02
1.204485555563385333e+03,1.707981284196705118e+01,1.389426338223639448e+02
1.204573468795532335e+03,1.701542718441045920e+01,1.388147576721069925e+02
1.204661378085144861e+03,1.695104415711301726e+01,1.386868961321392533e+02
1.204751115723623570e+03,1.688602578437103929e+01,1.385320882155493507e+02
1.204840245701122740e+03,1.682121773144601562e+01,1.383862650700873758e+02
1.204928157465830736e+03,1.675683321411408500e+01,1.382583887935070379e+02
1.205016677351300814e+03,1.669223758655036249e+01,1.381215427350582274e+02
