x,y,z
1.204055211866216041e+03,1.476845335976836182e+01,1.379836429922220304e+02
1.204094642895958714e+03,1.464026217133488572e+01,1.378274000628310603e+02
1.204135028078115738e+03,1.451450515512229344e+01,1.376797615372425412e+02
1.204173503865060184e+03,1.438388127496607183e+01,1.375149139063339589e+02
1.204212934349610805e+03,1.425569082678166488e+01,1.373586708280854509e+02
1.204253319531768057e+03,1.412993381056905307e+01,1.372110323024970455e+02
1.204291795072937020e+03,1.399930717406436997e+01,1.370461776915705059e+02
1.204331225012295818e+03,1.387111746612901975e+01,1.368899344644644600e+02
1.204367789576317591e+03,1.373561993348191379e+01,1.367078564904669520e+02
1.204398620663705515e+03,1.358551045265657464e+01,1.364741082783992283e+02
1.204428496262519957e+03,1.343296552376001962e+01,1.362317483847959636e+02
1.204457417708920275e+03,1.327798642264258611e+01,1.359807840873901625e+02
1.204483470808247603e+03,1.311570044171023852e+01,1.357039773187875937e+02
1.204508569509386234e+03,1.295097753220854742e+01,1.354185591663644743e+02
1.204527934733890334e+03,1.277164267452864088e+01,1.350814707758709687e+02
1.204528191768856914e+03,1.254360288762324060e+01,1.345721630124189687e+02
1.204571443961926889e+03,1.242515147537522679e+01,1.344503596802943832e+02
1.204629982881790738e+03,1.234566871276476796e+01,1.344663429550224123e+02
1.204688522892038918e+03,1.226618446965617792e+01,1.344823265274654034e+02
1.204747062357095047e+03,1.218670096679665882e+01,1.344983099510508850e+02
1.204775983258303086e+03,1.203172260592829268e+01,1.342473455047876314e+02
1.204831656802830594e+03,1.194493201860605680e+01,1.342374940326241415e+02
1.204890195722694216e+03,1.186544925599559619e+01,1.342534773073521421e+02
1.204948735732942396e+03,1.178596501288701326e+01,1.342694608797950764e+02
1.194204578565056863e+03,2.785226238377329366e+01,1.346427168657229458e+02
1.194270761938701980e+03,2.779226246548348911e+01,1.347275937415922158e+02
1.194335989823773616e+03,2.772982709912246690e+01,1.348038589359260584e+02
1.194401218008261822e+03,2.766738823616391585e+01,1.348801172990993678e+02
1.194467401381907166e+03,2.760738831787410419e+01,1.349649941749686093e+02
1.194538361108036042e+03,2.755956712043849421e+01,1.350929291608002814e+02
1.194614097785482954e+03,2.752391765066203178e+01,1.352639085942734027e+02
1.194688881646674872e+03,2.748583528451503000e+01,1.354262909016769072e+02
1.194761752649368418e+03,2.744288148662431936e+01,1.355714424194189860e+02
1.194835579931602524e+03,2.740236515290420982e+01,1.357252127475721011e+02
1.194906539957148425e+03,2.735454045887108521e+01,1.358531409022433252e+02
1.194976545285088150e+03,2.730428233286612993e+01,1.359724645042543898e+02
1.195050371776354950e+03,2.726376398304663340e+01,1.361262277035320665e+02
1.195120377104294676e+03,2.721350585704168523e+01,1.362455513055431595e+02
1.195192293708798616e+03,2.716811513058164351e+01,1.363820914394648298e+02
1.195264208132533668e+03,2.712272736511783222e+01,1.365186309779565192e+02
1.195334213460473393e+03,2.707246923911287695e+01,1.366379545799676976e+02
1.195404219878797448e+03,2.702220963260981179e+01,1.367572784796938663e+02
1.195474224415769868e+03,2.697194949050545887e+01,1.368765949528294925e+02
1.195544228952742287e+03,2.692168934840110595e+01,1.369959114259651756e+02
1.195614233190297455e+03,2.687143270289427832e+01,1.371152347302613919e+02
1.195682327840506787e+03,2.681630018414936956e+01,1.372173281380411538e+02
1.195751378470840336e+03,2.676360862617260139e+01,1.373280471873923432e+02
1.195819472030665338e+03,2.670847758792582738e+01,1.374301402974570294e+02
1.195888522169448379e+03,2.665578051725212561e+01,1.375408453867723040e+02
1.195956615429856356e+03,2.660065297560287334e+01,1.376429453279975803e+02
1.196024708989681358e+03,2.654552193735609933e+01,1.377450384380622950e+02
1.196092805221825529e+03,2.649039345080999297e+01,1.378471461035928769e+02
1.196160898781650531e+03,2.643526241256320830e+01,1.379492392136577052e+02
1.196228036852901823e+03,2.637769592624522019e+01,1.380427206421869641e+02
1.196296130113310255e+03,2.632256838459596437e+01,1.381448205834122689e+02
1.196362314577339475e+03,2.626256698580801441e+01,1.382296977569965577e+02
1.196424675205722906e+03,2.619282325913396292e+01,1.382801207778484525e+02
1.196489903090794314e+03,2.613038789277293716e+01,1.383563859721822382e+02
1.196553221089102863e+03,2.606308014977134491e+01,1.384154281011600460e+02
1.196616536906642523e+03,2.599577536776601860e+01,1.384744696347079298e+02
1.196680808512173144e+03,2.593090253723438821e+01,1.385421160186308782e+02
1.196746038278596416e+03,2.586846770647464311e+01,1.386183886395550644e+02
1.196812220861274227e+03,2.580846577208543380e+01,1.387032583865488391e+02
1.196877447955378329e+03,2.574602838962501039e+01,1.387795164520072149e+02
1.196943631029606422e+03,2.568603196793270982e+01,1.388644001590370181e+02
1.197009814702668564e+03,2.562602855304539062e+01,1.389492702037456979e+02
1.197076953564887390e+03,2.556846408282678595e+01,1.390427587611505089e+02
1.197142180658991492e+03,2.550602670036635544e+01,1.391190168266088278e+02
1.197206454145873749e+03,2.544115440543601991e+01,1.391866706371221483e+02
1.197272636429134309e+03,2.538115596764432169e+01,1.392715472152763994e+02
1.197336908825632236e+03,2.531628515321207473e+01,1.393392007280747578e+02
1.197398313965441730e+03,2.524410597846680204e+01,1.393810120673911683e+02
1.197459720986603088e+03,2.517192733932279580e+01,1.394228308332980930e+02
1.197522083196921130e+03,2.510218764484752185e+01,1.394732681119009214e+02
1.197585398223493712e+03,2.503488084674280501e+01,1.395323025165733952e+02
1.197648716221802260e+03,2.496757310374123051e+01,1.395913446455511746e+02
1.197712032338759172e+03,2.490026482513837891e+01,1.396503793479385536e+02
1.197774394549076987e+03,2.483052513066310496e+01,1.397008166265414388e+02
1.197836756267844748e+03,2.476077992349091872e+01,1.397512399451082956e+02
1.197897205619663737e+03,2.468616879727194302e+01,1.397844464340498121e+02
1.197959567039014246e+03,2.461642708669727853e+01,1.398348765837772021e+02
1.198021928458364755e+03,2.454668537612261758e+01,1.398853067335045637e+02
1.198083335479526113e+03,2.447450673697860424e+01,1.399271254994114315e+02
1.198147607876024040e+03,2.440963592254636438e+01,1.399947790122097331e+02
1.198209012716416737e+03,2.433746024439860989e+01,1.400365971826866769e+02
1.198270419737577868e+03,2.426528160525460365e+01,1.400784159485935447e+02
1.198332780365961071e+03,2.419553787858054505e+01,1.401288389694454963e+02
1.198392275319590908e+03,2.411848982379222761e+01,1.401534340745664906e+02
1.198455592227515126e+03,2.405118356128877721e+01,1.402124759058293080e+02
1.198519864624013053e+03,2.398631274685653736e+01,1.402801294186276095e+02
1.198581270554789853e+03,2.391413558821065521e+01,1.403219478868195722e+02
1.198642675694599347e+03,2.384195641346537187e+01,1.403637592261360396e+02
1.198705993692908123e+03,2.377464867046379737e+01,1.404228013551138758e+02
1.198768355112258632e+03,2.370490695988913288e+01,1.404732315048412659e+02
1.198832626418372229e+03,2.364003762595502067e+01,1.405408847199245486e+02
1.198894032349149029e+03,2.356786046730913853e+01,1.405827031881164544e+02
1.198953527602195663e+03,2.349080891592329223e+01,1.406072914620769438e+02
1.199013023346792806e+03,2.341376287723438665e+01,1.406318936960733765e+02
1.199071562811848935e+03,2.333427937437486932e+01,1.406478771196588582e+02
1.199131056974511239e+03,2.325722930348716488e+01,1.406724650959043004e+02
1.199189596439567140e+03,2.317774580062764045e+01,1.406884485194898673e+02
1.199248135904623268e+03,2.309826229776810180e+01,1.407044319430753490e+02
1.199306676460063727e+03,2.301877731441046748e+01,1.407204156643758211e+02
1.199365215925119855e+03,2.293929381155093594e+01,1.407363990879612743e+02
1.199423754299791426e+03,2.285981178918954626e+01,1.407523822138317939e+02
1.199482293764847554e+03,2.278032828633001827e+01,1.407683656374173040e+02
1.199540834320287786e+03,2.270084330297237329e+01,1.407843493587177477e+02
1.199598419087737511e+03,2.261892636814102886e+01,1.407917282296432120e+02
1.199656002273252852e+03,2.253700540111089268e+01,1.407990928428177710e+02
1.199711675272587854e+03,2.245021555403772240e+01,1.407892412217968570e+02
1.199767348271922856e+03,2.236342570696456278e+01,1.407793896007759145e+02
1.199824933039372581e+03,2.228150877213322545e+01,1.407867684717014072e+02
1.199883472504428710e+03,2.220202526927369391e+01,1.408027518952869173e+02
1.199942013059869169e+03,2.212254028591605248e+01,1.408187356165872473e+02
1.200000551434540967e+03,2.204305826355464148e+01,1.408347187424578522e+02
1.200059090899596868e+03,2.196357476069512416e+01,1.408507021660433338e+02
1.200117631455037326e+03,2.188408977733747562e+01,1.408666858873437491e+02
1.200176170920093227e+03,2.180460627447795119e+01,1.408826693109292307e+02
1.200234710385149356e+03,2.172512277161842675e+01,1.408986527345147408e+02
1.200293249850205484e+03,2.164563926875889877e+01,1.409146361581002793e+02
1.200351789315261613e+03,2.156615576589938144e+01,1.409306195816857326e+02
1.200409373291744032e+03,2.148423681496863935e+01,1.409379913237357584e+02
1.200466001779652743e+03,2.139988241596668672e+01,1.409367513842503286e+02
1.200522631357945784e+03,2.131552653646661710e+01,1.409355117424798038e+02
1.200579258755470164e+03,2.123117361796277791e+01,1.409342715052793835e+02
1.200636842731952811e+03,2.114925466703203938e+01,1.409416432473293810e+02
1.200693472310245852e+03,2.106489878753196976e+01,1.409404036055589415e+02
1.200748190611974678e+03,2.097567550848697948e+01,1.409219474318779248e+02
1.200803863611309907e+03,2.088888566141381631e+01,1.409120958108570107e+02
1.200859535520260806e+03,2.080209729483877723e+01,1.409022438921211346e+02
1.200914254121406429e+03,2.071287051919625810e+01,1.408837808872796984e+02
1.200969927120741659e+03,2.062608067212309848e+01,1.408739292662587559e+02
1.201025600120076660e+03,2.053929082504993175e+01,1.408640776452378418e+02
1.201081274209796220e+03,2.045249949747863383e+01,1.408542263219318329e+02
1.201137901607320600e+03,2.036814657897482306e+01,1.408529860847314694e+02
1.201194530886196844e+03,2.028379419607225742e+01,1.408517532741214211e+02
1.201252115162096288e+03,2.020187174854400070e+01,1.408591181850109706e+02
1.201308744440972532e+03,2.011751936564144216e+01,1.408578853744009791e+02
1.201364417440307534e+03,2.003072951856826833e+01,1.408480337533800650e+02
1.201418178372111015e+03,1.993907025585080817e+01,1.408209584715731637e+02
1.201470985996109675e+03,1.984497258406587505e+01,1.407852721036607591e+02
1.201525703506871196e+03,1.975574728892149423e+01,1.407668088011044176e+02
1.201581376506206198e+03,1.966895744184832395e+01,1.407569571800834751e+02
1.201637049505541199e+03,1.958216759477515012e+01,1.407471055590625610e+02
1.201693678784417443e+03,1.949781521187259870e+01,1.407458727484525127e+02
1.201748395504211658e+03,1.940858790062882022e+01,1.407274023170206192e+02
1.201805025328279953e+03,1.932423477747720852e+01,1.407261696552681371e+02
1.201861654361380943e+03,1.923987963822618852e+01,1.407249298646401883e+02
1.201918281513130296e+03,1.915552396337390917e+01,1.407236826474218105e+02
1.201973000360051174e+03,1.906629994407985862e+01,1.407052266225982748e+02
1.202026762628014239e+03,1.897464195721273228e+01,1.406781586185244066e+02
1.202079569706820621e+03,1.888054502567685589e+01,1.406424721017545210e+02
1.202132376240434951e+03,1.878644883439003976e+01,1.406067854361271543e+02
1.202186138262622990e+03,1.869478809117445550e+01,1.405797104520353287e+02
1.202237034364281953e+03,1.859582026349614736e+01,1.405268005721945315e+02
1.202289840352704005e+03,1.850172481245840927e+01,1.404911137577096838e+02
1.202344559199625110e+03,1.841250079316435162e+01,1.404726577328862049e+02
1.202400232198960111e+03,1.832571094609119200e+01,1.404628061118652340e+02
1.202453994221148150e+03,1.823405020287558642e+01,1.404357311277734084e+02
1.202505845811380823e+03,1.813751782326852080e+01,1.403914329294680385e+02
1.202556741613622989e+03,1.803855349218772730e+01,1.403385298807877746e+02
1.202607637715282181e+03,1.793958566450943337e+01,1.402856200009469205e+02
1.202659488760322802e+03,1.784305402515139960e+01,1.402413216537840981e+02
1.202713250782510613e+03,1.775139328193580468e+01,1.402142466696922440e+02
1.202767014140858009e+03,1.765973381457055424e+01,1.401871789633332241e+02
1.202818864640706579e+03,1.756320291546158074e+01,1.401428804673129775e+02
1.202868805253791834e+03,1.746179963971207627e+01,1.400813589059366961e+02
1.202920657089799988e+03,1.736527001645344370e+01,1.400370676876493405e+02
1.202968686180546001e+03,1.725899658481056775e+01,1.399583226143446097e+02
1.203016716062259320e+03,1.715272516926707169e+01,1.398795846699153458e+02
1.203066656130152523e+03,1.705132263376662394e+01,1.398180629596815834e+02
1.203116596743238233e+03,1.694991935801712302e+01,1.397565413983053020e+02
1.203165581322557955e+03,1.684608137444545406e+01,1.396864080065360270e+02
1.203215522181418692e+03,1.674468085504439330e+01,1.396248934251777030e+02
1.203262596574558529e+03,1.663597399142969380e+01,1.395375437992130117e+02
1.203312536642451732e+03,1.653457145592924249e+01,1.394760220889792492e+02
1.203362477255537215e+03,1.643316818017973091e+01,1.394145005276029110e+02
1.203411462625824242e+03,1.632933221270745250e+01,1.393443742647091312e+02
1.203460447205143964e+03,1.622549422913579420e+01,1.392742408729399415e+02
1.203509432575430992e+03,1.612165826166352645e+01,1.392041146100461049e+02
1.203556506177603524e+03,1.601294938194943640e+01,1.391167578552059467e+02
1.203604535813541588e+03,1.590667521005748775e+01,1.390380129307586685e+02
1.203653520392861310e+03,1.580283722648582412e+01,1.389678795389894788e+02
1.203696772831706767e+03,1.568438857058625935e+01,1.388460831868828507e+02
1.203741936247699186e+03,1.557081081082913698e+01,1.387415101978471341e+02
1.203786143384150591e+03,1.545479558690140998e+01,1.386283183984005518e+02
1.203831306800143238e+03,1.534121782714428051e+01,1.385237454093648637e+02
1.203877426249901418e+03,1.523007477520931729e+01,1.384277842507221123e+02
1.203923544363500241e+03,1.511893044742399717e+01,1.383318158143464984e+02
1.203968706988525355e+03,1.500535067156746827e+01,1.382272356964353435e+02
1.204011959427370584e+03,1.488690201566791238e+01,1.381054393443287154e+02
1.204055211866216041e+03,1.476845335976836182e+01,1.379836429922220304e+02
1.204094642895958714e+03,1.464026217133488572e+01,1.378274000628310603e+02
1.204134073380509562e+03,1.451207172315047877e+01,1.376711569845825522e+02
1.204173503865060184e+03,1.438388127496607183e+01,1.375149139063339589e+02
1.204212934349610805e+03,1.425569082678166488e+01,1.373586708280854509e+02
1.204252364043194120e+03,1.412749836249785318e+01,1.372024206209615045e+02
1.204291795072937020e+03,1.399930717406436997e+01,1.370461776915705059e+02
1.204331225012295818e+03,1.387111746612901975e+01,1.368899344644644600e+02
1.204367789576317591e+03,1.373561993348191379e+01,1.367078564904669520e+02
1.204397664384164500e+03,1.358307298848595401e+01,1.364654894679883625e+02
1.204429451751093666e+03,1.343540097183123372e+01,1.362403600663315046e+02
1.204457417708920275e+03,1.327798642264258611e+01,1.359807840873901625e+02
1.204481559040133106e+03,1.311082752946841268e+01,1.356867468268411869e+02
1.204505703043665108e+03,1.294367118799491578e+01,1.353927241217580217e+02
1.204523158081989777e+03,1.275946745027196272e+01,1.350384194970691283e+02
1.204527236280283205e+03,1.254116743955202651e+01,1.345635513308834845e+02
1.204571443961926889e+03,1.242515147537522679e+01,1.344503596802943832e+02
1.204629982881790738e+03,1.234566871276476796e+01,1.344663429550224123e+02
1.204688522892038918e+03,1.226618446965617792e+01,1.344823265274654034e+02
1.204747062357095047e+03,1.218670096679665882e+01,1.344983099510508850e+02
1.204775983258303086e+03,1.203172260592829268e+01,1.342473455047876314e+02
