x,y,z
1.199668622009388400e+03,1.330051501572581785e+01,1.407237255916652430e+02
1.199651333961649698e+03,1.318701213807001160e+01,1.406535932710825136e+02
1.199638352773232782e+03,1.307648351822248500e+01,1.406006837973928896e+02
1.199618911374919662e+03,1.296149167465689089e+01,1.405219403510255063e+02
1.199605933712174874e+03,1.285096643696683216e+01,1.404690449855821157e+02
1.199592952484214720e+03,1.274043873562212603e+01,1.404161353630615281e+02
1.199577817866137138e+03,1.262842298687046316e+01,1.403546144659254651e+02
1.199554069727131491e+03,1.251045412998811734e+01,1.402586486191576114e+02
1.199536785284151392e+03,1.239695279748413270e+01,1.401885307044829005e+02
1.199523800490976100e+03,1.228642263248477917e+01,1.401356068248852296e+02
1.199506516047995774e+03,1.217292129998079098e+01,1.400654889102105471e+02
1.199489224474584944e+03,1.205941504016751509e+01,1.399953424813815559e+02
1.199471940071148083e+03,1.194591278916070998e+01,1.399252247155379223e+02
1.199454652062952619e+03,1.183240899300207793e+01,1.398550925437860428e+02
1.199435210664639271e+03,1.171741714943648560e+01,1.397763490974186595e+02
1.199411462486090841e+03,1.159944921105696203e+01,1.396803831018198423e+02
1.199389871262875204e+03,1.148297178373905325e+01,1.395930426379139533e+02
1.199368276513987212e+03,1.136649097426367305e+01,1.395056880657618024e+02
1.199346685290772029e+03,1.125001354694576072e+01,1.394183476018558849e+02
1.199318630331987833e+03,1.112906951375231657e+01,1.393051590570258895e+02
1.199292728763321520e+03,1.100961352796583448e+01,1.392005817868114832e+02
1.199264673804537324e+03,1.088866949477238677e+01,1.390873932419814878e+02
1.199232312065518045e+03,1.076474936676501670e+01,1.389569821479202858e+02
1.199199953931256914e+03,1.064083078390946113e+01,1.388265854597671023e+02
1.199171898972472945e+03,1.051988675071602053e+01,1.387133969149371069e+02
1.199133077063100245e+03,1.039150248048775715e+01,1.385571519970288819e+02
1.199092105328825483e+03,1.026163262650717911e+01,1.383923100615822648e+02
1.199053286984668148e+03,1.013325081993356847e+01,1.382360794007512084e+02
1.199012311724720803e+03,1.000337758379551900e+01,1.380712233570583578e+02
1.198969183035112792e+03,9.872017218753327938e+00,1.378977558899189262e+02
1.198921747565269470e+03,9.737680758897210964e+00,1.377070658735482027e+02
1.198867855490288321e+03,9.598882620474858740e+00,1.374905562904077385e+02
1.198813963415306944e+03,9.460084482052504740e+00,1.372740467072672743e+02
1.198755761034417901e+03,9.318306866658749854e+00,1.370403004666493985e+02
1.198693258924638485e+03,9.173559920766010123e+00,1.367893598932925556e+02
1.198624289593160938e+03,9.024342068337448453e+00,1.365125572795964217e+02
1.198548863617002553e+03,8.870663455845459566e+00,1.362099349502996404e+02
1.198458363910020353e+03,8.706568511504732655e+00,1.358470336986933376e+02
1.198352790511757121e+03,8.532056316812440144e+00,1.354238536736085337e+02
1.198275207540722477e+03,8.376888111761664035e+00,1.351126056637880311e+02
1.198238542626226035e+03,8.249993434092193212e+00,1.349649864264035273e+02
1.198212641057559722e+03,8.130537448305705794e+00,1.348604091561892346e+02
1.198186743054108774e+03,8.011083926173876435e+00,1.347558461430520254e+02
1.198198521670854689e+03,2.772138169855148604e+01,1.349966555878295935e+02
1.198222148074895586e+03,2.763615080312514749e+01,1.350901376337748729e+02
1.198247927869054365e+03,2.755240795510578167e+01,1.351922309543358551e+02
1.198275861053330800e+03,2.747015315449337436e+01,1.353029355495123411e+02
1.198305947627725118e+03,2.738938640128793267e+01,1.354222514193045299e+02
1.198353261402146927e+03,2.732052219033253948e+01,1.356104577836837564e+02
1.198396261186816673e+03,2.724867879425958250e+01,1.357814127870153982e+02
1.198434964807811184e+03,2.717386853134228630e+01,1.359351877146852701e+02
1.198475818332794006e+03,2.710054201517165495e+01,1.360975599575555748e+02
1.198516668371647256e+03,2.702721119834072994e+01,1.362599182410106948e+02
1.198553215116394767e+03,2.695090858735618156e+01,1.364050679346497930e+02
1.198591911686044114e+03,2.687609156012394251e+01,1.365588146458273116e+02
1.198630611820909280e+03,2.680127699654634910e+01,1.367125756140819988e+02
1.198665005175538909e+03,2.672348633815482799e+01,1.368491140331055078e+02
1.198701548355070599e+03,2.664718126351562333e+01,1.369942494696674373e+02
1.198733788398668821e+03,2.656790072071149922e+01,1.371221769117371139e+02
1.198763874973062912e+03,2.648713396750605753e+01,1.372414927815293026e+02
1.198793961468371208e+03,2.640636905130625323e+01,1.373608083536594791e+02
1.198826197867667588e+03,2.632708788185312798e+01,1.374887212409902020e+02
1.198856284521147927e+03,2.624631929164203470e+01,1.376080374084442894e+02
1.198884214140208996e+03,2.616406202737498532e+01,1.377187277465435784e+02
1.198912147324485204e+03,2.608180722676257446e+01,1.378294323417201781e+02
1.198940080508761866e+03,2.599955242615017070e+01,1.379401369368966641e+02
1.198968017258253667e+03,2.591730008919241257e+01,1.380508557891503187e+02
1.198993793487197081e+03,2.583355477751838691e+01,1.381529348526341323e+02
1.199017419891238205e+03,2.574832388209206258e+01,1.382464168985792980e+02
1.199043196199267641e+03,2.566457673341239598e+01,1.383484962597248966e+02
1.199071129304458054e+03,2.558232376980563316e+01,1.384592005572395976e+02
1.199096909098616834e+03,2.549858092178626023e+01,1.385612938778004661e+02
1.199114075411390786e+03,2.540888404713339810e+01,1.386289423975607349e+02
1.199135548425314028e+03,2.532216510430010459e+01,1.387138131688904252e+02
1.199157021439237496e+03,2.523544616146680397e+01,1.387986839402200019e+02
1.199182797589094662e+03,2.515170268679843701e+01,1.389007627060419168e+02
1.199204274247319518e+03,2.506498437061413043e+01,1.389856480321104470e+02
1.199223590305909966e+03,2.497677491671923278e+01,1.390618932717473513e+02
1.199242909929715552e+03,2.488856792647897009e+01,1.391381527684613104e+02
1.199262229632606932e+03,2.480035909923306292e+01,1.392144125628372819e+02
1.199283702567444379e+03,2.471364199340541035e+01,1.392992830365049599e+02
1.199305172016152255e+03,2.462692058691747121e+01,1.393841395507574532e+02
1.199326648674377111e+03,2.454020227073317884e+01,1.394690248768260972e+02
1.199345968298182925e+03,2.445199528049291615e+01,1.395452843735400847e+02
1.199363130966655262e+03,2.436229777919104933e+01,1.396129183385612578e+02
1.199378143731139517e+03,2.427111653114250345e+01,1.396719549883821401e+02
1.199393156653795586e+03,2.417993160908267924e+01,1.397309922335267061e+02
1.199410322887483517e+03,2.409023657143545805e+01,1.397986404556250761e+02
1.199425335731053792e+03,2.399905348638127123e+01,1.398576774031078287e+02
1.199440348653709862e+03,2.390786856432143281e+01,1.399167146482523947e+02
1.199459668198429654e+03,2.381966341108682172e+01,1.399929738473044836e+02
1.199478984257019874e+03,2.373145395719191697e+01,1.400692190869412457e+02
1.199496150569793826e+03,2.364175708253905484e+01,1.401368676067016281e+02
1.199513316803481757e+03,2.355206204489182653e+01,1.402045158287998845e+02
1.199530483037169688e+03,2.346236700724460533e+01,1.402721640508982546e+02
1.199547649191771598e+03,2.337267380660303218e+01,1.403398119753347260e+02
1.199562658549212301e+03,2.328148642088855524e+01,1.403988349634020949e+02
1.199573368177762404e+03,2.318732970467508281e+01,1.404406636187308663e+02
1.199586227631215024e+03,2.309465857221393748e+01,1.404910892915979161e+02
1.199596933773635783e+03,2.300049755534017848e+01,1.405329039875111619e+02
1.199605482802551478e+03,2.290484970141610432e+01,1.405660925564079378e+02
1.199616192431101808e+03,2.281069298520263544e+01,1.406079212117365955e+02
1.199626894929220953e+03,2.271653134167987886e+01,1.406497213529108592e+02
1.199635451246739649e+03,2.262088474105380342e+01,1.406829390312857129e+02
1.199646153744859021e+03,2.252672309753104685e+01,1.407247391724599765e+02
1.199659016684440758e+03,2.243405626573019163e+01,1.407751788047423247e+02
1.199674026041881689e+03,2.234286888001571114e+01,1.408342017928098073e+02
1.199684732105216426e+03,2.224870970014759664e+01,1.408760161910612680e+02
1.199695438168551163e+03,2.215455052027948568e+01,1.409178305893126151e+02
1.199712604481325343e+03,2.206485364562662355e+01,1.409854791090729975e+02
1.199725463855691487e+03,2.197218435017111915e+01,1.410359044842781486e+02
1.199734016528908796e+03,2.187653712289604258e+01,1.410691076079139066e+02
1.199740412246792630e+03,2.177939938455936186e+01,1.410936851998569921e+02
1.199746815174193443e+03,2.168226473652632436e+01,1.411182916036161146e+02
1.199753214457292870e+03,2.158512946184428216e+01,1.411428834526363687e+02
1.199759613661306275e+03,2.148799602416789156e+01,1.411674750039946389e+02
1.199768162848393786e+03,2.139234449623252488e+01,1.412006641682150985e+02
1.199778872476944116e+03,2.129818778001905955e+01,1.412424928235438415e+02
1.199789574975063260e+03,2.120402613649630297e+01,1.412842929647181052e+02
1.199800284603613591e+03,2.110986942028283764e+01,1.413261216200466492e+02
1.199810987101732962e+03,2.101570777676008106e+01,1.413679217612209413e+02
1.199825999945303238e+03,2.092452469170589424e+01,1.414269587087036939e+02
1.199834552618520320e+03,2.082887746443081767e+01,1.414601618323395655e+02
1.199840951980705540e+03,2.073174035274313098e+01,1.414847539790216047e+02
1.199847351263804967e+03,2.063460507806110300e+01,1.415093458280417451e+02
1.199851597077700717e+03,2.053598359297774678e+01,1.415253261047843978e+02
1.199855842970682261e+03,2.043736027088874252e+01,1.415413066791889491e+02
1.199860088942750053e+03,2.033873511179409377e+01,1.415572875512552855e+02
1.199864334835731597e+03,2.024011178970509306e+01,1.415732681256598369e+02
1.199864273948478058e+03,2.013851237280216111e+01,1.415720261508330964e+02
1.199862063236321774e+03,2.003542737214692693e+01,1.415621871584680207e+02
1.199864152173970297e+03,1.993531353899631853e+01,1.415695422011796722e+02
1.199866244676834185e+03,1.983520216950035220e+01,1.415769115009685208e+02
1.199870490648901978e+03,1.973657701040570700e+01,1.415928923730350846e+02
1.199874736541883522e+03,1.963795368831670629e+01,1.416088729474396359e+02
1.199878982355779272e+03,1.953933220323335007e+01,1.416248532241821749e+02
1.199883228248760815e+03,1.944070888114434936e+01,1.416408337985867263e+02
1.199891784566279284e+03,1.934506228051827748e+01,1.416740514769616652e+02
1.199898180284163345e+03,1.924792454218158611e+01,1.416986290689046371e+02
1.199904579567262772e+03,1.915078926749954746e+01,1.417232209179247775e+02
1.199910978850361971e+03,1.905365399281751237e+01,1.417478127669450316e+02
1.199917378133461398e+03,1.895651871813547373e+01,1.417724046159650868e+02
1.199923777416560824e+03,1.885938344345344220e+01,1.417969964649853409e+02
1.199928023309542368e+03,1.876076012136443794e+01,1.418129770393897786e+02
1.199932269281610161e+03,1.866213496226978918e+01,1.418289579114562287e+02
1.199936515095505683e+03,1.856351347718643297e+01,1.418449381881989950e+02
1.199940760988487455e+03,1.846489015509743936e+01,1.418609187626034327e+02
1.199945006960554792e+03,1.836626499600279416e+01,1.418768996346699964e+02
1.199942792683183370e+03,1.826317753169289659e+01,1.418670463852275248e+02
1.199940578405811948e+03,1.816009006738301323e+01,1.418571931357851668e+02
1.199942670908676064e+03,1.805997869788704335e+01,1.418645624355739869e+02
1.199942610021422070e+03,1.795837928098412206e+01,1.418633204607473317e+02
1.199940399309266013e+03,1.785529428032887367e+01,1.418534814683821708e+02
1.199938181466679225e+03,1.775220435236433758e+01,1.418436139618625020e+02
1.199933813878275942e+03,1.764762700364184411e+01,1.418251497354664536e+02
1.199931603087033864e+03,1.754454383999223666e+01,1.418153104454393656e+02
1.199927231854329193e+03,1.743996586462074561e+01,1.417968316643042215e+02
1.199929328001494696e+03,1.733985512177378396e+01,1.418042155188321658e+02
1.199931420504358584e+03,1.723974375227781408e+01,1.418115848186210997e+02
1.199931359617104818e+03,1.713814433537488924e+01,1.418103428437943592e+02
1.199933452040882685e+03,1.703803480288456740e+01,1.418177118459213943e+02
1.199935541057617456e+03,1.693791913272831451e+01,1.418250671862949446e+02
1.199939786950598773e+03,1.683929581063931025e+01,1.418410477606994959e+02
1.199939729628560599e+03,1.673769885739103813e+01,1.418398200429499241e+02
1.199941822210510509e+03,1.663758565088942731e+01,1.418471896404007850e+02
1.199937454463935183e+03,1.653301197617821927e+01,1.418287248186807972e+02
1.199930936971543815e+03,1.642695088070904674e+01,1.418016632770843160e+02
1.199924412427807511e+03,1.632088302092493848e+01,1.417745735189954814e+02
1.199917891370200550e+03,1.621481946180112388e+01,1.417474977203218032e+02
1.199913523702711473e+03,1.611024395008427135e+01,1.417290331962638561e+02
1.199907006131233857e+03,1.600418469162074331e+01,1.417019713570054762e+02
1.199898331762595035e+03,1.589663124808432570e+01,1.416662845813780791e+02
1.199891810704988302e+03,1.579056768896050578e+01,1.416392087827044293e+02
1.199885289647381342e+03,1.568450412983669118e+01,1.416121329840308647e+02
1.199872308419421415e+03,1.557397642849198505e+01,1.415592233615102771e+02
1.199861480581579144e+03,1.546493677455424276e+01,1.415149250136053070e+02
1.199857112914089839e+03,1.536036126283738668e+01,1.414964604895473315e+02
1.199852748851359138e+03,1.525578729627236108e+01,1.414780103713974029e+02
1.199844074443177306e+03,1.514823477123876039e+01,1.414423234469390707e+02
1.199833246565792251e+03,1.503919603580384035e+01,1.413980249502032507e+02
1.199822415202277170e+03,1.493015299970862664e+01,1.413537124940521608e+02
1.199813740715009544e+03,1.482260231168067222e+01,1.413180252719318162e+02
1.199802916481925649e+03,1.471356420289475153e+01,1.412737413299350919e+02
1.199792088644083378e+03,1.460452454895700924e+01,1.412294429820302071e+02
1.199781260806241107e+03,1.449548489501927406e+01,1.411851446341252370e+02
1.199768279617823964e+03,1.438495627517174036e+01,1.411322351604357266e+02
1.199759605130556338e+03,1.427740558714378061e+01,1.410965479383153820e+02
1.199748780897472443e+03,1.416836747835786881e+01,1.410522639963186577e+02
1.199740106449747827e+03,1.406081587182708681e+01,1.410165769230293904e+02
1.199733585392140867e+03,1.395475231270327043e+01,1.409895011243557121e+02
1.199724910983959489e+03,1.384719978766966975e+01,1.409538141998973799e+02
1.199711929716456325e+03,1.373667300482779297e+01,1.409009044285459709e+02
1.199707562088510031e+03,1.363209657460811464e+01,1.408824400533188452e+02
1.199701044596118436e+03,1.352603547913894211e+01,1.408553785117223640e+02
1.199688059802943144e+03,1.341550531413959213e+01,1.408024546321246078e+02
1.199670775399506056e+03,1.330200306313278347e+01,1.407323368662809457e+02
1.199653487351767581e+03,1.318850018547697722e+01,1.406622045456981027e+02
1.199636199383115127e+03,1.307499547081552294e+01,1.405920725227772721e+02
1.199618911374919662e+03,1.296149167465689089e+01,1.405219403510255063e+02
1.199605933712174874e+03,1.285096643696683216e+01,1.404690449855821157e+02
1.199595105874332603e+03,1.274192678302909343e+01,1.404247466376772309e+02
1.199577817866137138e+03,1.262842298687046316e+01,1.403546144659254651e+02
1.199554069727131491e+03,1.251045412998811734e+01,1.402586486191576114e+02
1.199536785284151392e+03,1.239695279748413270e+01,1.401885307044829005e+02
1.199523800490976100e+03,1.228642263248477917e+01,1.401356068248852296e+02
1.199510819263015946e+03,1.217589493114007304e+01,1.400826972023646704e+02
1.199489224474584944e+03,1.205941504016751509e+01,1.399953424813815559e+02
1.199471940071148083e+03,1.194591278916070998e+01,1.399252247155379223e+02
1.199452498672834736e+03,1.183092094559511409e+01,1.398464812691704253e+02
1.199435210664639271e+03,1.171741714943648560e+01,1.397763490974186595e+02
1.199411462486090841e+03,1.159944921105696203e+01,1.396803831018198423e+02
1.199389871262875204e+03,1.148297178373905325e+01,1.395930426379139533e+02
