x,y,z
1.200302525271690911e+03,2.634333809604004628e+01,1.358076793745503039e+02
1.200325472442621276e+03,2.624544806929874596e+01,1.360324290900491917e+02
1.200330219386455383e+03,2.614970225884442101e+01,1.361969165247134299e+02
1.200324560274134001e+03,2.605518431322625261e+01,1.363269457777782634e+02
1.200326707074111937e+03,2.595974597228480008e+01,1.364828221648938325e+02
1.200331454017946044e+03,2.586400016183047157e+01,1.366473095995579570e+02
1.200336201745252538e+03,2.576825603196257575e+01,1.368117968574552492e+02
1.200340948689086645e+03,2.567251022150824369e+01,1.369762842921194874e+02
1.200348287949204177e+03,2.557645963745600071e+01,1.371493540844556094e+02
1.200347838519112429e+03,2.548132741806995938e+01,1.372966337689607315e+02
1.200342179015054626e+03,2.538680863215857286e+01,1.374266631104091800e+02
1.200339120830062029e+03,2.529198489761394342e+01,1.375653032342558504e+02
1.200338671008233860e+03,2.519685183793468042e+01,1.377125830071445023e+02
1.200333011895912250e+03,2.510233389231650847e+01,1.378426122602094495e+02
1.200324756553521183e+03,2.500812206825373707e+01,1.379640448106640349e+02
1.200321701890577970e+03,2.491329614545841054e+01,1.381026993678325994e+02
1.200313446939923324e+03,2.481908516168884660e+01,1.382241318299037971e+02
1.200302586364681019e+03,2.472517963421679710e+01,1.383369392530217112e+02
1.200291730878433782e+03,2.463127527966690877e+01,1.384497607559276275e+02
1.200280874608713930e+03,2.453736924453058066e+01,1.385625824356004898e+02
1.200267417803401713e+03,2.444376983861392461e+01,1.386667931561080707e+02
1.200251356940447295e+03,2.435047925016763770e+01,1.387623784841287602e+02
1.200237900135135078e+03,2.425687984425098520e+01,1.388665892046363410e+02
1.200224444113295931e+03,2.416328211892076183e+01,1.389707997483771180e+02
1.200208382466868898e+03,2.406998984988804224e+01,1.390663852531646114e+02
1.200192329823223190e+03,2.397669740581999420e+01,1.391619991826784712e+02
1.200173668032940213e+03,2.388371260630015769e+01,1.392489736399172955e+02
1.200155010156443268e+03,2.379072645882283155e+01,1.393359624420944556e+02
1.200136352671682744e+03,2.369774115163873773e+01,1.394229511558881995e+02
1.200117695186922447e+03,2.360475584445462971e+01,1.395099398696819719e+02
1.200096437166569558e+03,2.351207716649019019e+01,1.395883176243104629e+02
1.200069978075032395e+03,2.342001174696508414e+01,1.396494734606085331e+02
1.200048715553288957e+03,2.332733315651830353e+01,1.397278370028738266e+02
1.200027457337067972e+03,2.323465405840725850e+01,1.398062148016940966e+02
1.200003598781122946e+03,2.314228200966249460e+01,1.398759815971574199e+02
1.199979735919655241e+03,2.304991046858198445e+01,1.399457341360658233e+02
1.199955881669232667e+03,2.295753791217294904e+01,1.400155151880839810e+02
1.199932022917419545e+03,2.286516544328157252e+01,1.400852820277390549e+02
1.199908164361474519e+03,2.277279339453680507e+01,1.401550488232022929e+02
1.199886901839730854e+03,2.268011480409002445e+01,1.402334123654676148e+02
1.199863043283785828e+03,2.258774275534525344e+01,1.403031791609309380e+02
1.199839184727840802e+03,2.249537070660047888e+01,1.403729459563942612e+02
1.199812725440435088e+03,2.240330486692877798e+01,1.404341018368839968e+02
1.199786266348897925e+03,2.231123944740366483e+01,1.404952576731820386e+02
1.199757206525899846e+03,2.221948023695161822e+01,1.405478025945067202e+02
1.199730747434362684e+03,2.212741481742651217e+01,1.406089584308047904e+02
1.199701683501710477e+03,2.203565653478535680e+01,1.406614890513826595e+02
1.199675224214304990e+03,2.194359069511363813e+01,1.407226449318724804e+02
1.199648765122767600e+03,2.185152527558853564e+01,1.407838007681705506e+02
1.199619705495637845e+03,2.175976648528309099e+01,1.408363456453034530e+02
1.199590645672639994e+03,2.166800727483105504e+01,1.408888905666280209e+02
1.199561586045510239e+03,2.157624848452562816e+01,1.409414354437608097e+02
1.199532521916989936e+03,2.148448978173784951e+01,1.409939661085305431e+02
1.199503462289860181e+03,2.139273099143241552e+01,1.410465109856633319e+02
1.199471806432660742e+03,2.130127832268237498e+01,1.410904591601859295e+02
1.199442746805530987e+03,2.120951953237693743e+01,1.411430040373188319e+02
1.199411082141418319e+03,2.111806745880883440e+01,1.411869237429231987e+02
1.199374225017166054e+03,2.102722762835151826e+01,1.412136500433069841e+02
1.199339960013329119e+03,2.093608260414968214e+01,1.412489587455545461e+02
1.199308304156129907e+03,2.084462993539964160e+01,1.412929069200770016e+02
1.199279240223477473e+03,2.075287165275849333e+01,1.413454375406549843e+02
1.199247580060755581e+03,2.066141949167271719e+01,1.413893714586226338e+02
1.199213318970705132e+03,2.057027311951339144e+01,1.414246945058084179e+02
1.199179058272390648e+03,2.047912758764729091e+01,1.414600174646107860e+02
1.199147398109668757e+03,2.038767542656152898e+01,1.415039513825785491e+02
1.199110536875762136e+03,2.029683652391509696e+01,1.415306633822156357e+02
1.199076271676057104e+03,2.020569107956665533e+01,1.415659721286548347e+02
1.199042015283265300e+03,2.011454504003629040e+01,1.416013093440122645e+02
1.199007750181494430e+03,2.002339980576114087e+01,1.416366180683556024e+02
1.198973493690768464e+03,1.993225355615746963e+01,1.416719553058087797e+02
1.198936628151339391e+03,1.984141516117531623e+01,1.416986530488910603e+02
1.198902371660613426e+03,1.975026891157163078e+01,1.417339902863441523e+02
1.198865510328772871e+03,1.965942979885188535e+01,1.417607023080772422e+02
1.198828644691409636e+03,1.956859119379642564e+01,1.417874000732554123e+02
1.198786582288384352e+03,1.947836533951602433e+01,1.417968901766579677e+02
1.198747120518885367e+03,1.938783306608926438e+01,1.418149912171300286e+02
1.198707662956974900e+03,1.929730007492491595e+01,1.418331065362526999e+02
1.198665600553949616e+03,1.920707422064450753e+01,1.418425966396552553e+02
1.198631335452178746e+03,1.911592898636937932e+01,1.418779053639986785e+02
1.198599679594979079e+03,1.902447631761934588e+01,1.419218535385212761e+02
1.198562813957615845e+03,1.893363771256386485e+01,1.419485513036993325e+02
1.198523352090182925e+03,1.884310522906380214e+01,1.419666523662671977e+02
1.198486490856276305e+03,1.875226632641736302e+01,1.419933643659043696e+02
1.198444428355316859e+03,1.866204026206365896e+01,1.420028544914028146e+02
1.198402366050225737e+03,1.857181461785655685e+01,1.420123445727095657e+02
1.198362908488315270e+03,1.848128162669222263e+01,1.420304598918322654e+02
1.198323442364326638e+03,1.839074975589308281e+01,1.420485466867972946e+02
1.198281380010268549e+03,1.830052400664933288e+01,1.420580367791520189e+02
1.198241918142835402e+03,1.820999152314924885e+01,1.420761378417197989e+02
1.198199855739810118e+03,1.811976566886884399e+01,1.420856279451223543e+02
1.198157793385751802e+03,1.802953991962509406e+01,1.420951180374771070e+02
1.198115730982726518e+03,1.793931406534469275e+01,1.421046081408797193e+02
1.198073668628668202e+03,1.784908831610094282e+01,1.421140982332343299e+02
1.198029005739017748e+03,1.775916919607686850e+01,1.421149773664238012e+02
1.197984347105922552e+03,1.766924946335186064e+01,1.421158707672161654e+02
1.197939679886266049e+03,1.757933079847371616e+01,1.421167356493745899e+02
1.197892416436539406e+03,1.748971825515097223e+01,1.421090038289228232e+02
1.197850354057997720e+03,1.739949245338889128e+01,1.421184939268014773e+02
1.197805691143863669e+03,1.730957328084648594e+01,1.421193730655148784e+02
1.197761028229729618e+03,1.721965410830407350e+01,1.421202522042283078e+02
1.197718965851187704e+03,1.712942830654200321e+01,1.421297423021069619e+02
1.197674307242576106e+03,1.703950862633531216e+01,1.421306356973752827e+02
1.197624438951734874e+03,1.695020321989651535e+01,1.421142786612033433e+02
1.197574579271938774e+03,1.686089679812916131e+01,1.420979501381411865e+02
1.197524710981097542e+03,1.677159139169036450e+01,1.420815931019692755e+02
1.197480048066963491e+03,1.668167221914795206e+01,1.420824722406826481e+02
1.197432788922759300e+03,1.659205916816093662e+01,1.420747546767857727e+02
1.197377723866256247e+03,1.650336651249720177e+01,1.420411899788384176e+02
1.197327859880937467e+03,1.641406059839413345e+01,1.420248471992212558e+02
1.197280592125688599e+03,1.632444856273565392e+01,1.420171011222145410e+02
1.197235933517076774e+03,1.623452888252896997e+01,1.420179945174828617e+02
1.197191270602942950e+03,1.614460970998656109e+01,1.420188736561963765e+02
1.197146607688808672e+03,1.605469053744414865e+01,1.420197527949097491e+02
1.197099339933559577e+03,1.596507850178568333e+01,1.420120067179030343e+02
1.197054677019425753e+03,1.587515932924326378e+01,1.420128858566164354e+02
1.197004817315146056e+03,1.578585285495760715e+01,1.419965573390782936e+02
1.196960154425495375e+03,1.569593373493351152e+01,1.419974364722677649e+02
1.196912891000252330e+03,1.560632124412909860e+01,1.419897046462919548e+02
1.196863026990450180e+03,1.551701527750769927e+01,1.419733618721989501e+02
1.196810562494022633e+03,1.542801604514262159e+01,1.419484081278927761e+02
1.196760698484220484e+03,1.533871007852121515e+01,1.419320653537996577e+02
1.196708233938825970e+03,1.524971074111948433e+01,1.419071116205413716e+02
1.196655773747920875e+03,1.516071100109012093e+01,1.418821721327900889e+02
1.196598108180308827e+03,1.507232502716439271e+01,1.418399964701534373e+02
1.196545639329391634e+03,1.498332619742692629e+01,1.418150284803402315e+02
1.196490574346338917e+03,1.489463369931816317e+01,1.417814637658209165e+02
1.196432908631825740e+03,1.480624741028246305e+01,1.417392881363280708e+02
1.196377843648772796e+03,1.471755491217369816e+01,1.417057234218086421e+02
1.196320182337716233e+03,1.462916832554702395e+01,1.416635620267748834e+02
1.196262516721137217e+03,1.454078224658462304e+01,1.416213863751860629e+02
1.196207451738084274e+03,1.445208974847586525e+01,1.415878216606667479e+02
1.196152386657097622e+03,1.436339704029380293e+01,1.415542569682432088e+02
1.196094721040518380e+03,1.427501096133140734e+01,1.415120813166545020e+02
1.196037055423939137e+03,1.418662488236899222e+01,1.414699056650657951e+02
1.195979389905294056e+03,1.409823901347991004e+01,1.414277299913811987e+02
1.195919128058644901e+03,1.401015905607290435e+01,1.413769576371821586e+02
1.195864058672135570e+03,1.392146685555511354e+01,1.413433786882037850e+02
1.195811598432263736e+03,1.383246701048910410e+01,1.413184392115004471e+02
1.195759133886869222e+03,1.374346767308737327e+01,1.412934854782421610e+02
1.195701468368224141e+03,1.365508180419827688e+01,1.412513098045575930e+02
1.195643802751644898e+03,1.356669572523587419e+01,1.412091341529687725e+02
1.195591342511772837e+03,1.347769588016987896e+01,1.411841946762654061e+02
1.195533676993127756e+03,1.338931001128078258e+01,1.411420190025808381e+02
1.195476011278614578e+03,1.330092372224508246e+01,1.410998433730880208e+02
1.195413144688784769e+03,1.321315111179531598e+01,1.410404457810728900e+02
1.195352874329024871e+03,1.312507237979015962e+01,1.409896448916682061e+02
1.195295208810379791e+03,1.303668651090107033e+01,1.409474692179836097e+02
1.195234946669928604e+03,1.294860592327414572e+01,1.408966969300722383e+02
1.195174680615691159e+03,1.286052668360472495e+01,1.408459102972223889e+02
1.195111814025861349e+03,1.277275407315495848e+01,1.407865127052073717e+02
1.195051552277146584e+03,1.268467432582125909e+01,1.407357403289124420e+02
1.194988685687316774e+03,1.259690171537150505e+01,1.406763427368974533e+02
1.194925814596096643e+03,1.250912919243941168e+01,1.406169309325191534e+02
1.194865552651513553e+03,1.242104902495910679e+01,1.405661586004160881e+02
1.194800085526091380e+03,1.233358304372900882e+01,1.404981500492357043e+02
1.194732017865077069e+03,1.224642369171859180e+01,1.404215305388903801e+02
1.194669151275247486e+03,1.215865108126883776e+01,1.403621329468753913e+02
1.194601087723887531e+03,1.207149080144752418e+01,1.402855277372765386e+02
1.194530419527280856e+03,1.198463807865675967e+01,1.402002972677657340e+02
1.194464956511513037e+03,1.189717116961579890e+01,1.401323030173321627e+02
1.194399485080568638e+03,1.180970569604998488e+01,1.400642802095969444e+02
1.194328816883962190e+03,1.172285297325920794e+01,1.399790497400863387e+02
1.194250351190232777e+03,1.163691921031657905e+01,1.398680006938265308e+02
1.194174481922441601e+03,1.155067974596515867e+01,1.397655483059854191e+02
1.194103813725834925e+03,1.146382702317441016e+01,1.396803178364748419e+02
1.194033149638882833e+03,1.137697337257276331e+01,1.395951016677107077e+02
1.193954679835499292e+03,1.129104053744100966e+01,1.394840383207043146e+02
1.193873609300655062e+03,1.120541391138232079e+01,1.393643640587244192e+02
1.193797740032863885e+03,1.111917444703088620e+01,1.392619116708833076e+02
1.193724471300664845e+03,1.103262835345980619e+01,1.391680702422074489e+02
1.193643405071343295e+03,1.094700121973682450e+01,1.390484102367825017e+02
1.193562339037890069e+03,1.086137450616047495e+01,1.389287501871658890e+02
1.193481264197523387e+03,1.077574838776604338e+01,1.388090616686310454e+02
1.193397597628477797e+03,1.069042830340935524e+01,1.386807906598491797e+02
1.193308725682725026e+03,1.060572198515626674e+01,1.385352834761819452e+02
1.193219853736972254e+03,1.052101566690318712e+01,1.383897762925147106e+02
1.193133586436465976e+03,1.043600179161956198e+01,1.382528943687593141e+02
1.193047314830437472e+03,1.035098842400019414e+01,1.381159981884488843e+02
1.192953246119022424e+03,1.026689485652217115e+01,1.379532833430062624e+02
1.192856576872015467e+03,1.018310791826381667e+01,1.377819575383981601e+02
1.192759899013963150e+03,1.009932199533400343e+01,1.376106032206804173e+02
1.192655432465701551e+03,1.001645443707038119e+01,1.374134587951315609e+02
1.192550956914658400e+03,9.933587053842076742e+00,1.372162859448564518e+02
1.192441280684167168e+03,9.851333769346339864e+00,1.370018910878675342e+02
1.192323802846899071e+03,9.770000372509594300e+00,1.367616633533828008e+02
1.192208929459009141e+03,9.688358998495683494e+00,1.365300609230016846e+02
1.192083654712223051e+03,9.607945821946891840e+00,1.362640144791927810e+02
1.191940175432818023e+03,9.529677369349336402e+00,1.359376914979942796e+02
1.191781093723331651e+03,9.453250372656221145e+00,1.355597025850375701e+02
1.191622011230372891e+03,9.376821695376666099e+00,1.351817138488475791e+02
1.191577347997952756e+03,9.286901840096014382e+00,1.351825930593726355e+02
1.191535286084598056e+03,9.196677036182133946e+00,1.351920830522959136e+02
1.191420408391185674e+03,9.115036169832501756e+00,1.349604663653598493e+02
1.191308136322360951e+03,9.033089847185371113e+00,1.347374747173770686e+02
1.191201060235725663e+03,8.950529093176749384e+00,1.345316909079368202e+02
1.191135597415826169e+03,8.863062604282385237e+00,1.344636966133114697e+02
1.200361473666335769e+03,2.671710111231590901e+01,1.354080167704793212e+02
1.200348017280076192e+03,2.662350254895444834e+01,1.355122274081623743e+02
1.200337161430229344e+03,2.652959735727840140e+01,1.356250490047953292e+02
1.200326296969334862e+03,2.643569318092788478e+01,1.357378420883189563e+02
1.200302442351212449e+03,2.634331978286867937e+01,1.358076232351411647e+02
1.200325389560942085e+03,2.624542977105909713e+01,1.360323729531822607e+02
1.200332732768723417e+03,2.614937784855044356e+01,1.362054570942920009e+02
1.200324477455289298e+03,2.605516602855980679e+01,1.363268896498744880e+02
1.200326624287505410e+03,2.595972769531082136e+01,1.364827660412559851e+02
1.200331371264398058e+03,2.586398189345398890e+01,1.366472534799705443e+02
1.200336119024763320e+03,2.576823777218372413e+01,1.368117407419181575e+02
1.200340866001655741e+03,2.567249197032687036e+01,1.369762281806327167e+02
1.200348205295649450e+03,2.557644139577427111e+01,1.371492979768043199e+02
1.200347755896977105e+03,2.548130918317711746e+01,1.372965776657906076e+02
1.200342096422695249e+03,2.538679040224137395e+01,1.374266070121518055e+02
1.200339038268298509e+03,2.529196667357763317e+01,1.375652471406956181e+02
