x,y,z
1.194605316799600587e+03,1.294873634633904302e+01,1.405684247365230988e+02
1.194521201750014143e+03,1.289485609126028720e+01,1.405410278134767736e+02
1.194434889803210353e+03,1.284404829259121250e+01,1.405054779111601988e+02
1.194350771110345249e+03,1.279017313279673473e+01,1.404780674674186400e+02
1.194262254979766340e+03,1.274244798110585286e+01,1.404343375444413482e+02
1.194178139930179896e+03,1.268856772602709704e+01,1.404069406213951368e+02
1.194094024880593452e+03,1.263468747094834121e+01,1.403795436983488116e+02
1.194005510949491054e+03,1.258695604840166737e+01,1.403358272420980200e+02
1.193916994818912372e+03,1.253923089671081570e+01,1.402920973191208418e+02
1.193828480132136065e+03,1.249150692059150458e+01,1.402483674501122550e+02
1.193735562920565371e+03,1.244993687228855528e+01,1.401883045272039965e+02
1.193642644265191848e+03,1.240836564841404943e+01,1.401282415503268908e+02
1.193545325972628689e+03,1.237295070349898829e+01,1.400518456274877508e+02
1.193450208220561763e+03,1.233445820688999817e+01,1.399836162046139805e+02
1.193359491549486847e+03,1.228981060689308968e+01,1.399317197816710632e+02
1.193262176900202803e+03,1.225439056669376470e+01,1.398553373795271568e+02
1.193162658067143411e+03,1.222205317347267695e+01,1.397707749567224198e+02
1.193065338330777877e+03,1.218663705298606104e+01,1.396943789799144326e+02
1.192970224221989838e+03,1.214813946109280529e+01,1.396261630777360097e+02
1.192877308454221520e+03,1.210657058836141253e+01,1.395661002087964562e+02
1.192782187058875479e+03,1.206808318703667027e+01,1.394978572652273385e+02
1.192684870965788832e+03,1.203266197126579051e+01,1.394214748091145850e+02
1.192587552673225673e+03,1.199724702635075779e+01,1.393450788862753313e+02
1.192494635461654752e+03,1.195567697804779428e+01,1.392850159633670728e+02
1.192399517709587826e+03,1.191718448143880238e+01,1.392167865404933025e+02
1.192308801038512911e+03,1.187253688144189390e+01,1.391648901175506126e+02
1.192215883826941990e+03,1.183096683313893038e+01,1.391048271946423540e+02
1.192111963912890587e+03,1.180478454330574678e+01,1.390039317719066219e+02
1.192003645117323231e+03,1.178475108600462917e+01,1.388867168159664232e+02
1.191899726647074658e+03,1.175856997174297369e+01,1.387858214471994245e+02
1.191795806733023028e+03,1.173238768190977588e+01,1.386849260244636923e+02
1.191691889018448137e+03,1.170619912122077011e+01,1.385840440684544888e+02
1.191581367482908263e+03,1.168924948646943207e+01,1.384586491458222781e+02
1.191470845947368616e+03,1.167229985171809581e+01,1.383332542231900959e+02
1.191364729136100095e+03,1.164919001829457734e+01,1.382242058211842277e+02
1.191258608681552460e+03,1.162608528015532450e+01,1.381151438984828985e+02
1.191148087146012813e+03,1.160913564540398646e+01,1.379897489758508016e+02
1.191039766150969172e+03,1.158910845895867681e+01,1.378725205531839890e+02
1.190931447355401815e+03,1.156907500165758940e+01,1.377553055972438187e+02
1.190820927263664544e+03,1.155212654247779547e+01,1.376299107285804268e+02
1.190710405728124897e+03,1.153517690772647164e+01,1.375045158059481309e+02
1.190602083289278653e+03,1.151514854570961965e+01,1.373872873293126986e+02
1.190487164316025655e+03,1.150434891906190771e+01,1.372455729274447833e+02
1.190367844261780419e+03,1.149970439580211234e+01,1.370875255256459582e+02
1.190246321467562666e+03,1.149814369509208412e+01,1.369212981571550358e+02
1.190126999969515055e+03,1.149349799626071800e+01,1.367632507013873919e+02
1.190003271547719578e+03,1.149501876695735447e+01,1.365888432582669338e+02
1.189881750952978109e+03,1.149345179539150408e+01,1.364226293565025117e+02
1.189758024730659372e+03,1.149496629523232016e+01,1.362482353801086674e+02
1.189627703417736257e+03,1.150571070601383283e+01,1.360493555324510169e+02
1.189490775396243180e+03,1.152569169158991436e+01,1.358259626102329491e+02
1.189356050114722620e+03,1.154258885461621809e+01,1.356107496547067512e+02
1.189216925196012426e+03,1.156564229660198073e+01,1.353792037532185475e+02
1.189075596093527338e+03,1.159177838556595042e+01,1.351394778310694846e+02
1.188916667754154787e+03,1.164253096836884183e+01,1.348344334838604937e+02
1.188744533284200315e+03,1.171174651019231483e+01,1.344803900289209935e+02
1.188576797695762025e+03,1.177481321948371829e+01,1.341426661071860735e+02
1.188365058583959353e+03,1.189942077208562488e+01,1.336416392275318117e+02
1.188135711504908841e+03,1.204865383352338171e+01,1.330752668274581936e+02
1.187952575776276490e+03,1.213325830938818939e+01,1.326803909266600670e+02
1.201316636033484883e+03,2.524161666767414758e+01,1.375660492940173754e+02
1.201261119943582798e+03,2.514773448361414054e+01,1.376448039651018007e+02
1.201205610384665761e+03,2.505384955507804179e+01,1.377235722647032219e+02
1.201152294830330902e+03,2.495688969684570324e+01,1.378104933909242220e+02
1.201096783827556692e+03,2.486300359280411953e+01,1.378892616365777712e+02
1.201061077644885245e+03,2.474141842121153800e+01,1.380415279784604650e+02
1.201025370018356853e+03,2.461983207411347507e+01,1.381937942663950025e+02
1.200985260565137878e+03,2.450440852185806051e+01,1.383297142313315646e+02
1.200947350203628730e+03,2.438590611992484725e+01,1.384738005974565169e+02
1.200907242949823285e+03,2.427047629667693229e+01,1.386097340290659474e+02
1.200864933716593896e+03,2.415812297209586745e+01,1.387375009515909881e+02
1.200822625927221679e+03,2.404577082302028401e+01,1.388652679280638722e+02
1.200780315938435706e+03,2.393342494493720807e+01,1.389930214378637459e+02
1.200735806169639318e+03,2.382414929452848895e+01,1.391126219052520980e+02
1.200693498380267329e+03,2.371179714545289130e+01,1.392403888817249538e+02
1.200646785876490185e+03,2.360560544020902540e+01,1.393518094273037491e+02
1.200595675944850200e+03,2.350556398782276091e+01,1.394469105832303342e+02
1.200546766548776759e+03,2.340244486126417911e+01,1.395501781942936077e+02
1.200497853509432844e+03,2.329933083019264473e+01,1.396534322847356009e+02
1.200448944113359630e+03,2.319621170363407714e+01,1.397566998957988744e+02
1.200395632202295474e+03,2.309924674991470539e+01,1.398436345426409275e+02
1.200342321735088262e+03,2.300228297170080083e+01,1.399305692434309378e+02
1.200291213247305450e+03,2.290224269482001063e+01,1.400256704533055938e+02
1.200240101871808065e+03,2.280220006692828960e+01,1.401207715552842501e+02
1.200186787761330152e+03,2.270524138420142179e+01,1.402076927354531790e+02
1.200129079866259872e+03,2.261442785884513995e+01,1.402783080465911496e+02
1.200069164149080962e+03,2.252670219863529866e+01,1.403407298613503826e+02
1.200015853681873978e+03,2.242973842042138344e+01,1.404276645621405066e+02
1.199960339035829065e+03,2.233585741186684714e+01,1.405064192871726618e+02
1.199900426961920857e+03,2.224812665616994423e+01,1.405688546225529763e+02
1.199842713979722703e+03,2.215731705079523906e+01,1.406394563591219082e+02
1.199789399869244789e+03,2.206035836806835704e+01,1.407263775392909508e+02
1.199731693418031682e+03,2.196954601821756015e+01,1.407969929043768502e+02
1.199669580808556702e+03,2.188489293669300295e+01,1.408512617846205899e+02
1.199607463111953848e+03,2.180024377514999756e+01,1.409055170902952057e+02
1.199545350502478641e+03,2.171559069362544037e+01,1.409597859705389169e+02
1.199485438428570660e+03,2.162785993792852679e+01,1.410222213059192313e+02
1.199425526354662679e+03,2.154012918223163808e+01,1.410846566412995458e+02
1.199365614280754471e+03,2.145239842653473517e+01,1.411470919766798602e+02
1.199301301135712492e+03,2.137082301918249883e+01,1.411931944017870251e+02
1.199234786011246342e+03,2.129232411049712681e+01,1.412311303178095443e+02
1.199170472866204591e+03,2.121074870314490468e+01,1.412772327429167092e+02
1.199108361700586556e+03,2.112609679712580757e+01,1.413315016771085197e+02
1.199044048555544805e+03,2.104452138977357123e+01,1.413776041022155709e+02
1.198979733966645426e+03,2.096294480691589257e+01,1.414237064733747786e+02
1.198917617713899745e+03,2.087829682087835437e+01,1.414779618329974369e+02
1.198853304568857766e+03,2.079672141352612158e+01,1.415240642581044881e+02
1.198788987780545085e+03,2.071515110166091844e+01,1.415701531625905716e+02
1.198724674635502879e+03,2.063357569430868210e+01,1.416162555876977365e+02
1.198658160954894129e+03,2.055507796112880570e+01,1.416541915576682413e+02
1.198587249846422083e+03,2.048273048080653780e+01,1.416758081379867349e+02
1.198518530543118004e+03,2.040731434178054471e+01,1.417055640782517401e+02
1.198454218841933425e+03,2.032574010993379332e+01,1.417516665573067485e+02
1.198389905696891219e+03,2.024416470258155698e+01,1.417977689824140271e+02
1.198325591107992295e+03,2.016258811972383569e+01,1.418438713535731210e+02
1.198259077427383090e+03,2.008409038654394863e+01,1.418818073235437112e+02
1.198190359567936412e+03,2.000867542302344049e+01,1.419115633177565599e+02
1.198121650438888537e+03,1.993325144403432247e+01,1.419413464071597275e+02
1.198052934778855388e+03,1.985783020952126776e+01,1.419711158680456720e+02
1.197982016383841710e+03,1.978549292017309114e+01,1.419927054071219459e+02
1.197913305810936663e+03,1.971006776567850594e+01,1.420224884425770426e+02
1.197844586507632812e+03,1.963465162665249508e+01,1.420522443828420194e+02
1.197775873735314008e+03,1.955923274315041027e+01,1.420820139516240204e+02
1.197700557912437034e+03,1.949304570665985636e+01,1.420872841010481977e+02
1.197627444824541044e+03,1.942377472500446345e+01,1.421007341722820740e+02
1.197552129001664071e+03,1.935758768851389533e+01,1.421060043217063935e+02
1.197476809535516395e+03,1.929140574751038528e+01,1.421112609505095179e+02
1.197403695692063820e+03,1.922214221235299547e+01,1.421246976090182557e+02
1.197328378425329674e+03,1.915595400035695306e+01,1.421299677044947032e+02
1.197253062602452928e+03,1.908976696386639915e+01,1.421352378539187953e+02
1.197182147850709953e+03,1.901742457903118932e+01,1.421568409136162359e+02
1.197111231655109805e+03,1.894508101869048389e+01,1.421784439193656340e+02
1.197040318347224002e+03,1.887273980936073059e+01,1.422000470330111455e+02
1.196965002524347256e+03,1.880655277287018734e+01,1.422053171824353512e+02
1.196889685257613337e+03,1.874036456087414848e+01,1.422105872779115714e+02
1.196812168899169592e+03,1.867725519855594030e+01,1.422076909721992024e+02
1.196736853076292846e+03,1.861106816206538284e+01,1.422129611216235219e+02
1.196659338161705818e+03,1.854795997525264539e+01,1.422100648698591954e+02
1.196584020894972127e+03,1.848177176325660298e+01,1.422153349653354439e+02
1.196506504536528155e+03,1.841866240093840901e+01,1.422124386596230750e+02
1.196428988178084182e+03,1.835555303862018661e+01,1.422095423539108197e+02
1.196353670911350491e+03,1.828936482662414775e+01,1.422148124493870398e+02
1.196280557067897689e+03,1.822010129146674373e+01,1.422282491078958913e+02
1.196205241245020716e+03,1.815391425497617206e+01,1.422335192573200970e+02
1.196129925422143970e+03,1.808772721848562881e+01,1.422387894067443881e+02
1.196056808690976823e+03,1.801846133231726910e+01,1.422522259573572114e+02
1.195981492868100077e+03,1.795227429582672940e+01,1.422574961067813888e+02
1.195906178489080276e+03,1.788608843484164268e+01,1.422627663101536655e+02
1.195828660686779358e+03,1.782297789701794954e+01,1.422598699504933393e+02
1.195751144328335840e+03,1.775986853469974136e+01,1.422569736447809703e+02
1.195673627969891868e+03,1.769675917238151897e+01,1.422540773390685729e+02
1.195596110167590950e+03,1.763364863455781162e+01,1.422511809794083604e+02
1.195511990003032452e+03,1.757977856574913389e+01,1.422237718416132850e+02
1.195423474610024414e+03,1.753205247880555717e+01,1.421800567808390099e+02
1.195328353967044904e+03,1.749356450986601530e+01,1.421118288340340712e+02
1.195246435093609989e+03,1.743660932038698519e+01,1.420925995641007091e+02
1.195164517664032473e+03,1.737965530641345779e+01,1.420733703481151906e+02
1.195087002749445674e+03,1.731654711960070614e+01,1.420704740963508641e+02
1.195009484947144756e+03,1.725343658177702721e+01,1.420675777366904242e+02
1.194931968588701011e+03,1.719032721945880482e+01,1.420646814309781689e+02
1.194852255337960742e+03,1.713029043582588073e+01,1.420536321907503918e+02
1.194774738979517224e+03,1.706718107350765834e+01,1.420507358850379092e+02
1.194697222621073252e+03,1.700407171118945016e+01,1.420478395793257675e+02
1.194619706262629506e+03,1.694096234887122776e+01,1.420449432736132849e+02
1.194542189904185761e+03,1.687785298655300537e+01,1.420420469679010012e+02
1.194462467923046916e+03,1.681782521838869116e+01,1.420309706324830472e+02
1.194382751029036172e+03,1.675779353024282869e+01,1.420199078716341035e+02
1.194303035578882373e+03,1.669776301760240855e+01,1.420088451647332306e+02
1.194221118149304857e+03,1.664080900362886695e+01,1.419896159487477121e+02
1.194136998740302715e+03,1.658693148832217190e+01,1.419622202236776616e+02
1.194055081310725200e+03,1.652997747434863030e+01,1.419429910076921431e+02
1.193973167524418159e+03,1.647301836488804128e+01,1.419237753123279049e+02
1.193893450630407415e+03,1.641298667674216816e+01,1.419127125514787622e+02
1.193809329021991744e+03,1.635911543242800192e+01,1.418853033597357012e+02
1.193720809985713004e+03,1.631139444097146196e+01,1.418415747783404868e+02
1.193634493684415020e+03,1.626058950435005457e+01,1.418060261187549145e+02
1.193545974648136507e+03,1.621286851289352526e+01,1.417622975373597001e+02
1.193459657591281939e+03,1.616207102277013163e+01,1.417267354650491029e+02
1.193371138555003199e+03,1.611435003131359167e+01,1.416830068836538601e+02
1.193282618074867514e+03,1.606662786435157741e+01,1.416392782483105748e+02
1.193198500109722772e+03,1.601275152455036732e+01,1.416118825771885952e+02
1.193114382144578030e+03,1.595887518474914302e+01,1.415844869060665019e+02
1.193030264179433289e+03,1.590499884494794891e+01,1.415570912349444086e+02
1.192941748786425251e+03,1.585727275800435976e+01,1.415133761741702472e+02
1.192848828679012740e+03,1.581570711489249703e+01,1.414533146825018832e+02
1.192758109107167002e+03,1.577106379760828681e+01,1.414014196459700941e+02
1.192673989698165087e+03,1.571718628230160597e+01,1.413740239209000435e+02
1.192585468462472818e+03,1.566947156183758061e+01,1.413302818728317050e+02
1.192503554676165777e+03,1.561251245237700580e+01,1.413110661774673531e+02
1.192415034196030092e+03,1.556479028541499154e+01,1.412673375421241815e+02
1.192324314624184353e+03,1.552014696813078309e+01,1.412154425055923639e+02
1.192233595052338615e+03,1.547550365084658708e+01,1.411635474690604610e+02
1.192142875480493103e+03,1.543086033356236264e+01,1.411116524325287571e+02
1.192049955373080593e+03,1.538929469045049991e+01,1.410515909408602795e+02
1.191952637837804787e+03,1.535387930019625813e+01,1.409752100595399327e+02
1.191850915588124053e+03,1.532462435377374099e+01,1.408824827473251844e+02
1.191751392430153601e+03,1.529229055767342160e+01,1.407979218362990252e+02
1.191660674302165035e+03,1.524764841589468212e+01,1.407460268537152785e+02
1.191572155265886295e+03,1.519992742443813860e+01,1.407022982723199505e+02
1.191479237357887314e+03,1.515835551033374529e+01,1.406422502473246823e+02
1.191388517786041803e+03,1.511371219304956348e+01,1.405903552107928931e+02
1.191291196607495067e+03,1.507830189828235312e+01,1.405139608088513796e+02
1.191191676337238732e+03,1.504597045319297521e+01,1.404294000057212486e+02
1.191092153179268053e+03,1.501363665709262740e+01,1.403448390946950894e+02
1.190990434572858248e+03,1.498437661518306463e+01,1.402521253031014794e+02
1.190888712323177970e+03,1.495512166876053506e+01,1.401593979908868448e+02
1.190789185521936361e+03,1.492279296814724709e+01,1.400748235592396043e+02
1.190687468359383729e+03,1.489353410174315506e+01,1.399821098215939799e+02
1.190585746109703450e+03,1.486427915532063970e+01,1.398893825093793168e+02
1.190486222951732543e+03,1.483194535922030610e+01,1.398048215983530440e+02
1.190384504345322966e+03,1.480268531731074333e+01,1.397121078067595761e+02
1.190284982631209459e+03,1.477035269671586626e+01,1.396275469496813741e+02
