x,y,z
1.198050206391523488e+03,2.100413508721380040e+01,1.420767162732953182e+02
1.198151895382141902e+03,2.098569622605328533e+01,1.420836713026095595e+02
1.198256533121435723e+03,2.096714660044407452e+01,1.420821313935692842e+02
1.198358222976652996e+03,2.094870757065531208e+01,1.420890867252003318e+02
1.198465815929141172e+03,2.093004707392040586e+01,1.420790304613088324e+02
1.198579308108176974e+03,2.091116471103149266e+01,1.420519849253415430e+02
1.198686897039185169e+03,2.089250422920513373e+01,1.420419430398866609e+02
1.198794490856272205e+03,2.087384356384197659e+01,1.420318870783119394e+02
1.198907983035308007e+03,2.085496120095306338e+01,1.420048415423445931e+02
1.199024427119900110e+03,2.083596822733513321e+01,1.419692863872693636e+02
1.199140870490650286e+03,2.081697500822912872e+01,1.419337388748875242e+02
1.199257317882880898e+03,2.079798177421454852e+01,1.418981769840690959e+02
1.199364906813888865e+03,2.077932129238818604e+01,1.418881350986141854e+02
1.199475450244249714e+03,2.076054969394802896e+01,1.418695845010014978e+02
1.199585991945413298e+03,2.074177843276442346e+01,1.418510332987553682e+02
1.199696535375773919e+03,2.072300683432420954e+01,1.418324827011427374e+02
1.199810025825612229e+03,2.070412480869187988e+01,1.418054365605419491e+02
1.199923520447687451e+03,2.068524235403454270e+01,1.417783839865147684e+02
1.200039966261477048e+03,2.066624904316013911e+01,1.417428294360729808e+02
1.200150505519601211e+03,2.064747787374487942e+01,1.417242852718868562e+02
1.200261048949961605e+03,2.062870627530471879e+01,1.417057346742741686e+02
1.200377493034554163e+03,2.060971330168681703e+01,1.416701795191988538e+02
1.200490985213589965e+03,2.059083093879790383e+01,1.416431339832315928e+02
1.200613332546209904e+03,2.057161608411750464e+01,1.415905751776438990e+02
1.200738631070544216e+03,2.055229037321990049e+01,1.415295143956417121e+02
1.200860976824723366e+03,2.053307544167959264e+01,1.414769629304307159e+02
1.200980370522589510e+03,2.051397153498474424e+01,1.414329131393176056e+02
1.201102720298248641e+03,2.049475658853591753e+01,1.413803472956699636e+02
1.201230965128218713e+03,2.047532020495798477e+01,1.413107986133730378e+02
1.201365119670736249e+03,2.045566183364061530e+01,1.412242248640672244e+02
1.201493364933005296e+03,2.043622536574857307e+01,1.411546763329286591e+02
1.201615715140964085e+03,2.041701033498560847e+01,1.411021106404394345e+02
1.201741011222258976e+03,2.039768471585645671e+01,1.410410568964971390e+02
1.201881063262126418e+03,2.037780481564161050e+01,1.409374932704820083e+02
1.202024066493708233e+03,2.035781405920963749e+01,1.408254276680523276e+02
1.202158219025485550e+03,2.033815569534652568e+01,1.407388611079647944e+02
1.202283517549819862e+03,2.031882998444894994e+01,1.406778003259625507e+02
1.202411765255128785e+03,2.029939342478853703e+01,1.406082447567641509e+02
1.202540014971177470e+03,2.027995685767386291e+01,1.405386819983473004e+02
1.202668262244187190e+03,2.026052038232753461e+01,1.404691262779903980e+02
1.202814219542822229e+03,2.024041859359587647e+01,1.403485518122446365e+02
1.202971978732976368e+03,2.021987355607823744e+01,1.401939763277421775e+02
1.203120884780286588e+03,2.019966100289788358e+01,1.400649069236416437e+02
1.203255034436725055e+03,2.018000281511733718e+01,1.399783472504556698e+02
1.203386235344488341e+03,2.016045539178545809e+01,1.399002825156243546e+02
1.203517434241511637e+03,2.014090797590789705e+01,1.398222249700112911e+02
1.203681098258134398e+03,2.012014113418761241e+01,1.396506384946196704e+02
1.203859513347250186e+03,2.009882019491843153e+01,1.394365562132751677e+02
1.204023175353132729e+03,2.007805336065238322e+01,1.392649769271018840e+02
1.204189788118430442e+03,2.005717575448334600e+01,1.390848955133556331e+02
1.204353450124312985e+03,2.003640892021729769e+01,1.389133162271824062e+02
1.204520062889610699e+03,2.001553131404826402e+01,1.387332348134361837e+02
1.204719136320728012e+03,1.999343438125916705e+01,1.384596386971896891e+02
1.204921163386599574e+03,1.997122650048449444e+01,1.381775335664686679e+02
1.205132042016874038e+03,1.994868605851268839e+01,1.378699296957223055e+02
1.205372432564293376e+03,1.992503705436960004e+01,1.374773060608301307e+02
1.205530194197487162e+03,1.990449192508356191e+01,1.373227235382677520e+02
1.205623029612962455e+03,1.988638563257444503e+01,1.373551844968257001e+02
1.205715865028437747e+03,1.986827934006540985e+01,1.373876454553837334e+02
1.205879524158981212e+03,1.984751268188184170e+01,1.372160730561120658e+02
1.206028433081630283e+03,1.982729995261894729e+01,1.370869967651100580e+02
1.206153731605964822e+03,1.980797424172139998e+01,1.370259359831078143e+02
1.206290830011078015e+03,1.978820528949210100e+01,1.369308813715671818e+02
1.206696481976129917e+03,1.975834860504038915e+01,1.360621609824209202e+02
1.207102134373481022e+03,1.972849183627456426e+01,1.351934407444330191e+02
1.207333670913457581e+03,1.970517548509703687e+01,1.348263228876262474e+02
1.207473725612514272e+03,1.968529545095670841e+01,1.347227522991304340e+02
1.207696408793497085e+03,1.966231162627346407e+01,1.343811404471464925e+02
1.208063695266260765e+03,1.963389607264451442e+01,1.336229457513896079e+02
1.208363109431820021e+03,1.960802998631577765e+01,1.330602825126270261e+02
1.187962371447784790e+03,2.318121853395507870e+01,1.342497537775447256e+02
1.188028648580869003e+03,2.316410985563177505e+01,1.343587254857738742e+02
1.188094925000111289e+03,2.314700093182031537e+01,1.344677048366964982e+02
1.188161200403998237e+03,2.312989259075359882e+01,1.345766759402921480e+02
1.188227475094043257e+03,2.311278400419869428e+01,1.346856546865812732e+02
1.188264237866943404e+03,2.309678397981512887e+01,1.348796531970160686e+02
1.188306907195509211e+03,2.308056181397238760e+01,1.350566413211952579e+02
1.188349574794877753e+03,2.306433998538615171e+01,1.352336288407409768e+02
1.188398143048478005e+03,2.304789678162222444e+01,1.353936118028240116e+02
1.188458519527330736e+03,2.303100947847666546e+01,1.355195880685158158e+02
1.188527742966050482e+03,2.301379012747301189e+01,1.356200718764502540e+02
1.188588117715705948e+03,2.299690316158400805e+01,1.357460475375085309e+02
1.188636687698503465e+03,2.298045962056352565e+01,1.359060311042251215e+02
1.188688206429976162e+03,2.296390531509429067e+01,1.360575197325870533e+02
1.188742678796202654e+03,2.294724006163956176e+01,1.362004993464744871e+02
1.188791246335960750e+03,2.293079661238745004e+01,1.363604899512509974e+02
1.188845720431384507e+03,2.291413102167610916e+01,1.365034701697719299e+02
1.188903141546285951e+03,2.289735500377265609e+01,1.366379548453047335e+02
1.188960560931989903e+03,2.288057932312570486e+01,1.367724389162040666e+02
1.189017986932970416e+03,2.286380312168545714e+01,1.369069095156169453e+02
1.189075409777069353e+03,2.284702676652536368e+01,1.370413947957832477e+02
1.189132830891970571e+03,2.283025074862191062e+01,1.371758794713160512e+02
1.189190252006872242e+03,2.281347473071837584e+01,1.373103641468488831e+02
1.189247675564813107e+03,2.279669862104649525e+01,1.374448417843217669e+02
1.189313952697897548e+03,2.277958994272322002e+01,1.375538134925509155e+02
1.189383176136617294e+03,2.276237059171959487e+01,1.376542973004853820e+02
1.189449457441938421e+03,2.274526148437136541e+01,1.377632625752880813e+02
1.189518680880658394e+03,2.272804213336770829e+01,1.378637463832225194e+02
1.189590858667974317e+03,2.271071207986674523e+01,1.379557135339890976e+02
1.189657133358019337e+03,2.269360349331184068e+01,1.380646922802782228e+02
1.189720461028586442e+03,2.267660533394910516e+01,1.381821665695554486e+02
1.189789686910345836e+03,2.265938589117710933e+01,1.382826433394299670e+02
1.189861863983819603e+03,2.264205559218793340e+01,1.383746181328899922e+02
1.189925187482150250e+03,2.262505786185015211e+01,1.384920988555936674e+02
1.189994415806949064e+03,2.260783832730975362e+01,1.385925685874082660e+02
1.190066595323462479e+03,2.259050793655220701e+01,1.386845363428082578e+02
1.190141723588650621e+03,2.257306678134590783e+01,1.387680091598536478e+02
1.190205048816178305e+03,2.255606871375157141e+01,1.388854904871908502e+02
1.190286077735598383e+03,2.253840618336758084e+01,1.389519587467735846e+02
1.190367108384215499e+03,2.252074331572701027e+01,1.390184276109898747e+02
1.190442238378601360e+03,2.250330182326418083e+01,1.391019010326687919e+02
1.190526220218933076e+03,2.248552809940648700e+01,1.391598679204704752e+02
1.190604302118875466e+03,2.246797599621466901e+01,1.392348317230413386e+02
1.190685330324453162e+03,2.245031322034252241e+01,1.393013076253175484e+02
1.190763412224395552e+03,2.243276111715067245e+01,1.393762714278884403e+02
1.190838540489583920e+03,2.241531996194437326e+01,1.394597442449339155e+02
1.190910720006097108e+03,2.239798957118688350e+01,1.395517120003339073e+02
1.190982898808768368e+03,2.238065893494112402e+01,1.396436873984274314e+02
1.191049171769615896e+03,2.236355068564280302e+01,1.397526655400829725e+02
1.191127251226518638e+03,2.234599867421935215e+01,1.398276363807138409e+02
1.191208286047372667e+03,2.232833537755385578e+01,1.398940988115036532e+02
1.191283414312561035e+03,2.231089422234755659e+01,1.399775716285490716e+02
1.191361493769463777e+03,2.229334221092410573e+01,1.400525424691799117e+02
1.191436622748494528e+03,2.227590130120599099e+01,1.401360076435319115e+02
1.191514701491555115e+03,2.225834904429441252e+01,1.402109861268561133e+02
1.191595734583211879e+03,2.224068608488544285e+01,1.402774479530124552e+02
1.191679716423543596e+03,2.222291236102777390e+01,1.403354148408141953e+02
1.191763699993072578e+03,2.220513829991349652e+01,1.403933823332493773e+02
1.191847680104207029e+03,2.218736491331235783e+01,1.404513486164176186e+02
1.191931661944538746e+03,2.216959118945466400e+01,1.405093155042193018e+02
1.192018599148821977e+03,2.215170618035489269e+01,1.405587739821799858e+02
1.192093727414010118e+03,2.213426502514861838e+01,1.406422467992254326e+02
1.192174755619588041e+03,2.211660224927641849e+01,1.407087227015015856e+02
1.192258738173761913e+03,2.209882877090690911e+01,1.407666819466098502e+02
1.192348624126720097e+03,2.208083299735835681e+01,1.408076454862159324e+02
1.192441459542194934e+03,2.206272670484926834e+01,1.408401064447739657e+02
1.192531343765955853e+03,2.204473126855738130e+01,1.408810693797465490e+02
1.192624179181431145e+03,2.202662497604823599e+01,1.409135303383045539e+02
1.192717014596906210e+03,2.200851868353911911e+01,1.409459912968625304e+02
1.192809850012381276e+03,2.199041239103005552e+01,1.409784522554205637e+02
1.192899735100740827e+03,2.197241678610983939e+01,1.410194154927098680e+02
1.192992571380814752e+03,2.195431032497247159e+01,1.410518767535845939e+02
1.193082454739976811e+03,2.193631505730875375e+01,1.410928393862404562e+02
1.193172339828336135e+03,2.191831945238850565e+01,1.411338026235298173e+02
1.193262223187498194e+03,2.190032418472481623e+01,1.411747652561856512e+02
1.193343254700714169e+03,2.188266114845599475e+01,1.412412344227186338e+02
1.193427238984085534e+03,2.186488733282993024e+01,1.412991942724603973e+02
1.193514169573091976e+03,2.184700284452348384e+01,1.413486662219074503e+02
1.193598154721061974e+03,2.182922886026911158e+01,1.414066263739659348e+02
1.193685084445470011e+03,2.181134454059097294e+01,1.414560980210963237e+02
1.193769067150400360e+03,2.179357064810499978e+01,1.415140652112147848e+02
1.193850100242057124e+03,2.177590768869602655e+01,1.415805270373711267e+02
1.193934082082388841e+03,2.175813396483833273e+01,1.416384939251728099e+02
1.194023967170748392e+03,2.174013835991808818e+01,1.416794571624621710e+02
1.194116801721625052e+03,2.172203223603730393e+01,1.417119178187033981e+02
1.194209638001698977e+03,2.170392577489990771e+01,1.417443790795780956e+02
1.194302473417173815e+03,2.168581948239079082e+01,1.417768400381361857e+02
1.194395308832649107e+03,2.166771318988169881e+01,1.418093009966941338e+02
1.194488145112723032e+03,2.164960672874433101e+01,1.418417622575688881e+02
1.194583930855314065e+03,2.163138974864639508e+01,1.418657209373955652e+02
1.194682669518816965e+03,2.161306157507475589e+01,1.418811782454412196e+02
1.194778456126006404e+03,2.159484442634851575e+01,1.419051372275846461e+02
1.194880145116625044e+03,2.157640556518802910e+01,1.419120922568989442e+02
1.194972980532100337e+03,2.155829927267893709e+01,1.419445532154569491e+02
1.195065815947575629e+03,2.154019298016984862e+01,1.419770141740149825e+02
1.195158652227649327e+03,2.152208651903248082e+01,1.420094754348897368e+02
1.195251487643124619e+03,2.150398022652341723e+01,1.420419363934476848e+02
1.195344323058599912e+03,2.148587393401427192e+01,1.420743973520057182e+02
1.195437158474074749e+03,2.146776764150515504e+01,1.421068583105637515e+02
1.195529993889550042e+03,2.144966134899611987e+01,1.421393192691217564e+02
1.195622830169623967e+03,2.143155488785875207e+01,1.421717805299965107e+02
1.195715665585099032e+03,2.141344859534963163e+01,1.422042414885544872e+02
1.195811449749249277e+03,2.139523153839179059e+01,1.422282075087578619e+02
1.195913138739868145e+03,2.137679267723130394e+01,1.422351625380721600e+02
1.196011878981811606e+03,2.135846458051954144e+01,1.422506125057411168e+02
1.196110617645314505e+03,2.134013640694793068e+01,1.422660698137866859e+02
1.196218206576322473e+03,2.132147592512151490e+01,1.422560279283319176e+02
1.196328749142084689e+03,2.130270449530963361e+01,1.422374770284024521e+02
1.196439291707846678e+03,2.128393306549775232e+01,1.422189261284731003e+02
1.196546880638854873e+03,2.126527258367138984e+01,1.422088842430181330e+02
1.196657423204616862e+03,2.124650115385945526e+01,1.421903333430887812e+02
1.196765015443262882e+03,2.122784041163644631e+01,1.421802847218907004e+02
1.196869655625596124e+03,2.120929069425880797e+01,1.421787377747904486e+02
1.196977246999643739e+03,2.119063012066407836e+01,1.421686888512755900e+02
1.197075982355508359e+03,2.117230220748905722e+01,1.421841528950644147e+02
1.197183576172595622e+03,2.115364154212590009e+01,1.421740969334896931e+02
1.197291165968202222e+03,2.113498089167126182e+01,1.421640553503515321e+02
1.197392854958820863e+03,2.111654203051077516e+01,1.421710103796658302e+02
1.197500446332868478e+03,2.109788145691598871e+01,1.421609614561509716e+02
1.197616888839020021e+03,2.107888840643828843e+01,1.421254136414524112e+02
1.197727431404781782e+03,2.106011697662635385e+01,1.421068627415230594e+02
1.197837974835142631e+03,2.104134537818619322e+01,1.420883121439103718e+02
1.197939662961162639e+03,2.102290668565392906e+01,1.420952668709079489e+02
1.198050206391523488e+03,2.100413508721380040e+01,1.420767162732953182e+02
1.198151895382141902e+03,2.098569622605328533e+01,1.420836713026095595e+02
1.198253584372760542e+03,2.096725736489279868e+01,1.420906263319239429e+02
1.198358222976652996e+03,2.094870757065531208e+01,1.420890867252003318e+02
1.198468764677816353e+03,2.092993630947162487e+01,1.420705355229542306e+02
1.198579308108176974e+03,2.091116471103149266e+01,1.420519849253415430e+02
1.198686897039185169e+03,2.089250422920513373e+01,1.420419430398866609e+02
1.198794490856272205e+03,2.087384356384197659e+01,1.420318870783119394e+02
1.198907983035308007e+03,2.085496120095306338e+01,1.420048415423445931e+02
1.199024427119900110e+03,2.083596822733513321e+01,1.419692863872693636e+02
1.199140870490650286e+03,2.081697500822912872e+01,1.419337388748875242e+02
1.199254364248127104e+03,2.079809272220012417e+01,1.419066859985435087e+02
1.199364906813888865e+03,2.077932129238818604e+01,1.418881350986141854e+02
1.199475450244249714e+03,2.076054969394802896e+01,1.418695845010014978e+02
1.199585991945413298e+03,2.074177843276442346e+01,1.418510332987553682e+02
1.199696535375773919e+03,2.072300683432420954e+01,1.418324827011427374e+02
1.199812977017326602e+03,2.070401395247473175e+01,1.417969345841273991e+02
1.199926469196362405e+03,2.068513158958581855e+01,1.417698890481601381e+02
1.200042915010152228e+03,2.066613827871138653e+01,1.417343344977183222e+02
