x,y,z
1.202607006981866789e+03,1.812476869460430251e+01,1.395237458114547735e+02
1.202517065469822228e+03,1.810275256883504724e+01,1.396050485040078968e+02
1.202424946192766356e+03,1.808309461611236202e+01,1.396686391086603294e+02
1.202333915798215912e+03,1.806225757686635802e+01,1.397410857572630789e+02
1.202242883600879850e+03,1.804142248975032459e+01,1.398135177435414391e+02
1.202155121197244398e+03,1.801704618020823290e+01,1.399125472350014547e+02
1.202066266305531826e+03,1.799385286144942953e+01,1.400026913578623748e+02
1.201976326596272884e+03,1.797183478355011843e+01,1.400840087127398590e+02
1.201885294398936821e+03,1.795099969643411342e+01,1.401564406990181055e+02
1.201793175121880950e+03,1.793134174371139977e+01,1.402200313036705666e+02
1.201699966502931602e+03,1.791286281891572685e+01,1.402747659130546651e+02
1.201607845423090112e+03,1.789320681832301574e+01,1.403383418553826232e+02
1.201516814569152075e+03,1.787236972048074435e+01,1.404107885526672987e+02
1.201424695292095976e+03,1.785271176775800228e+01,1.404743791573197598e+02
1.201330398250028793e+03,1.783541198808192974e+01,1.405202576740717291e+02
1.201239367396090756e+03,1.781457489023964413e+01,1.405927043713564046e+02
1.201147248119034884e+03,1.779491693751693404e+01,1.406562949760087236e+02
1.201054039500085537e+03,1.777643801272121848e+01,1.407110295853927084e+02
1.200960829537738391e+03,1.775796109865182615e+01,1.407657494837705201e+02
1.200867623180962255e+03,1.773948028032235058e+01,1.408204987067970251e+02
1.200774414562012907e+03,1.772100135552666345e+01,1.408752333161811237e+02
1.200682295284957036e+03,1.770134340280394980e+01,1.409388239208335563e+02
1.200589087125395508e+03,1.768286453660450519e+01,1.409935584815356151e+02
1.200494787821154887e+03,1.766556665046213581e+01,1.410394223846449506e+02
1.200399401896582049e+03,1.764944595730924704e+01,1.410764448574464041e+02
1.200305104395127273e+03,1.763214611903682183e+01,1.411223234228802141e+02
1.200211896235565519e+03,1.761366725283741630e+01,1.411770579835825004e+02
1.200117599193498336e+03,1.759636747316126204e+01,1.412229365003342423e+02
1.200023300348645307e+03,1.757906964561512098e+01,1.412688003547616233e+02
1.199929004649975923e+03,1.756176785521268613e+01,1.413146935825196806e+02
1.199833618266015492e+03,1.754564710346355483e+01,1.413517161040032022e+02
1.199736054576431343e+03,1.753188458335723610e+01,1.413710264889039934e+02
1.199639579769352849e+03,1.751694297672765188e+01,1.413991929177551583e+02
1.199544193844780011e+03,1.750082228357481640e+01,1.414362153905567254e+02
1.199447719037701290e+03,1.748588067694523218e+01,1.414643818194080040e+02
1.199353419274073303e+03,1.746858273220654212e+01,1.415102457711992088e+02
1.199259122232005893e+03,1.745128295253033102e+01,1.415561242879509507e+02
1.199164826992724329e+03,1.743398122072421685e+01,1.416020174670271672e+02
1.199069439265365872e+03,1.741786247970138035e+01,1.416390252775042597e+02
1.198974054684190833e+03,1.740173977582223941e+01,1.416760624613121422e+02
1.198879755839338031e+03,1.738444194827608413e+01,1.417219263157395517e+02
1.198783282605351360e+03,1.736949836021836546e+01,1.417501074312560547e+02
1.198685716883287796e+03,1.735573776294393866e+01,1.417694031781735475e+02
1.198588153193703420e+03,1.734197524283764835e+01,1.417887135630744240e+02
1.198492767039437012e+03,1.732585452038660989e+01,1.418257360602168546e+02
1.198396292002664495e+03,1.731091288445890797e+01,1.418539025134090252e+02
1.198300905848397861e+03,1.729479216200792280e+01,1.418909250105515696e+02
1.198206608576636654e+03,1.727749235303362241e+01,1.419368035516441751e+02
1.198110133769558161e+03,1.726255074640403819e+01,1.419649699804954537e+02
1.198014747615291526e+03,1.724643002395305658e+01,1.420019924776378843e+02
1.197917183696013581e+03,1.723266747454857395e+01,1.420213028868797664e+02
1.197819619776735408e+03,1.721890492514416238e+01,1.420406132961215064e+02
1.197720967204645831e+03,1.720632149156112334e+01,1.420510676370720944e+02
1.197623403285367885e+03,1.719255894215669755e+01,1.420703780463139481e+02
1.197524750483584285e+03,1.717997547927553725e+01,1.420808324116055132e+02
1.197426097911494253e+03,1.716739204569250887e+01,1.420912867525561012e+02
1.197328533762522511e+03,1.715362946698995117e+01,1.421105971861388184e+02
1.197229881190432707e+03,1.714104603340690858e+01,1.421210515270894348e+02
1.197130139506143450e+03,1.712964165704902797e+01,1.421226498484307115e+02
1.197031486819206975e+03,1.711705820881699580e+01,1.421331042015516744e+02
1.196932834132270273e+03,1.710447476058489613e+01,1.421435585546727509e+02
1.196834181330486672e+03,1.709189129770372162e+01,1.421540129199643161e+02
1.196733350763691760e+03,1.708166600786911715e+01,1.421467551973550769e+02
1.196632518508958128e+03,1.707144268481361493e+01,1.421394828002511304e+02
1.196532778627454491e+03,1.706003635632572113e+01,1.421410957839167679e+02
1.196431948175506477e+03,1.704981108114023058e+01,1.421338380491372675e+02
1.196331117723558464e+03,1.703958580595465833e+01,1.421265803143575397e+02
1.196231376039269435e+03,1.702818142959682035e+01,1.421281786356989301e+02
1.196131634412403628e+03,1.701677706056342743e+01,1.421297769509547493e+02
1.196032981668043476e+03,1.700419360500685073e+01,1.421402313101611696e+02
1.195934328923683324e+03,1.699161014945020653e+01,1.421506856693672773e+02
1.195834587296817517e+03,1.698020578041688111e+01,1.421522839846234376e+02
1.195735934552457365e+03,1.696762232486026534e+01,1.421627383438296306e+02
1.195637281808097214e+03,1.695503886930366377e+01,1.421731927030359657e+02
1.195538629063737062e+03,1.694245541374699116e+01,1.421836470622420734e+02
1.195438887436871255e+03,1.693105104471367994e+01,1.421852453774982052e+02
1.195339145810005448e+03,1.691964667568032610e+01,1.421868436927541381e+02
1.195240493065645296e+03,1.690706322012371032e+01,1.421972980519604732e+02
1.195137484791262523e+03,1.689919611066020977e+01,1.421723282353653985e+02
1.195034478319665595e+03,1.689132704906672089e+01,1.421473730810949405e+02
1.194933646007508514e+03,1.688110371868665993e+01,1.421401006900762241e+02
1.194833904380642707e+03,1.686969934965328122e+01,1.421416990053320148e+02
1.194733075674056863e+03,1.685947211501325071e+01,1.421344559389621338e+02
1.194628976714383043e+03,1.685278604420301107e+01,1.421006154160924098e+02
1.194525968440000270e+03,1.684491893473956381e+01,1.420756455994975909e+02
1.194422961968403342e+03,1.683704987314603585e+01,1.420506904452269907e+02
1.194321040773740606e+03,1.682800562928927945e+01,1.420345620102579858e+02
1.194219123184649106e+03,1.681895748117248601e+01,1.420184628999377026e+02
1.194115025970337456e+03,1.681226945090773128e+01,1.419846370454775979e+02
1.194010928870872476e+03,1.680558143529205140e+01,1.419508111788471183e+02
1.193909009536418807e+03,1.679653524662981567e+01,1.419346974001172157e+02
1.193807090087118468e+03,1.678748904331851932e+01,1.419185836335578017e+02
1.193704081870159143e+03,1.677962194117957395e+01,1.418936138108776106e+02
1.193599984655847493e+03,1.677293391091479080e+01,1.418597879564175059e+02
1.193495887441535842e+03,1.676624588065006449e+01,1.418259621019575150e+02
1.193393969909867792e+03,1.675719773985778716e+01,1.418098629855519732e+02
1.193293137655134160e+03,1.674697441680228494e+01,1.418025905884480267e+02
1.193190131126113556e+03,1.673910534788425508e+01,1.417776354402627703e+02
1.193088210103721167e+03,1.673006112600106121e+01,1.417615069870379330e+02
1.192985203345006994e+03,1.672219202778493852e+01,1.417365518631936823e+02
1.192882195242894795e+03,1.671432494029502536e+01,1.417115820283428889e+02
1.192779185108302954e+03,1.670645977563700768e+01,1.416865975555087118e+02
1.192676178579282350e+03,1.669859070671896006e+01,1.416616424073234839e+02
1.192572081594664269e+03,1.669190270575234081e+01,1.416278165285224020e+02
1.192466895497846963e+03,1.668639376201089419e+01,1.415851346301121225e+02
1.192362798283535085e+03,1.667970573174613946e+01,1.415513087756520179e+02
1.192258702872009053e+03,1.667301574935138575e+01,1.415174975835165014e+02
1.192156781849616891e+03,1.666397152746822030e+01,1.415013691302916641e+02
1.192055953085607598e+03,1.665374428550364527e+01,1.414941260700069847e+02
1.191951855871295720e+03,1.664705625523889410e+01,1.414603002155469085e+02
1.191845580891972759e+03,1.664272639802069520e+01,1.414087622731863405e+02
1.191739305912649797e+03,1.663839654080247143e+01,1.413572243308255452e+02
1.191634120045526060e+03,1.663288762635917095e+01,1.413145424080742885e+02
1.191527845066203099e+03,1.662855776914101824e+01,1.412630044657136068e+02
1.191422658969385793e+03,1.662304882539954320e+01,1.412203225673032136e+02
1.191316386022542247e+03,1.661871704534946659e+01,1.411687992629260293e+02
1.191210110813525262e+03,1.661438715883316419e+01,1.411172613449063249e+02
1.191106013828907408e+03,1.660769915786656981e+01,1.410834354661054704e+02
1.190999739079278243e+03,1.660336932994649217e+01,1.410318974994036978e+02
1.190891284761851921e+03,1.660139962720300133e+01,1.409626327824771010e+02
1.190782833131221878e+03,1.659942590300698839e+01,1.408933974875630213e+02
1.190676558381592486e+03,1.659509607508691431e+01,1.408418595208613624e+02
1.190567016984446582e+03,1.659430350673670063e+01,1.407637534223087243e+02
1.190457477390086069e+03,1.659350898625652704e+01,1.406856619860807882e+02
1.190349023072659975e+03,1.659153928351308949e+01,1.406163972691541062e+02
1.190240571901417525e+03,1.658956561791330486e+01,1.405471619255581572e+02
1.190131030044883801e+03,1.658877299096682378e+01,1.404690558756875873e+02
1.190021490450523288e+03,1.658797847048662533e+01,1.403909644394594238e+02
1.189913036133097194e+03,1.658600876774315935e+01,1.403216997225327134e+02
1.189802407656231026e+03,1.658639333378622638e+01,1.402347522423542614e+02
1.189692865799697302e+03,1.658560070683974530e+01,1.401566461924835778e+02
1.189582235520045515e+03,1.658598722501281131e+01,1.400696840499806513e+02
1.189471606583791754e+03,1.658637173245961094e+01,1.399827366184841537e+02
1.189359887421634539e+03,1.658793733715598151e+01,1.398869184320310524e+02
1.189247079376971442e+03,1.659068202837560335e+01,1.397822442016274351e+02
1.189133183793200715e+03,1.659460379539223851e+01,1.396687286382799584e+02
1.189018196180740915e+03,1.659970861178848622e+01,1.395463276576514033e+02
1.188904301056357781e+03,1.660363043740141364e+01,1.394328120456220859e+02
1.188792581434812746e+03,1.660519598350149195e+01,1.393369939078508253e+02
1.188680862272655531e+03,1.660676158819786252e+01,1.392411757213976102e+02
1.188568053768604841e+03,1.660950622082119210e+01,1.391365015396759475e+02
1.188455245723941971e+03,1.661225091204086723e+01,1.390318273092725576e+02
1.188341350599558837e+03,1.661617273765375558e+01,1.389183116972430128e+02
1.188226366133282454e+03,1.662127359119370951e+01,1.387959400899453328e+02
1.188109202558596962e+03,1.662873462850650341e+01,1.386558416837405616e+02
1.187993127407029533e+03,1.663501652069970760e+01,1.385245993701681471e+02
1.187874876752624004e+03,1.664365469240576445e+01,1.383756595823374482e+02
1.187756624295432630e+03,1.665229481624178121e+01,1.382267051321822748e+02
1.187637282955735827e+03,1.666211402660114516e+01,1.380688946380770403e+02
1.187516854076931395e+03,1.667311031275747624e+01,1.379022428110276905e+02
1.187396423395341344e+03,1.668410855104383828e+01,1.377355763216537810e+02
1.187272726525621920e+03,1.669864410749627481e+01,1.375423416517471651e+02
1.187150120341193997e+03,1.671199862529546110e+01,1.373579776881153123e+02
1.187026423471474800e+03,1.672653418174790829e+01,1.371647430182086964e+02
1.186897283992012717e+03,1.674696321868677984e+01,1.369272427908748568e+02
1.186767052908484402e+03,1.676857317708636685e+01,1.366808719546301916e+02
1.186635735664011236e+03,1.679136038707179779e+01,1.364256596393958034e+02
1.186497885124504364e+03,1.682122211619691043e+01,1.361173110604594285e+02
1.186355678136199685e+03,1.685580007422258930e+01,1.357735384030856949e+02
1.186208028572917328e+03,1.689627369924987121e+01,1.353854853312329567e+02
1.186072354879646355e+03,1.692377713813582218e+01,1.350948489375610677e+02
1.185939947868657100e+03,1.694774550396714474e+01,1.348307658186881497e+02
1.185818429647959420e+03,1.695992081805044904e+01,1.346552579963703522e+02
1.185699087389487431e+03,1.696973991121725334e+01,1.344974475996287708e+02
1.185574302556037765e+03,1.698545467138553988e+01,1.342953567884080996e+02
1.204730699994480574e+03,2.184962455660030400e+01,1.351173395158854476e+02
1.204632048436399373e+03,2.183704469753176980e+01,1.351277988177733675e+02
1.204551913067068881e+03,2.180441942442333669e+01,1.352888101035080126e+02
1.204473955404372418e+03,2.176943796423667976e+01,1.354675186047799116e+02
1.204398178136475053e+03,2.173209629541356236e+01,1.356639537434625140e+02
1.204320219555004087e+03,2.169711471806658309e+01,1.358426623421453598e+02
1.204244443205880998e+03,2.165977316640373118e+01,1.360390973834170154e+02
1.204167573920075029e+03,2.162361246083802158e+01,1.362266619696897010e+02
1.204089618060848125e+03,2.158862904845237907e+01,1.364053851331927945e+02
1.204010572905956678e+03,2.155482476428550953e+01,1.365752523091061619e+02
1.203932614324485940e+03,2.151984318693853027e+01,1.367539609077890077e+02
1.203853570088368770e+03,2.148603901993203991e+01,1.369238279862915419e+02
1.203772343619903950e+03,2.145459482724137956e+01,1.370759686222052665e+02
1.203690032381487981e+03,2.142432597553181495e+01,1.372192824975807639e+02
1.203609896127462207e+03,2.139170277178273238e+01,1.373802790236734381e+02
1.203527582166802404e+03,2.136143575511187365e+01,1.375235783342285742e+02
1.203444180748026611e+03,2.133234810098047518e+01,1.376580214623722611e+02
1.203359686392567710e+03,2.130444129294614797e+01,1.377835941355170064e+02
1.203273015283328277e+03,2.127889297567014992e+01,1.378914546386606048e+02
1.203189613830473263e+03,2.124980313501895068e+01,1.380259126238570957e+02
1.203105121278483921e+03,2.122189437478558105e+01,1.381514999592329218e+02
1.203020628760573800e+03,2.119398780107199798e+01,1.382770724375558302e+02
1.202935046912919915e+03,2.116725816905742974e+01,1.383938037853419303e+02
1.202849465099345025e+03,2.114053072356260188e+01,1.385105202760751411e+02
1.202763883251691141e+03,2.111380109154803364e+01,1.386272516238612411e+02
1.202677213027146990e+03,2.108825070491261755e+01,1.387351268866468104e+02
1.202588362407803743e+03,2.106506052691371877e+01,1.388252755120217330e+02
1.202500603772290106e+03,2.104068719913766827e+01,1.389243095468596323e+02
1.202413933547745728e+03,2.101513681250220955e+01,1.390321848096450879e+02
1.202326172224067250e+03,2.099076750628460530e+01,1.391311894226098218e+02
1.202237323408193561e+03,2.096757537608670674e+01,1.392213527102159674e+02
1.202148474592320099e+03,2.094438324588879397e+01,1.393115159978219992e+02
1.202059623513589713e+03,2.092119300930977843e+01,1.394016646719025232e+02
1.201971863533993655e+03,2.089682169231294040e+01,1.395006839958037403e+02
1.201884105817254294e+03,2.087244848169725486e+01,1.395997179332306644e+02
1.201794165902246505e+03,2.085043743191716814e+01,1.396810105710160030e+02
1.201702049199378507e+03,2.083078268637557429e+01,1.397446058958530273e+02
1.201611021332788596e+03,2.080994875403503741e+01,1.398170572569851231e+02
1.201519993925585595e+03,2.078911488027475230e+01,1.398895085694118450e+02
1.201430053551190667e+03,2.076710377191443158e+01,1.399708012559025576e+02
1.201340115439652209e+03,2.074509076993531664e+01,1.400521085559189771e+02
1.201249089835918994e+03,2.072425494397597845e+01,1.401245745305768082e+02
1.201156970870194527e+03,2.070460209205325697e+01,1.401881552418880972e+02
1.201067032758656069e+03,2.068258909007414559e+01,1.402694625419045451e+02
1.200976004892066157e+03,2.066175515773363713e+01,1.403419139030367546e+02
1.200883888189198387e+03,2.064210041219205394e+01,1.404055092278737504e+02
1.200791771486330845e+03,2.062244566665047429e+01,1.404691045527106610e+02
