x,y,z
1.201724628907354827e+03,1.509646238463441215e+01,1.400979113767162403e+02
1.201633736124927964e+03,1.507575520632022048e+01,1.401705548162831576e+02
1.201539525308756765e+03,1.505856622882009788e+01,1.402166642541631347e+02
1.201444204206008862e+03,1.504255524591635584e+01,1.402538898659980759e+02
1.201351099096335474e+03,1.502419422151793427e+01,1.403088390513958927e+02
1.201257993527330655e+03,1.500583313895464954e+01,1.403637882865118627e+02
1.201163781337577120e+03,1.498864616340886435e+01,1.404098830149767991e+02
1.201069569147823586e+03,1.497145918786303653e+01,1.404559777434415366e+02
1.200975354665824398e+03,1.495427409794188023e+01,1.405020578619278240e+02
1.200881144308984858e+03,1.493708517860652130e+01,1.405481672500893353e+02
1.200788038739979811e+03,1.491872409604327920e+01,1.406031164852055042e+02
1.200693826550226277e+03,1.490153712049743717e+01,1.406492112136702417e+02
1.200597400200312450e+03,1.488669824265689812e+01,1.406775970282692185e+02
1.200502079097564547e+03,1.487068725975314365e+01,1.407148226401040461e+02
1.200406761201313202e+03,1.485467233110564145e+01,1.407520776210510292e+02
1.200311439639234095e+03,1.483866129003709489e+01,1.407893032826042941e+02
1.200216122202314182e+03,1.482264641955441320e+01,1.408265582138329535e+02
1.200120801099566279e+03,1.480663543665072801e+01,1.408637838256680084e+02
1.200024374749652452e+03,1.479179655881014632e+01,1.408921696402667294e+02
1.199929055479818544e+03,1.477578363211691581e+01,1.409294099117985866e+02
1.199833735291322000e+03,1.475977058909408512e+01,1.409666502827670058e+02
1.199739523101568238e+03,1.474258361354825730e+01,1.410127450112317433e+02
1.199644201998820563e+03,1.472657263064455790e+01,1.410499706230667982e+02
1.199548884561900650e+03,1.471055776016184957e+01,1.410872255542954292e+02
1.199453562999821315e+03,1.469454671909330123e+01,1.411244512158486089e+02
1.199358245562901629e+03,1.467853184861063554e+01,1.411617061470773535e+02
1.199261817150407978e+03,1.466369488547712763e+01,1.411900773268384057e+02
1.199166499483822463e+03,1.464767998591201525e+01,1.412273322829262838e+02
1.199071178381074560e+03,1.463166900300834428e+01,1.412645578947612250e+02
1.198973644721414530e+03,1.461800414493798250e+01,1.412840892772863128e+02
1.198876111061754727e+03,1.460433928686759231e+01,1.413036206598112869e+02
1.198780793395169212e+03,1.458832438730246750e+01,1.413408756158990229e+02
1.198687688055830222e+03,1.456996333382162767e+01,1.413958248261560868e+02
1.198591259873002173e+03,1.455512639977055223e+01,1.414241959810579203e+02
1.198492619133261996e+03,1.454263559055282684e+01,1.414348729066500141e+02
1.198393978393521820e+03,1.453014478133503395e+01,1.414455498322419942e+02
1.198295337653781644e+03,1.451765397211729436e+01,1.414562267578339743e+02
1.198196697143707524e+03,1.450516319198195880e+01,1.414669036585669630e+02
1.198099163484047494e+03,1.449149833391158460e+01,1.414864350410918235e+02
1.198000522744307318e+03,1.447900752469387342e+01,1.414971119666839172e+02
1.197901882234233199e+03,1.446651674455851122e+01,1.415077888674167639e+02
1.197803241264827193e+03,1.445402590625836936e+01,1.415184658178679911e+02
1.197703493674672700e+03,1.444270917497571283e+01,1.415202882616679574e+02
1.197603745854852377e+03,1.443139241461056876e+01,1.415221107303269434e+02
1.197505105229945229e+03,1.441890161993403296e+01,1.415327876434894279e+02
1.197406464605037854e+03,1.440641082525748118e+01,1.415434645566519123e+02
1.197304502625057239e+03,1.439744216259758502e+01,1.415275781114447966e+02
1.197202542477990619e+03,1.438847155614825191e+01,1.415117063259349095e+02
1.197102794773003097e+03,1.437715481032432407e+01,1.415135287821643999e+02
1.197004154033262921e+03,1.436466400110657204e+01,1.415242057077563800e+02
1.196905513408356001e+03,1.435217320643003625e+01,1.415348826209187223e+02
1.196806872783448625e+03,1.433968241175351288e+01,1.415455595340812067e+02
1.196707124963628303e+03,1.432836565138839724e+01,1.415473820027403065e+02
1.196608484281304754e+03,1.431587484944124533e+01,1.415580589221175956e+02
1.196509843598980979e+03,1.430338404749409520e+01,1.415687358414947710e+02
1.196411202916657430e+03,1.429089324554695750e+01,1.415794127608720601e+02
1.196311453321339513e+03,1.427957843624193224e+01,1.415812205636193255e+02
1.196211705558935591e+03,1.426826168314744514e+01,1.415830430260637343e+02
1.196113064876611816e+03,1.425577088120026659e+01,1.415937199454407960e+02
1.196013317114207894e+03,1.424445412810573863e+01,1.415955424078850911e+02
1.195911357024557901e+03,1.423548352892700564e+01,1.415796706161602856e+02
1.195812716342234125e+03,1.422299272697988215e+01,1.415903475355375747e+02
1.195708540259509618e+03,1.421637216929586067e+01,1.415567521702499789e+02
1.195602150016624591e+03,1.421209970931708355e+01,1.415054478910963098e+02
1.195500188094060377e+03,1.420313105392775910e+01,1.414895614396745032e+02
1.195399333251576309e+03,1.419298834968588174e+01,1.414825294451858042e+02
1.195296264248931720e+03,1.418519374314924875e+01,1.414577885368311172e+02
1.195194302326367506e+03,1.417622508775996693e+01,1.414419020854094242e+02
1.195089019163562853e+03,1.417077857892858006e+01,1.413994522631887207e+02
1.194985950160918264e+03,1.416298397239190621e+01,1.413747113548340337e+02
1.194883988238354277e+03,1.415401531700262439e+01,1.413588249034123407e+02
1.194779812155629543e+03,1.414739475931862955e+01,1.413252295381246597e+02
1.194676744985898949e+03,1.413959820899246544e+01,1.413005032894668602e+02
1.194572568845758042e+03,1.413297764403782786e+01,1.412669079303938702e+02
1.194470605147696006e+03,1.412401093970866484e+01,1.412510068130605703e+02
1.194367538035382267e+03,1.411621439665315592e+01,1.412262805581880798e+02
1.194263361895241133e+03,1.410959383169849168e+01,1.411926851991150897e+02
1.194160292950013172e+03,1.410179923243244637e+01,1.411679442845455981e+02
1.194057223889952184e+03,1.409400461862519904e+01,1.411432033824057157e+02
1.193955261909971568e+03,1.408503595596537217e+01,1.411273169371988274e+02
1.193853301877737977e+03,1.407606536405721442e+01,1.411114451392592173e+02
1.193749124019515648e+03,1.406944675743325490e+01,1.410778351080598156e+02
1.193643840799294367e+03,1.406400024133125370e+01,1.410353852920540589e+02
1.193540771968899207e+03,1.405620565660638199e+01,1.410106443650549579e+02
1.193434381438932178e+03,1.405193316027461492e+01,1.409593401169751985e+02
1.193327993201210347e+03,1.404765877831812304e+01,1.409080504788741166e+02
1.193223815228155445e+03,1.404104015715300413e+01,1.408744404601043243e+02
1.193119640920928305e+03,1.403441764840891715e+01,1.408408597607283639e+02
1.193015465010452999e+03,1.402779711253664097e+01,1.408072643767962404e+02
1.192911288870311864e+03,1.402117654758204601e+01,1.407736690177234777e+02
1.192804898570010437e+03,1.401690408033266699e+01,1.407223647447846133e+02
1.192701829509949675e+03,1.400910946652543565e+01,1.406976238426447310e+02
1.192599869592548657e+03,1.400013888915846394e+01,1.406817520322755115e+02
1.192496798699573901e+03,1.399234621914070864e+01,1.406569964704388269e+02
1.192391515479352620e+03,1.398689970303870744e+01,1.406145466544328428e+02
1.192284019931885041e+03,1.398379934085246212e+01,1.405544025842579856e+02
1.192178736711663532e+03,1.397835282475046270e+01,1.405119527682521152e+02
1.192073453721108081e+03,1.397290633773083712e+01,1.404695029273870261e+02
1.191967063420806880e+03,1.396863387048145810e+01,1.404181986544482754e+02
1.191860673120505226e+03,1.396436140323209507e+01,1.403668943815094110e+02
1.191754284882783622e+03,1.396008702127561563e+01,1.403156047434083291e+02
1.191646787272736219e+03,1.395698857379645830e+01,1.402554460383955757e+02
1.191538183041940329e+03,1.395506423333472945e+01,1.401864328267315898e+02
1.191428471731063837e+03,1.395431394172559614e+01,1.401085651581346383e+02
1.191319867500267947e+03,1.395238960126389571e+01,1.400395519464706524e+02
1.191213476510969258e+03,1.394811704676727970e+01,1.399882477481092451e+02
1.191102659952926842e+03,1.394853886022130673e+01,1.399015402822763008e+02
1.190992948642050578e+03,1.394778856861218763e+01,1.398236726136792356e+02
1.190882130251093940e+03,1.394821232585571913e+01,1.397369504881493754e+02
1.190771313693051525e+03,1.394863413930978702e+01,1.396502430223164311e+02
1.190661600089929607e+03,1.394788573332532344e+01,1.395723607437409157e+02
1.190551888319722138e+03,1.394713538355139804e+01,1.394944931248621742e+02
1.190441071761679495e+03,1.394755719700541086e+01,1.394077856590291162e+02
1.190330253370723085e+03,1.394798095424894235e+01,1.393210635334992560e+02
1.190219434979766675e+03,1.394840471149248806e+01,1.392343414079693105e+02
1.190103082561991869e+03,1.395469671104478060e+01,1.391033617071897197e+02
1.189990050010874938e+03,1.395746856599358665e+01,1.389989306677938998e+02
1.189875911753260425e+03,1.396141246784063306e+01,1.388856598808801834e+02
1.189762879202143495e+03,1.396418432278941069e+01,1.387812288414843636e+02
1.189649846651026792e+03,1.396695617773817411e+01,1.386767978020883163e+02
1.189531278240177471e+03,1.397559821878523145e+01,1.385280945277459352e+02
1.189414924448820102e+03,1.398189222029185075e+01,1.383971001175510196e+02
1.189297465410296581e+03,1.398935832686162861e+01,1.382572659101201111e+02
1.189182218239687927e+03,1.399447822135081765e+01,1.381351260065765132e+02
1.189068078608490623e+03,1.399842412515221746e+01,1.380218405102476709e+02
1.188949510197641530e+03,1.400706616619926059e+01,1.378731372359052330e+02
1.188832051159118009e+03,1.401453227276904023e+01,1.377333030284742961e+02
1.188712377960433741e+03,1.402434647704406423e+01,1.375757599071773996e+02
1.188591595389424128e+03,1.403533661579636771e+01,1.374093477189689452e+02
1.188467492037505508e+03,1.404984895927136002e+01,1.372163721102431850e+02
1.188343388226255229e+03,1.406436124458157444e+01,1.370233965512358623e+02
1.188221500867410896e+03,1.407652354656181792e+01,1.368481445160730914e+02
1.188094078108165377e+03,1.409455609280515986e+01,1.366286201962453219e+02
1.187966653516006318e+03,1.411259058283805068e+01,1.364090812167206934e+02
1.187838123217349448e+03,1.413179711976919606e+01,1.361807024896781684e+02
1.187704057518291393e+03,1.415687390096351272e+01,1.359080514779709006e+02
1.187569990445651001e+03,1.418195268411208332e+01,1.356353857568483079e+02
1.187433709212849863e+03,1.420937956496599952e+01,1.353450111218598124e+02
1.187283037771920590e+03,1.425206713711442497e+01,1.349395432064394242e+02
1.187166685813477216e+03,1.425835919483156644e+01,1.348085634559415098e+02
1.187045904616050166e+03,1.426934733162957336e+01,1.346421659771482950e+02
1.186929550824692569e+03,1.427564133313620509e+01,1.345111715669534647e+02
1.186812089953255054e+03,1.428310938349544656e+01,1.343713226998255550e+02
1.186701272476549775e+03,1.428353108061987342e+01,1.342846153334291728e+02
1.207117742779704713e+03,1.687138649604938578e+01,1.320567358707254186e+02
1.207179622535629505e+03,1.668866435637814050e+01,1.333512651449336772e+02
1.207147405027759078e+03,1.660573259033068538e+01,1.338931948039731026e+02
1.207048764518717917e+03,1.659324180628644996e+01,1.339038717096792084e+02
1.207014332849711536e+03,1.651265813776540980e+01,1.344280924549508995e+02
1.206915692340670603e+03,1.650016735372118859e+01,1.344387693606570053e+02
1.206817050912966579e+03,1.648767645334725529e+01,1.344494463657997017e+02
1.206718410403925418e+03,1.647518566930301986e+01,1.344601232715058075e+02
1.206619769894884485e+03,1.646269488525882352e+01,1.344708001772119133e+02
1.206521129385843324e+03,1.645020410121455967e+01,1.344814770829180191e+02
1.206422488876801935e+03,1.643771331717033846e+01,1.344921539886241248e+02
1.206323848367761002e+03,1.642522253312613145e+01,1.345028308943302306e+02
1.206225206940056978e+03,1.641273163275221236e+01,1.345135078994730407e+02
1.206126566431015817e+03,1.640024084870797694e+01,1.345241848051790328e+02
1.206035673653036611e+03,1.637953366711058933e+01,1.345968282493752497e+02
1.205953641185431934e+03,1.634943020782889178e+01,1.347403366680356385e+02
1.205856107756958863e+03,1.633576537502145953e+01,1.347598680306255687e+02
1.205776286698912600e+03,1.630331564567299907e+01,1.349210708027935937e+02
1.205697569974267253e+03,1.626969587146966134e+01,1.350910986130149354e+02
1.205622179990071118e+03,1.623254811960869759e+01,1.352877337729784131e+02
1.205546786340045173e+03,1.619540425532643724e+01,1.354843396135482294e+02
1.205472499770587319e+03,1.615708634228095519e+01,1.356897999110019271e+02
1.205402642437653640e+03,1.611407017406354925e+01,1.359306927951243722e+02
1.205323928464586288e+03,1.608044857240058079e+01,1.361007351656059541e+02
1.205246321567675977e+03,1.604565074552571957e+01,1.362796468515417132e+02
1.205163180186588306e+03,1.601672327879656521e+01,1.364142861536215037e+02
1.205073396322091867e+03,1.599484010464664863e+01,1.364957987143982052e+02
1.204990254022341333e+03,1.596591252158775731e+01,1.366304381159145862e+02
1.204908218807569710e+03,1.593581306621445748e+01,1.367739171157448368e+02
1.204825076507818949e+03,1.590688548315559459e+01,1.369085565172611894e+02
1.204741935126731278e+03,1.587795801642642779e+01,1.370431958193409798e+02
1.204661006073864655e+03,1.584668439596019418e+01,1.371955293754916170e+02
1.204576756693545804e+03,1.581893086166454054e+01,1.373213143201241735e+02
1.204490294989416725e+03,1.579352565755472249e+01,1.374293901521158716e+02
1.204406045609097873e+03,1.576577212325903865e+01,1.375551750967484281e+02
1.204319581153391027e+03,1.574036874660889040e+01,1.376632363684799998e+02
1.204236439772303356e+03,1.571144127987973782e+01,1.377978756705597903e+02
1.204151083311416414e+03,1.568486179434730410e+01,1.379148061583084086e+02
1.204063514526719018e+03,1.566063063900069352e+01,1.380140275334163960e+02
1.203974834991213129e+03,1.563757524354725348e+01,1.381043799908168239e+02
1.203889480367652141e+03,1.561099599067416932e+01,1.382213102796923181e+02
1.203803016826197336e+03,1.558559055390497328e+01,1.383293863105572541e+02
1.203716553284742304e+03,1.556018511713572217e+01,1.384374623414220764e+02
1.203631198661181088e+03,1.553360586426268064e+01,1.385543926302976843e+02
1.203542519125675199e+03,1.551055046880918376e+01,1.386447450876979701e+02
1.203452736179841622e+03,1.548866741098897748e+01,1.387262575490382233e+02
1.203365165557818500e+03,1.546443602298301556e+01,1.388254791230192495e+02
1.203276488773890378e+03,1.544137880006986308e+01,1.389158461406798608e+02
1.203186704909394166e+03,1.541949562591997314e+01,1.389973587014566760e+02
1.203096920126234863e+03,1.539761233544034624e+01,1.390788713616699681e+02
1.203003815020034153e+03,1.537925130758004144e+01,1.391338205517952531e+02
1.202912924074969851e+03,1.535854218219338740e+01,1.392064786556882439e+02
1.202820926049337231e+03,1.533900710556991598e+01,1.392702823026974386e+02
1.202731140351926115e+03,1.531712587520935109e+01,1.393517802037773663e+02
1.202641356028098244e+03,1.529524264289459978e+01,1.394332928142724199e+02
1.202550464623702510e+03,1.527453345934308437e+01,1.395059509678837628e+02
1.202460678926291166e+03,1.525265222898250528e+01,1.395874488689636905e+02
1.202369787981226636e+03,1.523194310359579617e+01,1.396601069728565676e+02
1.202277789955594244e+03,1.521240802697231054e+01,1.397239106198657623e+02
1.202185791470630193e+03,1.519287289218401682e+01,1.397877143165931955e+02
1.202092686364429710e+03,1.517451186432372623e+01,1.398426635067184804e+02
1.202000687879465886e+03,1.515497672953541830e+01,1.399064672034459136e+02
1.201907582773264949e+03,1.513661570167514014e+01,1.399614163935711701e+02
1.201815584747632556e+03,1.511708062505164030e+01,1.400252200405802796e+02
1.201724693343236595e+03,1.509637144150009824e+01,1.400978781941915088e+02
1.201632695317604203e+03,1.507683636487663925e+01,1.401616818412007035e+02
1.201538480838589066e+03,1.505965127140405890e+01,1.402077619644636002e+02
1.201443161571252404e+03,1.504363834107018327e+01,1.402450022408211510e+02
