x,y,z
1.195890918482289862e+03,1.939635868611172498e+01,1.424049708601881150e+02
1.195992568559895972e+03,1.937778876849965926e+01,1.424121426611640402e+02
1.196097191627841539e+03,1.935910671445237341e+01,1.424108122065702560e+02
1.196204778583682128e+03,1.934031314144354852e+01,1.424009999862589950e+02
1.196312367997857564e+03,1.932151947582377716e+01,1.423911807332267756e+02
1.196416987743748223e+03,1.930283768420787283e+01,1.423898570071985716e+02
1.196521607489639109e+03,1.928415589259191520e+01,1.423885332811704529e+02
1.196623258430965279e+03,1.926558580515946772e+01,1.423957053863017563e+02
1.196724906050236768e+03,1.924701598015829518e+01,1.424028842199986968e+02
1.196829525796127655e+03,1.922833418854239085e+01,1.424015604939704644e+02
1.196937115210303091e+03,1.920954052292261949e+01,1.423917412409382166e+02
1.197050643961047626e+03,1.919052310929517091e+01,1.423649309338978526e+02
1.197161203907227446e+03,1.917161739985118274e+01,1.423466164580169391e+02
1.197268792457682821e+03,1.915282390405181800e+01,1.423367969008292846e+02
1.197376380277243697e+03,1.913403016122261491e+01,1.423269849846734303e+02
1.197483969691418906e+03,1.911523649560287197e+01,1.423171657316412109e+02
1.197585619769025016e+03,1.909666657799077782e+01,1.423243375326171360e+02
1.197690240378635963e+03,1.907798461655441002e+01,1.423230141107443387e+02
1.197794859260806788e+03,1.905930299475894074e+01,1.423216900805607850e+02
1.197902449538702058e+03,1.904050915931876276e+01,1.423118711316839153e+02
1.198013008621162044e+03,1.902160361969520963e+01,1.422935563516475952e+02
1.198120595577002632e+03,1.900281004668635632e+01,1.422837441313363627e+02
1.198234122733132835e+03,1.898379255584947600e+01,1.422569411611723922e+02
1.198347650620157310e+03,1.896477531204243760e+01,1.422301305499766215e+02
1.198467119571191233e+03,1.894553398058693006e+01,1.421863294930835195e+02
1.198580645863600921e+03,1.892651665957040308e+01,1.421595262187640856e+02
1.198694177072680532e+03,1.890749915333206488e+01,1.421327088790026494e+02
1.198810673897095057e+03,1.888836978849128911e+01,1.420974103818346634e+02
1.198921232115834982e+03,1.886946441868814262e+01,1.420790952976429082e+02
1.199031792062014802e+03,1.885055870924412602e+01,1.420607808217620516e+02
1.199142350280754727e+03,1.883165333944092268e+01,1.420424657375702964e+02
1.199252910226935001e+03,1.881274762999696293e+01,1.420241512616893260e+02
1.199369407051349526e+03,1.879361826515624045e+01,1.419888527645212832e+02
1.199485904606658551e+03,1.877448914734536345e+01,1.419535466263214118e+02
1.199599434221123374e+03,1.875547156389750825e+01,1.419267366234364545e+02
1.199709989981528679e+03,1.873656628670525137e+01,1.419084285719657714e+02
1.199826489264277825e+03,1.871743682925358598e+01,1.418731230420766565e+02
1.199948924561541617e+03,1.869808388622562489e+01,1.418208331867450340e+02
1.200065422980570702e+03,1.867895459859430929e+01,1.417855273527006261e+02
1.200184889473269777e+03,1.865971335974975176e+01,1.417417333285285110e+02
1.200304357560583867e+03,1.864047219811465439e+01,1.416979319674799171e+02
1.200429764984466829e+03,1.862100728847187980e+01,1.416371395524232923e+02
1.200558139618299720e+03,1.860143059743621308e+01,1.415678586430835253e+02
1.200683547042182909e+03,1.858196568779341007e+01,1.415070662280268436e+02
1.200805982771306617e+03,1.856261265985523323e+01,1.414547765247729103e+02
1.200931390627049723e+03,1.854314766530223935e+01,1.413939842617938893e+02
1.201062734929167391e+03,1.852345910026270559e+01,1.413162078254501353e+02
1.201194081689619679e+03,1.850377044261231063e+01,1.412384243563852806e+02
1.201325428450071740e+03,1.848408178496183041e+01,1.411606408873204543e+02
1.201456773184049553e+03,1.846439313501213775e+01,1.410828646030543609e+02
1.201585147817882444e+03,1.844481644397644260e+01,1.410135836937145939e+02
1.201722434346763976e+03,1.842490395340812270e+01,1.409188093227193406e+02
1.201853778648881644e+03,1.840521538836858895e+01,1.408410328863754444e+02
1.201999973750756908e+03,1.838496736069900095e+01,1.407207717822903135e+02
1.202143197157873146e+03,1.836483121473392188e+01,1.406090133900078740e+02
1.202280483254894534e+03,1.834491880907582129e+01,1.405142388669348747e+02
1.202420736993725995e+03,1.832489453711460925e+01,1.404109760016565360e+02
1.202566929637266639e+03,1.830464660205591443e+01,1.402907219302923636e+02
1.202710155070857354e+03,1.828451044839010819e+01,1.401789563532112481e+02
1.202841499804835166e+03,1.826482179844041198e+01,1.401011800689450695e+02
1.202975813775237384e+03,1.824502135939706804e+01,1.400149081055971862e+02
1.203133885091916454e+03,1.822432592832301523e+01,1.398606719262167530e+02
1.203294926508740218e+03,1.820351853833496136e+01,1.396979403719098514e+02
1.203453000283753909e+03,1.818282301464996209e+01,1.395436971598083460e+02
1.203617008910527602e+03,1.816190384326898766e+01,1.393724771112184158e+02
1.203786958900345098e+03,1.814076091617963726e+01,1.391842588238216933e+02
1.203965817895016471e+03,1.811928236707871420e+01,1.389705539554126972e+02
1.204153583436207100e+03,1.809746828857727863e+01,1.387313695387124426e+02
1.204344323994211663e+03,1.807554206593992063e+01,1.384836756816438879e+02
1.204552877645254739e+03,1.805294478450139550e+01,1.381850227279927594e+02
1.204773309537575869e+03,1.802990009195770682e+01,1.378523875142478232e+02
1.204984834883377971e+03,1.800719092881464434e+01,1.375452318487939749e+02
1.205193388102561130e+03,1.798459373228633496e+01,1.372465787430652711e+02
1.205298007848451789e+03,1.796591194067043062e+01,1.372452550170370387e+02
1.205408567794631836e+03,1.794700623122641403e+01,1.372269405411561252e+02
1.205522094087041751e+03,1.792798891020991192e+01,1.372001372668367765e+02
1.205659380184063139e+03,1.790807650455178290e+01,1.371053627437638340e+02
1.205829330173880635e+03,1.788693357746243251e+01,1.369171444563669979e+02
1.206011156810362081e+03,1.786534316205845485e+01,1.366949512457526623e+02
1.206103897883114541e+03,1.784710886645785166e+01,1.367276096277407760e+02
1.186619322056551027e+03,2.148502627630966089e+01,1.337684481107392855e+02
1.186700188641939803e+03,2.146723904447273057e+01,1.338350821763334295e+02
1.186778077187494091e+03,2.144956455114305172e+01,1.339102246177521920e+02
1.186853000250538798e+03,2.143200149956548017e+01,1.339938561617647395e+02
1.186913077430494923e+03,2.141499772539618007e+01,1.341199583080766615e+02
1.186952368659899093e+03,2.139877672961290500e+01,1.343055297517279314e+02
1.186997595040097394e+03,2.138233241807371954e+01,1.344741165657812303e+02
1.187042822151190649e+03,2.136588835356437244e+01,1.346426957388026722e+02
1.187085083048879369e+03,2.134955548377725876e+01,1.348197716554498982e+02
1.187127342219127968e+03,2.133322295363096543e+01,1.349968469637862256e+02
1.187172571057661116e+03,2.131677854948082995e+01,1.351654267451185660e+02
1.187214829497014989e+03,2.130044577230466629e+01,1.353425096944866937e+02
1.187263026276392793e+03,2.128388983379145216e+01,1.355025933405041201e+02
1.187311222324875871e+03,2.126733364824842809e+01,1.356626846275534319e+02
1.187362390499978119e+03,2.125066549609064381e+01,1.358142733548774572e+02
1.187413557944186095e+03,2.123399709690298920e+01,1.359658697232334248e+02
1.187464726119288343e+03,2.121732894474515163e+01,1.361174584505576206e+02
1.187515892566950697e+03,2.120066113222815574e+01,1.362690465695709463e+02
1.187567060011158446e+03,2.118399273304047270e+01,1.364206429379269423e+02
1.187624165064495401e+03,2.116710092548590438e+01,1.365552476439639236e+02
1.187681272576167203e+03,2.115020902532041447e+01,1.366898453172799464e+02
1.187738377629504157e+03,2.113331721776589944e+01,1.368244500233170129e+02
1.187792515472890955e+03,2.111653719160428011e+01,1.369675432236370227e+02
1.187855559862797236e+03,2.109942163604203103e+01,1.370851568756658594e+02
1.187915634584418740e+03,2.108241795448362410e+01,1.372112660546988536e+02
1.187978683160099763e+03,2.106530196666972543e+01,1.373288732823174598e+02
1.188044697218290594e+03,2.104807453710363774e+01,1.374379914073422526e+02
1.188110712007375923e+03,2.103084735456744880e+01,1.375471018913352452e+02
1.188173758855616825e+03,2.101373170639431009e+01,1.376647085106430382e+02
1.188239774641247550e+03,2.099650393718743757e+01,1.377738272439786726e+02
1.188302819031153831e+03,2.097938838162522046e+01,1.378914408960075662e+02
1.188371802757629212e+03,2.096204907805532258e+01,1.379920634940282582e+02
1.188437816815820042e+03,2.094482164848926331e+01,1.381011816190530510e+02
1.188512742337199370e+03,2.092725850430079859e+01,1.381848061303446116e+02
1.188581726063674523e+03,2.090991920073090427e+01,1.382854287283653036e+02
1.188650711517590253e+03,2.089257955752018958e+01,1.383860519346968943e+02
1.188725637038969353e+03,2.087501641333169999e+01,1.384696764459883980e+02
1.188800558374573939e+03,2.085745370139496657e+01,1.385533073816901322e+02
1.188872514227668717e+03,2.084000243121028717e+01,1.386454274199858219e+02
1.188941499681584219e+03,2.082266278799960091e+01,1.387460506263172988e+02
1.189007513739775050e+03,2.080543535843351677e+01,1.388551687513421200e+02
1.189079467134534980e+03,2.078798418085980870e+01,1.389472958223587682e+02
1.189151422987629758e+03,2.077053291067515417e+01,1.390394158606543726e+02
1.189223376382389915e+03,2.075308173310141768e+01,1.391315429316710208e+02
1.189298299445434395e+03,2.073551868152384614e+01,1.392151744756835967e+02
1.189370255298528946e+03,2.071806741133919161e+01,1.393072945139791727e+02
1.189448149757298324e+03,2.070039214611699308e+01,1.393824311392984896e+02
1.189529010429472237e+03,2.068260568617258244e+01,1.394490710209921360e+02
1.189609872829086044e+03,2.066481888658736210e+01,1.395157115109965105e+02
1.189690736956139972e+03,2.064703174736132141e+01,1.395823526093117266e+02
1.189771599355753779e+03,2.062924494777607265e+01,1.396489930993162147e+02
1.189852464213702206e+03,2.061145805557990229e+01,1.397156265565995739e+02
1.189936296281600789e+03,2.059355938199081137e+01,1.397737715195999044e+02
1.190014186554595426e+03,2.057588454902037256e+01,1.398489145693294518e+02
1.190092081744259303e+03,2.055820953082804081e+01,1.399240435536169969e+02
1.190169974475588560e+03,2.054053460524663066e+01,1.399991795706254152e+02
1.190250838602642489e+03,2.052274746602056155e+01,1.400658206689406882e+02
1.190325759938247074e+03,2.050518475408383168e+01,1.401494516046424224e+02
1.190397715791341625e+03,2.048773348389915228e+01,1.402415716429380552e+02
1.190478579918395781e+03,2.046994634467314000e+01,1.403082127412532145e+02
1.190562411986294137e+03,2.045204767108404909e+01,1.403663577042536588e+02
1.190646244054192493e+03,2.043414899749501501e+01,1.404245026672539325e+02
1.190730074394650956e+03,2.041625066354671603e+01,1.404826470219435066e+02
1.190813910648324281e+03,2.039835155770591868e+01,1.405407855605336067e+02
1.190894773047938088e+03,2.038056475812069479e+01,1.406074260505380664e+02
1.190969696110982568e+03,2.036300170654314812e+01,1.406910575945505855e+02
1.191050560238036496e+03,2.034521456731708255e+01,1.407576986928658016e+02
1.191140329915064285e+03,2.032709248536113122e+01,1.407988519935472596e+02
1.191224161982962642e+03,2.030919381177209715e+01,1.408569969565475617e+02
1.191307995778301347e+03,2.029129479854219298e+01,1.409151425278587055e+02
1.191388858177915154e+03,2.027350799895699751e+01,1.409817830178631368e+02
1.191469723035863581e+03,2.025572110676079873e+01,1.410484164751466096e+02
1.191553553376322043e+03,2.023782277281252462e+01,1.411065608298361269e+02
1.191643326508229848e+03,2.021970001157499652e+01,1.411477153471390977e+02
1.191733097912697531e+03,2.020157758997826036e+01,1.411888692561313405e+02
1.191825838985449764e+03,2.018334329437765362e+01,1.412215276381194542e+02
1.191918580058202224e+03,2.016510899877710372e+01,1.412541860201075394e+02
1.192011321130954457e+03,2.014687470317649698e+01,1.412868444020957099e+02
1.192104062203706690e+03,2.012864040757594708e+01,1.413195027840837952e+02
1.192196804140178983e+03,2.011040594215490884e+01,1.413521614702273439e+02
1.192286576408366727e+03,2.009228335073778737e+01,1.413933156833749933e+02
1.192376346949114350e+03,2.007416109896148626e+01,1.414344692882117442e+02
1.192466119217302094e+03,2.005603850754431150e+01,1.414756235013593368e+02
1.192555889758049943e+03,2.003791625576794999e+01,1.415167771061961446e+02
1.192639722689668361e+03,2.002001741235853771e+01,1.415749223733519102e+02
1.192726526884186114e+03,2.000200677215469014e+01,1.416245647766271532e+02
1.192813326162034400e+03,1.998399631717268221e+01,1.416742212453444552e+02
1.192897159093653045e+03,1.996609747376323796e+01,1.417323665125001639e+02
1.192986932092735287e+03,1.994797512937593353e+01,1.417735130846159564e+02
1.193073734692638254e+03,1.992996441196262580e+01,1.418231628247676497e+02
1.193160533970486995e+03,1.991195395698067117e+01,1.418728192934849517e+02
1.193253275043239228e+03,1.989371966138009284e+01,1.419054776754730653e+02
1.193343049769761365e+03,1.987559697735200004e+01,1.419466248558996426e+02
1.193435789978793991e+03,1.985736285157185677e+01,1.419792829337323496e+02
1.193528531915266285e+03,1.983912838615087182e+01,1.420119416198758415e+02
1.193618303319733741e+03,1.982100596455410724e+01,1.420530955288680843e+02
1.193716981270720680e+03,1.980254801355679817e+01,1.420687698895690687e+02
1.193812695333812371e+03,1.978420158152105301e+01,1.420929260159875582e+02
1.193908405211129320e+03,1.976585558173698942e+01,1.421170885668162214e+02
1.194004114357551543e+03,1.974750933492314076e+01,1.421412587586766278e+02
1.194105764435157653e+03,1.972893941731107503e+01,1.421484305596525246e+02
1.194207414512763989e+03,1.971036949969895602e+01,1.421556023606284498e+02
1.194303127712135392e+03,1.969202323748364591e+01,1.421797581828914758e+02
1.194401805663122332e+03,1.967356528648628355e+01,1.421954325435924602e+02
1.194497517267879402e+03,1.965521894706151329e+01,1.422195957027319650e+02
1.194593228008916185e+03,1.963687277745707149e+01,1.422437585577159211e+02
1.194688938749952968e+03,1.961852660785265456e+01,1.422679214127000478e+02
1.194781679822705428e+03,1.960029231225207624e+01,1.423005797946881330e+02
1.194874420895457888e+03,1.958205801665152634e+01,1.423332381766762467e+02
1.194970132500214731e+03,1.956371167722670279e+01,1.423574013358157515e+02
1.195062873572966964e+03,1.954547738162609605e+01,1.423900597178038367e+02
1.195167493318857851e+03,1.952679559001019172e+01,1.423887359917757180e+02
1.195272113064748510e+03,1.950811379839428739e+01,1.423874122657475141e+02
1.195373763142354619e+03,1.948954388078216837e+01,1.423945840667233824e+02
1.195472441957061392e+03,1.947108575996445268e+01,1.424102587315798587e+02
1.195571122366382951e+03,1.945262771635622556e+01,1.424259260595597709e+02
1.195675742112273838e+03,1.943394592474029281e+01,1.424246023335315954e+02
1.195783331526449274e+03,1.941515225912054987e+01,1.424147830804993191e+02
1.195890918482289862e+03,1.939635868611172498e+01,1.424049708601881150e+02
1.195992568559895972e+03,1.937778876849965926e+01,1.424121426611640402e+02
1.196097191627841539e+03,1.935910671445237341e+01,1.424108122065702560e+02
1.196204778583682128e+03,1.934031314144354852e+01,1.424009999862589950e+02
1.196315337666142113e+03,1.932140760181993855e+01,1.423826852062227033e+02
1.196419957412033000e+03,1.930272581020403422e+01,1.423813614801944709e+02
1.196521607489639109e+03,1.928415589259191520e+01,1.423885332811704529e+02
1.196623258430965279e+03,1.926558580515946772e+01,1.423957053863017563e+02
1.196724906050236768e+03,1.924701598015829518e+01,1.424028842199986968e+02
1.196829525796127655e+03,1.922833418854239085e+01,1.424015604939704644e+02
1.196937115210303091e+03,1.920954052292261949e+01,1.423917412409382166e+02
1.197050643961047626e+03,1.919052310929517091e+01,1.423649309338978526e+02
1.197161203907227446e+03,1.917161739985118274e+01,1.423466164580169391e+02
1.197268792457682821e+03,1.915282390405181800e+01,1.423367969008292846e+02
