x,y,z
1.200687955330309933e+03,1.803761461547681577e+01,1.413920983039651560e+02
1.200645847945134847e+03,1.794743512732764046e+01,1.414018260468079689e+02
1.200603740559959988e+03,1.785725563917844028e+01,1.414115537896507533e+02
1.200561633174784902e+03,1.776707615102926496e+01,1.414212815324935661e+02
1.200519525789609588e+03,1.767689666288008254e+01,1.414310092753363506e+02
1.200477418404434502e+03,1.758671717473089657e+01,1.414407370181791634e+02
1.200435311019259416e+03,1.749653768658172126e+01,1.414504647610219763e+02
1.200390597618838001e+03,1.740664625916883779e+01,1.414515825601867505e+02
1.200345884218416813e+03,1.731675483175595076e+01,1.414527003593515246e+02
1.200298564802749070e+03,1.722715146507938044e+01,1.414452082148383170e+02
1.200253851402327655e+03,1.713726003766649697e+01,1.414463260140030911e+02
1.200209138001906467e+03,1.704736861025361705e+01,1.414474438131678653e+02
1.200167030616731154e+03,1.695718912210442753e+01,1.414571715560106782e+02
1.200122317216309739e+03,1.686729769469154405e+01,1.414582893551753386e+02
1.200080209831134653e+03,1.677711820654236874e+01,1.414680170980182652e+02
1.200038102445959566e+03,1.668693871839318277e+01,1.414777448408610780e+02
1.199995995060784480e+03,1.659675923024400035e+01,1.414874725837038625e+02
1.199953887675609622e+03,1.650657974209481793e+01,1.414972003265466753e+02
1.199909178589782869e+03,1.641668783776017904e+01,1.414983323805850546e+02
1.199867071180098037e+03,1.632650829711963780e+01,1.415080601290902393e+02
1.199824963819432696e+03,1.623632886146182841e+01,1.415177878662706803e+02
1.199777640113680036e+03,1.614672602419835812e+01,1.415102814612214672e+02
1.199730320673502547e+03,1.605712260503040767e+01,1.415027893223706030e+02
1.199685607297591105e+03,1.596723123010889545e+01,1.415039071158730053e+02
1.199633075826921186e+03,1.587820393241354289e+01,1.414791950896660069e+02
1.199585756386743697e+03,1.578860051324560487e+01,1.414717029508150290e+02
1.199535835294934259e+03,1.569928478287493157e+01,1.414556151118351295e+02
1.199485909888530159e+03,1.560996952942601901e+01,1.414395130179815112e+02
1.199433374103265578e+03,1.552094270865242365e+01,1.414147867369008793e+02
1.199380847045229302e+03,1.543191514400080244e+01,1.413900889429183678e+02
1.199333527507013059e+03,1.534231151486738298e+01,1.413825968267166218e+02
1.199286208164874779e+03,1.525270830566489977e+01,1.413751046652164121e+02
1.199236282709451189e+03,1.516339294723325537e+01,1.413590025826875092e+02
1.199181145223534941e+03,1.507465371027421419e+01,1.413256806128024721e+02
1.199123401820411573e+03,1.498620274401693564e+01,1.412837486765902213e+02
1.199070870349741654e+03,1.489717544632158308e+01,1.412590366503831945e+02
1.199020944894318063e+03,1.480786008788992980e+01,1.412429345678542063e+02
1.198965807408402043e+03,1.471912085093089040e+01,1.412096125979691692e+02
1.198918492380858197e+03,1.462951716480666953e+01,1.412021346913426783e+02
1.198868562610839945e+03,1.454020228329676989e+01,1.411860183539400566e+02
1.198818641470011016e+03,1.445088644794338073e+01,1.411699305262846735e+02
1.198766105684746435e+03,1.436185962716976583e+01,1.411452042452040416e+02
1.198710972513425077e+03,1.427311991328897278e+01,1.411118965301926380e+02
1.198658441140794139e+03,1.418409282555908923e+01,1.410871844813364930e+02
1.198605909670124220e+03,1.409506552786373490e+01,1.410624724551294946e+02
1.198548166168961870e+03,1.400661435164100155e+01,1.410205405415664188e+02
1.198490422765838503e+03,1.391816338538372833e+01,1.409786086053541680e+02
1.198440497212375931e+03,1.382884781698660248e+01,1.409625065454742696e+02
1.198382753809252335e+03,1.374039685072933636e+01,1.409205746092621041e+02
1.198330222436621398e+03,1.365136976299945104e+01,1.408958625604059876e+02
1.198275089363339021e+03,1.356263025908414299e+01,1.408625548227454658e+02
1.198219951583306283e+03,1.347389039222867524e+01,1.408292329208078399e+02
1.198167415896080456e+03,1.338486378142055067e+01,1.408045066170780046e+02
1.198120100868536611e+03,1.329526009529630848e+01,1.407970287104515137e+02
1.198070171196557339e+03,1.320594542375189206e+01,1.407809123503998023e+02
1.198015038123274735e+03,1.311720591983656803e+01,1.407476046127391669e+02
1.197959900539319733e+03,1.302846647291204540e+01,1.407142826655032195e+02
1.197899550924872528e+03,1.294030314746012778e+01,1.406637408309113653e+02
1.197836599805851165e+03,1.285242782575370057e+01,1.406046032622166990e+02
1.197776246072886579e+03,1.276426539715448705e+01,1.405540471274527761e+02
1.197718502669763211e+03,1.267581443089719961e+01,1.405121151912405253e+02
1.197658153055315552e+03,1.258765110544528198e+01,1.404615733566486711e+02
1.197595201936294416e+03,1.249977578373887077e+01,1.404024357879540901e+02
1.197537458337093312e+03,1.241132439755063999e+01,1.403605038970401324e+02
1.197471896888230958e+03,1.232373761350225649e+01,1.402927421297938224e+02
1.197406335439368604e+03,1.223615082945389609e+01,1.402249803625474840e+02
1.197340773794428515e+03,1.214856362547458346e+01,1.401572186405994955e+02
1.197270000315073730e+03,1.206155296289880496e+01,1.400722369859971366e+02
1.197207049196052594e+03,1.197367764119239197e+01,1.400130994173024419e+02
1.197141487551112505e+03,1.188609043721307401e+01,1.399453376953544534e+02
1.197073320087004049e+03,1.179879171390098946e+01,1.398689659844301048e+02
1.197005156741412520e+03,1.171149209373623101e+01,1.397926085736778248e+02
1.196939595292550393e+03,1.162390530968785640e+01,1.397248468064313727e+02
1.196871427828441711e+03,1.153660658637579317e+01,1.396484750955070524e+02
1.196805866183501621e+03,1.144901938239647343e+01,1.395807133735591492e+02
1.196737703033988055e+03,1.136172018216265123e+01,1.395043559175084340e+02
1.196664323343309206e+03,1.127499716039224253e+01,1.394107643645263863e+02
1.196590943848708093e+03,1.118827455855275055e+01,1.393171727662459034e+02
1.196517564354106980e+03,1.110155195671328698e+01,1.392235811679655058e+02
1.196444184859506095e+03,1.101482935487382875e+01,1.391299895696851365e+02
1.196368199153581145e+03,1.092839439383970479e+01,1.390277880730250786e+02
1.196292217762250857e+03,1.084195895588384317e+01,1.389256008312386257e+02
1.196218838267649744e+03,1.075523635404436540e+01,1.388320092329582280e+02
1.196150675118135950e+03,1.066793715381055030e+01,1.387556517769073992e+02
1.196082503339432606e+03,1.058063890742023183e+01,1.386792658111095591e+02
1.196001310113687623e+03,1.049478001086790613e+01,1.385598586366686504e+02
1.195917506165946179e+03,1.040920881211174276e+01,1.384318273542728548e+02
1.195836308625606307e+03,1.032335039248117425e+01,1.383124059249583127e+02
1.195757721415107653e+03,1.023720343519254961e+01,1.382016086941954995e+02
1.195671311452119653e+03,1.015192029717270472e+01,1.380649674681216936e+02
1.195587512603284040e+03,1.006635030121857888e+01,1.379369502594061032e+02
1.195495890609803382e+03,9.981643284671319449e+00,1.377830891459762483e+02
1.195401667699982681e+03,9.897225531662384057e+00,1.376206321625485032e+02
1.195310045706502478e+03,9.812518515115137063e+00,1.374667710491186483e+02
1.195213211682529618e+03,9.728387620040475525e+00,1.372956900483326308e+02
1.195113772427621598e+03,9.644546465425902326e+00,1.371159989226753453e+02
1.195019548733489501e+03,9.560127032693197080e+00,1.369535421204409715e+02
1.194925321509074138e+03,9.475709756606018885e+00,1.367910708821397066e+02
1.194825881469854949e+03,9.391866922267670503e+00,1.366113799376756788e+02
1.194718628091647361e+03,9.308888633078362673e+00,1.364058733264545822e+02
1.194603556667701014e+03,9.226774526097949902e+00,1.361745368841993411e+02
1.194483268506511649e+03,9.145236177649993081e+00,1.359259663903111743e+02
1.194349955367997154e+03,9.065139335685570288e+00,1.356343602517130478e+02
1.194201001039099083e+03,8.986769655336942719e+00,1.352910803773665975e+02
1.194028601594329757e+03,8.910992407633385071e+00,1.348703394290683377e+02
1.193882253672833485e+03,8.832335506410334602e+00,1.345356694078032547e+02
1.193777605917716755e+03,8.749068316622823360e+00,1.343387728308568114e+02
1.193693802754286253e+03,8.663498797590451161e+00,1.342107413672676159e+02
1.193607397105893142e+03,8.578215182648840198e+00,1.340741143960673014e+02
1.202654842393086938e+03,2.607075110435695819e+01,1.349409108934891321e+02
1.202630972481414346e+03,2.597855498558763188e+01,1.350108940608143371e+02
1.202612319699140244e+03,2.588578394814772921e+01,1.350981111891757962e+02
1.202596272147801301e+03,2.579272317024776484e+01,1.351939384424086654e+02
1.202588043034356815e+03,2.569879905000078324e+01,1.353155954360789508e+02
1.202603263743533716e+03,2.560228286004883458e+01,1.355147276679778940e+02
1.202613272030062717e+03,2.550634195170760421e+01,1.356966401031174314e+02
1.202625891430743650e+03,2.541011418543210354e+01,1.358871765556152127e+02
1.202635904031867312e+03,2.531417280016912841e+01,1.360691032456283835e+02
1.202638095056968723e+03,2.521909775376057894e+01,1.362251856685404618e+02
1.202642895627599728e+03,2.512373248997019815e+01,1.363898924711975837e+02
1.202645090182984632e+03,2.502865528691611985e+01,1.365459893301765817e+02
1.202642069177593157e+03,2.493415636198017538e+01,1.366848518657326395e+02
1.202631233656746872e+03,2.484051946260758825e+01,1.367978990063215576e+02
1.202628216965950287e+03,2.474602006074989191e+01,1.369367757967512205e+02
1.202635619237232959e+03,2.465036721314497470e+01,1.371100782882127476e+02
1.202624784108541917e+03,2.455673115363429204e+01,1.372231253382050227e+02
1.202611342964605001e+03,2.446338315485990833e+01,1.373275624445192591e+02
1.202603113459004817e+03,2.436945819475102581e+01,1.374492195287861875e+02
1.202594884345560331e+03,2.427553407450405132e+01,1.375708765224564729e+02
1.202581443201623188e+03,2.418218607572966050e+01,1.376753136287707093e+02
1.202570603758337484e+03,2.408855049314071550e+01,1.377883464238893794e+02
1.202554556599154239e+03,2.399549055510263784e+01,1.378841735865256055e+02
1.202543721274385462e+03,2.390185407566100650e+01,1.379972206818162022e+02
1.202530279934370583e+03,2.380850565695568477e+01,1.381016578334287601e+02
1.202516834475838778e+03,2.371515813510306003e+01,1.382060806848692778e+02
1.202505999347147963e+03,2.362152207559235606e+01,1.383191277348616666e+02
1.202492558203210592e+03,2.352817407681796880e+01,1.384235648411757893e+02
1.202473900518108621e+03,2.343540225650698972e+01,1.385107678505586080e+02
1.202452641328432719e+03,2.334291843994151705e+01,1.385893751258387852e+02
1.202436593973171512e+03,2.324985808197249781e+01,1.386852023337733613e+02
1.202420546813988040e+03,2.315679814393440594e+01,1.387810294964095874e+02
1.202404499654804795e+03,2.306373820589632828e+01,1.388768566590458136e+02
1.202383235954456495e+03,2.297125444632163749e+01,1.389554497247505935e+02
1.202359370749534037e+03,2.287905869049246377e+01,1.390254470563527889e+02
1.202335509663129187e+03,2.278686203781058595e+01,1.390954586881268824e+02
1.202316852174104724e+03,2.269409063743055199e+01,1.391826616522113795e+02
1.202290380953936165e+03,2.260218294233767011e+01,1.392440490401354225e+02
1.202276939613921513e+03,2.250883452363234483e+01,1.393484861917480089e+02
1.202260888140143379e+03,2.241577506251601903e+01,1.394442990995106015e+02
1.202239628950467250e+03,2.232329124595053926e+01,1.395229063747908071e+02
1.202210551518974853e+03,2.223167119166298633e+01,1.395756838643351614e+02
1.202181474283560419e+03,2.214005155730641761e+01,1.396284613085813078e+02
1.202149795151416356e+03,2.204871908683344373e+01,1.396726431093212568e+02
1.202120713601407033e+03,2.195709992939861266e+01,1.397254062986936844e+02
1.202091636365992372e+03,2.186548029504202617e+01,1.397781837429398308e+02
1.202065165145823812e+03,2.177357259994915140e+01,1.398395711308638738e+02
1.202043901445475285e+03,2.168108884037447126e+01,1.399181641965686538e+02
1.202014824013982889e+03,2.158946878608694675e+01,1.399709416861131217e+02
1.201988352793814556e+03,2.149756109099406487e+01,1.400323290740372784e+02
1.201961881573646224e+03,2.140565339590117588e+01,1.400937164619613498e+02
1.201935410353477891e+03,2.131374570080829400e+01,1.401551038498853927e+02
1.201906333118063230e+03,2.122212606645172173e+01,1.402078812941314254e+02
1.201874649475246770e+03,2.113079365296955459e+01,1.402520488852961762e+02
1.201842966224585780e+03,2.103946207934927060e+01,1.402962163858641986e+02
1.201811282973925017e+03,2.094813050572899016e+01,1.403403838864323347e+02
1.201782201423915467e+03,2.085651134829415909e+01,1.403931470758046487e+02
1.201753123992423070e+03,2.076489129400663813e+01,1.404459245653490882e+02
1.201724051071603071e+03,2.067327118272831044e+01,1.404987162644688681e+02
1.201694973738149656e+03,2.058165133840625316e+01,1.405514937313639905e+02
1.201660680059608694e+03,2.049060809247854564e+01,1.405870370560296010e+02
1.201628996808947932e+03,2.039927651885826876e+01,1.406312045565976234e+02
1.201594707445001632e+03,2.030823279600881648e+01,1.406667621361368106e+02
1.201560418081055786e+03,2.021718907315935709e+01,1.407023197156759409e+02
1.201523522701863385e+03,2.012643341104621086e+01,1.407292673515371177e+02
1.201489237652512202e+03,2.003538921127501027e+01,1.407648391859499384e+02
1.201454944072010221e+03,1.994434617531278775e+01,1.408003824879663455e+02
1.201420654708064149e+03,1.985330245246333547e+01,1.408359400675055610e+02
1.201388971359364405e+03,1.976197066887758069e+01,1.408801075907227869e+02
1.201357288010664433e+03,1.967063888529182236e+01,1.409242751139398990e+02
1.201325600445409009e+03,1.957930778859329024e+01,1.409684283596342880e+02
1.201296527426550028e+03,1.948768746734948110e+01,1.410212200814031576e+02
1.201259627732762965e+03,1.939693228215807963e+01,1.410481534623907578e+02
1.201222736766204207e+03,1.930617635308865587e+01,1.410751153304763363e+02
1.201185836974378390e+03,1.921542095793178717e+01,1.411020487341130263e+02
1.201151547708471071e+03,1.912437744504781634e+01,1.411376062910030385e+02
1.201119864359771327e+03,1.903304566146205801e+01,1.411817738142202643e+02
1.201082969029598644e+03,1.894229010433163296e+01,1.412087214387567258e+02
1.201046078014020395e+03,1.885153407027947381e+01,1.412356833181670481e+02
1.201009178320233559e+03,1.876077888508807945e+01,1.412626166991545063e+02
1.200972282941040930e+03,1.867002322297491546e+01,1.412895643350157115e+02
1.200932785910216808e+03,1.857955524965905525e+01,1.413079162707479099e+02
1.200890678500531749e+03,1.848937570901851402e+01,1.413176440192529526e+02
1.200851172840518075e+03,1.839890868954613978e+01,1.413359674452379124e+02
1.200811671495098835e+03,1.830844119315203145e+01,1.413543051260963637e+02
1.200769564085414004e+03,1.821826165251147600e+01,1.413640328746015200e+02
1.200727456700238918e+03,1.812808216436229714e+01,1.413737606174443329e+02
1.200687955330309933e+03,1.803761461547681577e+01,1.413920983039651560e+02
1.200645847945134847e+03,1.794743512732764046e+01,1.414018260468079689e+02
1.200603740559959988e+03,1.785725563917844028e+01,1.414115537896507533e+02
1.200561633174784902e+03,1.776707615102926496e+01,1.414212815324935661e+02
1.200519525789609588e+03,1.767689666288008254e+01,1.414310092753363506e+02
1.200477418404434502e+03,1.758671717473089657e+01,1.414407370181791634e+02
1.200435311019259416e+03,1.749653768658172126e+01,1.414504647610219763e+02
1.200390597618838001e+03,1.740664625916883779e+01,1.414515825601867505e+02
1.200345884218416813e+03,1.731675483175595076e+01,1.414527003593515246e+02
1.200298564802749070e+03,1.722715146507938044e+01,1.414452082148383170e+02
1.200253851402327655e+03,1.713726003766649697e+01,1.414463260140030911e+02
1.200209138001906467e+03,1.704736861025361705e+01,1.414474438131678653e+02
1.200167030616731154e+03,1.695718912210442753e+01,1.414571715560106782e+02
1.200124923231556068e+03,1.686700963395524511e+01,1.414668992988534910e+02
1.200082815846380981e+03,1.677683014580606979e+01,1.414766270416962755e+02
1.200040708461205895e+03,1.668665065765689093e+01,1.414863547845390883e+02
