x,y,z
1.200005471783254279e+03,2.193908503910100549e+01,1.409261116665169595e+02
1.200062992895017942e+03,2.185714136735159840e+01,1.409337208940416701e+02
1.200119569795935604e+03,2.177275139022962591e+01,1.409327202728817952e+02
1.200175205752834927e+03,2.168591066571422843e+01,1.409231107092997490e+02
1.200230843578505301e+03,2.159907048806390151e+01,1.409135085746632683e+02
1.200285537502443731e+03,2.150978049682870363e+01,1.408952897665716648e+02
1.200343056745436343e+03,2.142783627821424730e+01,1.409028915651507816e+02
1.200397750360260716e+03,2.133854979519133366e+01,1.408846795818297721e+02
1.200452445373141472e+03,2.124925832328253961e+01,1.408664610758256117e+02
1.200508081330040795e+03,2.116241759876714212e+01,1.408568515122436509e+02
1.200563717286940118e+03,2.107557687425174464e+01,1.408472419486616047e+02
1.200620296365742888e+03,2.099118393578253006e+01,1.408462419316767296e+02
1.200675931233699657e+03,2.090434469194075362e+01,1.408366320660072120e+02
1.200731567190598980e+03,2.081750396742537035e+01,1.408270225024252795e+02
1.200790030335323763e+03,2.073800956239576365e+01,1.408432409744594338e+02
1.200847550358145099e+03,2.065606737131998116e+01,1.408508498998966445e+02
1.200902245061912026e+03,2.056677940762345713e+01,1.408326382186631065e+02
1.200955995863946555e+03,2.047504163034207636e+01,1.408058098639744458e+02
1.201008806810905526e+03,2.038085162499366021e+01,1.407703728689511706e+02
1.201063500734843728e+03,2.029156163375846944e+01,1.407521540608595103e+02
1.201120078724703944e+03,2.020717017596288656e+01,1.407511537417871637e+02
1.201175715461431992e+03,2.012033147898617003e+01,1.407415513050631546e+02
1.201230408605541697e+03,2.003103946021229831e+01,1.407233253701135141e+02
1.201286044562441020e+03,1.994419873569690793e+01,1.407137158065315248e+02
1.201342623876601237e+03,1.985980856510317238e+01,1.407127227653608372e+02
1.201398260377971610e+03,1.977296710025098392e+01,1.407031133528225837e+02
1.201454837823360776e+03,1.968857638279219202e+01,1.407021128827064445e+02
1.201510474324731149e+03,1.960173491794000356e+01,1.406925034701681625e+02
1.201566109737159195e+03,1.951489493376141482e+01,1.406828937555424375e+02
1.201617036853553373e+03,1.941580916284888758e+01,1.406302452473142068e+02
1.201669846711569562e+03,1.932162063817408892e+01,1.405948079502034602e+02
1.201723598602546872e+03,1.922988138021909066e+01,1.405679798976022710e+02
1.201775466972073446e+03,1.913324284848768997e+01,1.405239335070256459e+02
1.201827334252657465e+03,1.903660579742990322e+01,1.404798868143615209e+02
1.201882029500895669e+03,1.894731709339658110e+01,1.404616752841716902e+02
1.201936723424833872e+03,1.885802710216139744e+01,1.404434564760800868e+02
1.201990475315811182e+03,1.876628784420639917e+01,1.404166284234788975e+02
1.202043285718298876e+03,1.867209857919480243e+01,1.403811912774118298e+02
1.202094211745750499e+03,1.857301428895587847e+01,1.403285424670960708e+02
1.202146079335448349e+03,1.847637372968582170e+01,1.402844889496613803e+02
1.202197005907371249e+03,1.837728869911008900e+01,1.402318402903895560e+02
1.202249815765387666e+03,1.828310017443529034e+01,1.401964029932787241e+02
1.202304511013625643e+03,1.819381147040197177e+01,1.401781914630889219e+02
1.202355436261248769e+03,1.809472515262438463e+01,1.401255355259151543e+02
1.202406362597814223e+03,1.799563735417318711e+01,1.400728798908288866e+02
1.202458231202698016e+03,1.789900159031727256e+01,1.400288404760665628e+02
1.202507272928870407e+03,1.779501599876327234e+01,1.399589662009174162e+02
1.202556314655042797e+03,1.769103040720926856e+01,1.398890919257682697e+02
1.202605356381215188e+03,1.758704481565528255e+01,1.398192176506190663e+02
1.202655342244476742e+03,1.748551180556162521e+01,1.397579670247393153e+02
1.202705326003610026e+03,1.738397548072743248e+01,1.396967019940996693e+02
1.202753425696821296e+03,1.727754062245364608e+01,1.396182184744409369e+02
1.202801526169861290e+03,1.717110779171851576e+01,1.395397420816402132e+02
1.202850567896033454e+03,1.706712220016452264e+01,1.394698678064910098e+02
1.202899610946505845e+03,1.696313789581239106e+01,1.394000008092436360e+02
1.202947709859888391e+03,1.685670100999992727e+01,1.393215101627268098e+02
1.202996752365889279e+03,1.675271744598460444e+01,1.392516430144356434e+02
1.203046736125022562e+03,1.665118112115040461e+01,1.391903779837961395e+02
1.203094836598062557e+03,1.654474829041529560e+01,1.391119015909953873e+02
1.203142936835745104e+03,1.643831269180467913e+01,1.390334182223803623e+02
1.203191037308784871e+03,1.633187986106955591e+01,1.389549418295796386e+02
1.203235368870152342e+03,1.621564793591656439e+01,1.388420213318825063e+02
1.203280643244308976e+03,1.610186730502204711e+01,1.387377172055529400e+02
1.203324974805676447e+03,1.598563537986904315e+01,1.386247967078558361e+02
1.203371191212794201e+03,1.587430401569432625e+01,1.385291018260359408e+02
1.203417407384554963e+03,1.576296988364412499e+01,1.384333999684017158e+02
1.203462681758711824e+03,1.564918925274960060e+01,1.383290958420722063e+02
1.203507955353040188e+03,1.553540659431640947e+01,1.382247845888846030e+02
1.203551345661275036e+03,1.541672742998227008e+01,1.381032619735358935e+02
1.203594735969509884e+03,1.529804826564815734e+01,1.379817393581871841e+02
1.203634358690371982e+03,1.516957129409801652e+01,1.378257799158438388e+02
1.203674922119895200e+03,1.504354230206581633e+01,1.376784224401083634e+02
1.203713603043153853e+03,1.491261883167137370e+01,1.375138607290696768e+02
1.203753225219544674e+03,1.478414260045805229e+01,1.373579011356825674e+02
1.203793788649067892e+03,1.465811360842585920e+01,1.372105436599470636e+02
1.203832469336969098e+03,1.452718737015590911e+01,1.370459749730940757e+02
1.203871148935927749e+03,1.439626261255959960e+01,1.368814059841536732e+02
1.203908887590867835e+03,1.426288710756987221e+01,1.367082280527910996e+02
1.203940031470609938e+03,1.411236747587833662e+01,1.364747852588176897e+02
1.203971175350351587e+03,1.396184784418680280e+01,1.362413424648441946e+02
1.203999494455510558e+03,1.380398169953774712e+01,1.359820792152438003e+02
1.204026868879108406e+03,1.364366371376514486e+01,1.357141921653301608e+02
1.204055187204438653e+03,1.348579554157741001e+01,1.354549217888717010e+02
1.204073144182383658e+03,1.330099023088603083e+01,1.351009638254800223e+02
1.204074143787202502e+03,1.307209609169955655e+01,1.345920323340574782e+02
1.204115649794157889e+03,1.294851562605035156e+01,1.344532842538752675e+02
1.204174111305468841e+03,1.286902344203116222e+01,1.344695022727784419e+02
1.204232573905722575e+03,1.278952977733837493e+01,1.344857205937688320e+02
1.204291035961504804e+03,1.271003685298238040e+01,1.345019387637156285e+02
1.204320296555153163e+03,1.255462071538992319e+01,1.342512846075810558e+02
1.204375933056523763e+03,1.246777925053772051e+01,1.342416751950428306e+02
1.204434394567834943e+03,1.238828706651853118e+01,1.342578932139458914e+02
1.204492857168088449e+03,1.230879340182573856e+01,1.342741115349363383e+02
1.193759022356576679e+03,2.838480415626972686e+01,1.346104169749121695e+02
1.193825019896218237e+03,2.832490333813344918e+01,1.346955019740777004e+02
1.193889134149766278e+03,2.826010601409627299e+01,1.347633756110820400e+02
1.193954190745389724e+03,2.819775444856658453e+01,1.348398516678254850e+02
1.194020189064859778e+03,2.813785565796900201e+01,1.349249437938489393e+02
1.194090896460192653e+03,2.809020468164402118e+01,1.350530818403330500e+02
1.194166313549615552e+03,2.805479450316709844e+01,1.352242521577364869e+02
1.194241733287638453e+03,2.801938689909389524e+01,1.353954370309434125e+02
1.194314325058007171e+03,2.797663094799624517e+01,1.355407867416760723e+02
1.194385975575243492e+03,2.793142775771746145e+01,1.356775343347572118e+02
1.194457625312651317e+03,2.788622253989999322e+01,1.358142748009802858e+02
1.194529275829887638e+03,2.784101934962121661e+01,1.359510223940614253e+02
1.194600925567295235e+03,2.779581413180375193e+01,1.360877628602844425e+02
1.194671634051570436e+03,2.774816167480517137e+01,1.362159012088560246e+02
1.194743284877920587e+03,2.770295497631409276e+01,1.363526419771665701e+02
1.194814934306214354e+03,2.765775326670891943e+01,1.364893892681601812e+02
1.194885642010661059e+03,2.761009878217167568e+01,1.366175204898736979e+02
1.194954466738128303e+03,2.755754428352118879e+01,1.367284335246554576e+02
1.195022349123520598e+03,2.750254402636319995e+01,1.368307441396981972e+02
1.195093056827967075e+03,2.745488954182594199e+01,1.369588753614116570e+02
1.195161880157377936e+03,2.740234003206137103e+01,1.370697949188765108e+02
1.195230704884845181e+03,2.734978553341090546e+01,1.371807079536582705e+02
1.195299530083027093e+03,2.729723657051138375e+01,1.372916349400686329e+02
1.195368353721551784e+03,2.724468355253452501e+01,1.374025476727630064e+02
1.195437178449019029e+03,2.719212905388405233e+01,1.375134607075447093e+02
1.195504117712507650e+03,2.713468101067988059e+01,1.376071617759903631e+02
1.195571057285110328e+03,2.707722945926342106e+01,1.377008560196654798e+02
1.195637998726484284e+03,2.701977845471201789e+01,1.377945576922860482e+02
1.195706822365008975e+03,2.696722543673514494e+01,1.379054704249804217e+02
1.195774704750401042e+03,2.691222517957717031e+01,1.380077810400231044e+02
1.195842586046851011e+03,2.685722640309279896e+01,1.381100913529784009e+02
1.195908585455263847e+03,2.679732613182158474e+01,1.381951837810893551e+02
1.195972698928983391e+03,2.673252678024573470e+01,1.382630502912357429e+02
1.196035871149570767e+03,2.666528018948873680e+01,1.383223146837304682e+02
1.196098102426139349e+03,2.659558285133833877e+01,1.383729701338031077e+02
1.196162215590745291e+03,2.653078700797476586e+01,1.384408434687199758e+02
1.196226329064465062e+03,2.646598765639890516e+01,1.385087099788663352e+02
1.196291387219745275e+03,2.640364014594657505e+01,1.385852002893257975e+02
1.196357384759386832e+03,2.634373932781030447e+01,1.386702852884913000e+02
1.196422440266067724e+03,2.628138924295424772e+01,1.387467610431472167e+02
1.196488438276423949e+03,2.622149396056895654e+01,1.388318599939413218e+02
1.196554436905008288e+03,2.616159166175907558e+01,1.389169452951942674e+02
1.196621377257439690e+03,2.610414213788129345e+01,1.390106466657274211e+02
1.196687375576909744e+03,2.604424334728369672e+01,1.390957387917509607e+02
1.196750548106610950e+03,2.597699324831442169e+01,1.391549963594751489e+02
1.196816545337138905e+03,2.591709593839045667e+01,1.392400881834112170e+02
1.196879716777897556e+03,2.584984732009478492e+01,1.392993454490479905e+02
1.196941004932562919e+03,2.577770219589820044e+01,1.393413913525234875e+02
1.197003236209131728e+03,2.570800485774779531e+01,1.393920468025961554e+02
1.197066408429718877e+03,2.564075826699079741e+01,1.394513111950909092e+02
1.197129578781534974e+03,2.557351112936875737e+01,1.395105681586401545e+02
1.197191810837932508e+03,2.550381581875701187e+01,1.395612307355708026e+02
1.197254041025558763e+03,2.543411996128023489e+01,1.396118858835559422e+02
1.197317213246146139e+03,2.536687337052325475e+01,1.396711502760507528e+02
1.197378501709925104e+03,2.529472473811437183e+01,1.397131893547557411e+02
1.197440730808609032e+03,2.522503036131119103e+01,1.397638442006534660e+02
1.197502018963274395e+03,2.515288523711461366e+01,1.398058901041290198e+02
1.197565191183861543e+03,2.508563864635761931e+01,1.398651544966238021e+02
1.197629305746523642e+03,2.502083781410813756e+01,1.399330213088575476e+02
1.197690593901189004e+03,2.494869268991154598e+01,1.399750672123331015e+02
1.197751880966911813e+03,2.487654904638857900e+01,1.400171128137212122e+02
1.197813170210519502e+03,2.480440244151836637e+01,1.400591590192842375e+02
1.197874458365184864e+03,2.473225731732178190e+01,1.401012049227598482e+02
1.197933862453928214e+03,2.465521365968558598e+01,1.401260323372162020e+02
1.197997034674515362e+03,2.458796706892859518e+01,1.401852967297109842e+02
1.198060206115274013e+03,2.452071845063294475e+01,1.402445539953477009e+02
1.198122437082728993e+03,2.445102462069482385e+01,1.402952162701908776e+02
1.198184667270355249e+03,2.438132876321803977e+01,1.403458714181760740e+02
1.198246897767095561e+03,2.431162939752895369e+01,1.403965197413906765e+02
1.198310069987682709e+03,2.424438280677197000e+01,1.404557841338853734e+02
1.198373241119327531e+03,2.417713769668858959e+01,1.405150482242927410e+02
1.198434529273992894e+03,2.410499257249201221e+01,1.405570941277682380e+02
1.198493933671850073e+03,2.402794540664352496e+01,1.405819147174540262e+02
1.198553338540421919e+03,2.395090377654599578e+01,1.406067492587684740e+02
1.198611800596204148e+03,2.387141085219001724e+01,1.406229674287152136e+02
1.198671203905118773e+03,2.379436516701515814e+01,1.406477877163135872e+02
1.198729665960901229e+03,2.371487224265916183e+01,1.406640058862603837e+02
1.198788128016683459e+03,2.363537931830316552e+01,1.406802240562071802e+02
1.198847533194369362e+03,2.355833417999335921e+01,1.407050517727510055e+02
1.198905995250151591e+03,2.347884125563738067e+01,1.407212699426977451e+02
1.198964456216991493e+03,2.339934981195499475e+01,1.407374878105570701e+02
1.199021976239812602e+03,2.331740762087920160e+01,1.407450967359942808e+02
1.199080439384537385e+03,2.323791321584959491e+01,1.407613152080286056e+02
1.199137960187187218e+03,2.315597305231248981e+01,1.407689312603236829e+02
1.199195479430180058e+03,2.307402883369802282e+01,1.407765330589029134e+02
1.199251115387079381e+03,2.298718810918263245e+01,1.407669234953208957e+02
1.199306751343978476e+03,2.290034738466723852e+01,1.407573139317389064e+02
1.199363330113667416e+03,2.281595795441031882e+01,1.407563207395245399e+02
1.199421792169449645e+03,2.273646503005433317e+01,1.407725389094712796e+02
1.199480255314174656e+03,2.265697062502472647e+01,1.407887573815056044e+02
1.199538716281014331e+03,2.257747918134234055e+01,1.408049752493648725e+02
1.199597178336796787e+03,2.249798625698635490e+01,1.408211934193116406e+02
1.199656583514482236e+03,2.242094111867655570e+01,1.408460211358555512e+02
1.199715045570264692e+03,2.234144819432056650e+01,1.408622393058022624e+02
1.199773507626046921e+03,2.226195526996457019e+01,1.408784574757490589e+02
1.199831969681829150e+03,2.218246234560858454e+01,1.408946756456958553e+02
1.199890431737611607e+03,2.210296942125258113e+01,1.409108938156426518e+02
1.199947951760432716e+03,2.202102723017679153e+01,1.409185027410798625e+02
1.200005471783254279e+03,2.193908503910100549e+01,1.409261116665169595e+02
1.200062992895017942e+03,2.185714136735159840e+01,1.409337208940416701e+02
1.200119569795935604e+03,2.177275139022962591e+01,1.409327202728817952e+02
1.200176147785796047e+03,2.168835993243402882e+01,1.409317199538093632e+02
1.200230843578505301e+03,2.159907048806390151e+01,1.409135085746632683e+02
1.200285537502443731e+03,2.150978049682870363e+01,1.408952897665716648e+02
1.200343056745436343e+03,2.142783627821424730e+01,1.409028915651507816e+02
1.200397750360260716e+03,2.133854979519133366e+01,1.408846795818297721e+02
1.200452445373141472e+03,2.124925832328253961e+01,1.408664610758256117e+02
1.200508081330040795e+03,2.116241759876714212e+01,1.408568515122436509e+02
1.200563717286940118e+03,2.107557687425174464e+01,1.408472419486616047e+02
1.200619354332781995e+03,2.098873466906273677e+01,1.408376326871670869e+02
1.200675931233699657e+03,2.090434469194075362e+01,1.408366320660072120e+02
1.200732510003388597e+03,2.081995526168384814e+01,1.408356388737928455e+02
1.200790030335323763e+03,2.073800956239576365e+01,1.408432409744594338e+02
1.200845666292223086e+03,2.065116883788036617e+01,1.408336314108774445e+02
1.200902245061912026e+03,2.056677940762345713e+01,1.408326382186631065e+02
1.200955995863946555e+03,2.047504163034207636e+01,1.408058098639744458e+02
1.201008806810905526e+03,2.038085162499366021e+01,1.407703728689511706e+02
1.201063500734843728e+03,2.029156163375846944e+01,1.407521540608595103e+02
1.201119136691743051e+03,2.020472090924307906e+01,1.407425444972775210e+02
