x,y,z
1.196702048023321595e+03,1.683778336861113445e+01,1.423848942612648329e+02
1.196695567408819215e+03,1.673168009123427780e+01,1.423579578484083754e+02
1.196686932353661632e+03,1.662407849085157707e+01,1.423224122055229941e+02
1.196682606019957802e+03,1.651947720964701105e+01,1.423040844226271986e+02
1.196676121678776553e+03,1.641337512172866653e+01,1.422771331565070341e+02
1.196665335909642181e+03,1.630427400888160605e+01,1.422329931368564360e+02
1.196656700854484598e+03,1.619667240849889822e+01,1.421974474939709978e+02
1.196650223726876220e+03,1.609057345141319217e+01,1.421705250342757267e+02
1.196648048187077165e+03,1.598746984608977861e+01,1.421607919281794352e+02
1.196641567492646573e+03,1.588136840529613636e+01,1.421338552152888610e+02
1.196632932437488762e+03,1.577376680491343919e+01,1.420983095724034229e+02
1.196626455349844719e+03,1.566766692953612505e+01,1.420713872627252670e+02
1.196617820334651014e+03,1.556006441086181091e+01,1.420358417698570577e+02
1.196609185239529097e+03,1.545246372877071295e+01,1.420002959769545043e+02
1.196598395863608403e+03,1.534336105050733146e+01,1.419561415540914311e+02
1.196589760768486258e+03,1.523576036841623171e+01,1.419205957611889914e+02
1.196578974959388006e+03,1.512666017386077577e+01,1.418764555915211645e+02
1.196566027615953772e+03,1.501605577059199703e+01,1.418236778354509227e+02
1.196557396127618631e+03,1.490845665391722363e+01,1.417881464457607592e+02
1.196548761112424700e+03,1.480085413524290594e+01,1.417526009528925499e+02
1.196537968089753349e+03,1.469175080985480442e+01,1.417084319767998295e+02
1.196531491002109306e+03,1.458565093447749739e+01,1.416815096671217873e+02
1.196520701586224504e+03,1.447654917450572043e+01,1.416373550942415704e+02
1.196507757809612713e+03,1.436594725494486724e+01,1.415845915913664896e+02
1.196496968433692018e+03,1.425684457668148220e+01,1.415404371685035017e+02
1.196486178977842883e+03,1.414774373500131333e+01,1.414962824456061981e+02
1.196475393168744631e+03,1.403864354044586094e+01,1.414521422759384848e+02
1.196468908907491596e+03,1.393253961594429313e+01,1.414251913098525506e+02
1.196458123058429010e+03,1.382344033968044705e+01,1.413810509901676369e+02
1.196447333682508315e+03,1.371433766141706379e+01,1.413368965673045352e+02
1.196432239072027642e+03,1.360223898426667688e+01,1.412755382376130626e+02
1.196414983047103306e+03,1.348863334352814469e+01,1.412055427715701512e+02
1.196393421827583097e+03,1.337203078561101144e+01,1.411183435487160978e+02
1.196378327257066530e+03,1.325993119016902178e+01,1.410569853690416551e+02
1.196363232686550191e+03,1.314783159472701968e+01,1.409956271893672124e+02
1.196348130982388739e+03,1.303572703186917359e+01,1.409342405033020498e+02
1.196335190812563269e+03,1.292512667772464496e+01,1.408814914036394725e+02
1.196317934747674826e+03,1.281152195527772797e+01,1.408114957875795596e+02
1.196298531455704278e+03,1.269642204065758406e+01,1.407329197479154743e+02
1.196281278957638051e+03,1.258281980191859617e+01,1.406629383850509498e+02
1.196259717738117843e+03,1.246621724400145936e+01,1.405757391621967827e+02
1.196238156558561741e+03,1.234961376779271625e+01,1.404885400893597307e+02
1.196223061988045401e+03,1.223751417235072303e+01,1.404271819096852880e+02
1.196205809489979174e+03,1.212391193361172625e+01,1.403572005468206498e+02
1.196186406198008626e+03,1.200881201899158945e+01,1.402786245071566782e+02
1.196160532690211767e+03,1.188920665818838174e+01,1.401741931711175653e+02
1.196136817149928675e+03,1.177110302239056594e+01,1.400783851682857346e+02
1.196108796415049937e+03,1.165000246941413842e+01,1.399653734086424492e+02
1.196082926474075521e+03,1.153039959231886158e+01,1.398609563257987531e+02
1.196057060099923547e+03,1.141079919893150318e+01,1.397565534961503602e+02
1.196029032231399697e+03,1.128969367853922456e+01,1.396435132301163549e+02
1.196001011496520732e+03,1.116859312556280059e+01,1.395305014704731832e+02
1.195972990801605874e+03,1.104749165429476854e+01,1.394174898608471267e+02
1.195938503417723496e+03,1.092188813884319742e+01,1.392786370580241169e+02
1.195897556518481906e+03,1.079178662833234625e+01,1.391139717184121025e+02
1.195856602485595886e+03,1.066168015040562800e+01,1.389492778724093967e+02
1.195813501225627533e+03,1.053007848030569882e+01,1.387760036028026320e+02
1.195776863087804259e+03,1.040297637068137959e+01,1.386285562731973755e+02
1.195742375703921653e+03,1.027737285522981203e+01,1.384897034703743657e+02
1.195699274443953072e+03,1.014577118512988463e+01,1.383164292007676011e+02
1.195645397813527097e+03,1.000666623337666827e+01,1.381000960279914409e+02
1.195589366822373904e+03,9.866061122034375686e+00,1.378751539252205305e+02
1.195531185077280043e+03,9.723957416519338537e+00,1.376416172956672597e+02
1.195464382242527336e+03,9.575852425523295963e+00,1.373736303929052838e+02
1.195382502529435897e+03,9.417246964528462883e+00,1.370453955334092200e+02
1.195300622776380123e+03,9.258642421825243218e+00,1.367171605238960410e+02
1.195207971219688943e+03,9.092537081176653047e+00,1.363458808644089117e+02
1.195100239177872709e+03,8.915929705112963788e+00,1.359143388449753900e+02
1.194975275737133870e+03,8.727325372627833033e+00,1.354139393387445693e+02
1.194889083735766008e+03,8.565717108746929043e+00,1.350684723660635598e+02
1.194944092561948082e+03,2.790588372565056474e+01,1.354858036604772451e+02
1.194969927282198569e+03,2.782228468756998296e+01,1.355880009038158391e+02
1.194995762002449055e+03,2.773868564948940474e+01,1.356901981471544332e+02
1.195021596802627755e+03,2.765508477482564231e+01,1.357923956905272576e+02
1.195047427956056254e+03,2.757148325303590042e+01,1.358945786806705769e+02
1.195088343118497050e+03,2.749838717388315601e+01,1.360570381337718970e+02
1.195133567081471710e+03,2.742828957881712171e+01,1.362367157468497112e+02
1.195176636764072100e+03,2.735668998683295428e+01,1.364077847299907091e+02
1.195217548439619804e+03,2.728358958738786200e+01,1.365702302299310986e+02
1.195256309321686331e+03,2.720899151131697735e+01,1.367240810530958584e+02
1.195297220997233808e+03,2.713589111187187797e+01,1.368865265530361341e+02
1.195338136239603273e+03,2.706279319613595291e+01,1.370489863061719120e+02
1.195376897121669572e+03,2.698819512006506827e+01,1.372028371293365581e+02
1.195417808877145717e+03,2.691509288403678823e+01,1.373652829293113768e+02
1.195454415398909532e+03,2.683899464763095821e+01,1.375105248225050332e+02
1.195484555193015012e+03,2.675839528309429838e+01,1.376299253725559311e+02
1.195516852994173632e+03,2.667929672601857050e+01,1.377579494058075511e+02
1.195549150875260466e+03,2.660019633235965486e+01,1.378859737390935152e+02
1.195579294316116375e+03,2.651959761494897805e+01,1.380053888423741171e+02
1.195607283396669345e+03,2.643749873720335231e+01,1.381161950156837293e+02
1.195637426837525254e+03,2.635690001979266484e+01,1.382356101189642459e+02
1.195665415918078452e+03,2.627480114204703909e+01,1.383464162922738296e+02
1.195695552225290839e+03,2.619419745721803494e+01,1.384658028891637684e+02
1.195723544872665570e+03,2.611210106318156221e+01,1.385766233156686553e+02
1.195751534033146982e+03,2.603000034885275227e+01,1.386874297890127252e+02
1.195777365106647267e+03,2.594640066364619457e+01,1.387896124791214731e+02
1.195803199826897753e+03,2.586280162556561990e+01,1.388918097224600672e+02
1.195826880266773969e+03,2.577770059056690144e+01,1.389853983358618734e+02
1.195850560626721517e+03,2.569260139215137784e+01,1.390789866492294777e+02
1.195872086626366581e+03,2.560600203340089820e+01,1.391639660326259218e+02
1.195893608979261444e+03,2.551940202752444264e+01,1.392489308627927755e+02
1.195917292985959421e+03,2.543430347623489141e+01,1.393425337293900839e+02
1.195940969779085208e+03,2.534920179411020058e+01,1.394361077895622714e+02
1.195962495778730499e+03,2.526260243535972450e+01,1.395210871729587438e+02
1.195981863931179532e+03,2.517449859598194806e+01,1.395974436732232391e+02
1.196001239057414978e+03,2.508640339718886736e+01,1.396738280798096525e+02
1.196020610696757558e+03,2.499830387810344234e+01,1.397501985332352206e+02
1.196042133209509302e+03,2.491170019906061839e+01,1.398351639634707340e+02
1.196063659209154139e+03,2.482510084031013520e+01,1.399201433468672064e+02
1.196087339569101914e+03,2.474000164189461159e+01,1.400137316602347823e+02
1.196104553201391354e+03,2.465040131534825818e+01,1.400814786304595998e+02
1.196121770560359437e+03,2.456079979934469293e+01,1.401492404539483800e+02
1.196141145766523550e+03,2.447270276396843158e+01,1.402256251605692512e+02
1.196158359478741431e+03,2.438310060083889397e+01,1.402933724308282990e+02
1.196175576837709514e+03,2.429349908483532872e+01,1.403611342543171645e+02
1.196194948397123426e+03,2.420540140233308790e+01,1.404375044077083032e+02
1.196214323603287539e+03,2.411730436695683011e+01,1.405138891143291744e+02
1.196233691755736572e+03,2.402920052757905012e+01,1.405902456145936696e+02
1.196250909034776214e+03,2.393960084815866907e+01,1.406580071380481058e+02
1.196268126313815856e+03,2.385000116873829512e+01,1.407257686615025420e+02
1.196285339946105296e+03,2.376040084219193815e+01,1.407935156317273595e+02
1.196300402944770894e+03,2.366929916585342752e+01,1.408526685252451500e+02
1.196315465863507825e+03,2.357819932609810110e+01,1.409118211187285681e+02
1.196328377988763577e+03,2.348560180971698585e+01,1.409623790354362995e+02
1.196341283060304704e+03,2.339299748933436618e+01,1.410129087457877688e+02
1.196352037178507999e+03,2.329889916549232609e+01,1.410548431792948350e+02
1.196362791376639507e+03,2.320479900506710180e+01,1.410967779128362452e+02
1.196369236854165592e+03,2.310769852397197255e+01,1.411214947864355338e+02
1.196377836771922830e+03,2.301209636662861868e+01,1.411548208900402699e+02
1.196390745330357277e+03,2.291949636653833977e+01,1.412053645535526982e+02
1.196403653808862828e+03,2.282689820303124506e+01,1.412559079170306973e+02
1.196416562447225715e+03,2.273429636635778905e+01,1.413064518805775549e+02
1.196427316645357223e+03,2.264019620593256477e+01,1.413483866141189651e+02
1.196442379564094153e+03,2.254909636617723478e+01,1.414075392076024116e+02
1.196455284635635053e+03,2.245649204579460800e+01,1.414580689179538808e+02
1.196468193114141059e+03,2.236389388228752395e+01,1.415086122814319651e+02
1.196478947312272567e+03,2.226979372186229611e+01,1.415505470149732616e+02
1.196485396356620413e+03,2.217269572447633408e+01,1.415752781417679671e+02
1.196493992707556117e+03,2.207709108342381299e+01,1.416085899921772864e+02
1.196502592545384914e+03,2.198149076266363622e+01,1.416419157957477069e+02
1.196513346663588209e+03,2.188739243882159613e+01,1.416838502292547730e+02
1.196521946581345446e+03,2.179179028147823161e+01,1.417171763328595091e+02
1.196532704346298715e+03,2.169769260476217099e+01,1.417591253195962224e+02
1.196547763698214112e+03,2.160659028129768799e+01,1.418182636598843658e+02
1.196558517896345620e+03,2.151249012087246015e+01,1.418601983934257760e+02
1.196571426454779839e+03,2.141989012078218835e+01,1.419107420569382043e+02
1.196582180652911347e+03,2.132578996035695340e+01,1.419526767904795292e+02
1.196590780490740372e+03,2.123018963959678018e+01,1.419860025940499213e+02
1.196597222481373137e+03,2.113308483820931372e+01,1.420107055144883645e+02
1.196605825886023922e+03,2.103748700115830061e+01,1.420440455712540597e+02
1.196614425643924278e+03,2.094188851698130804e+01,1.420773710747900225e+02
1.196618716761147653e+03,2.084328787555123697e+01,1.420934790184184067e+02
1.196623007958299468e+03,2.074468539753797813e+01,1.421095872620811065e+02
1.196627299075523069e+03,2.064608475610790705e+01,1.421256952057093770e+02
1.196631590192746671e+03,2.054748411467782887e+01,1.421418031493377612e+02
1.196633726949667334e+03,2.044738331291280531e+01,1.421493021629950420e+02
1.196631551419161269e+03,2.034427970676872022e+01,1.421395690635149833e+02
1.196631537382600982e+03,2.024268122837790784e+01,1.421384734003965491e+02
1.196633674219450313e+03,2.014257859002970363e+01,1.421459727140882308e+02
1.196637965336673687e+03,2.004397794859962900e+01,1.421620806577166150e+02
1.196642256373968848e+03,1.994537914375273857e+01,1.421781883013105698e+02
1.196646547491192223e+03,1.984677850232266394e+01,1.421942962449389540e+02
1.196650838688344265e+03,1.974817602430940866e+01,1.422104044886015686e+02
1.196657284165870578e+03,1.965107554321428296e+01,1.422351213622009141e+02
1.196670192724304798e+03,1.955847554312400760e+01,1.422856650257133140e+02
1.196676638201831111e+03,1.946137506202888190e+01,1.423103818993127163e+02
1.196680929319054258e+03,1.936277442059880727e+01,1.423264898429410437e+02
1.196687374796580798e+03,1.926567393950368157e+01,1.423512067165403892e+02
1.196691665913803945e+03,1.916707329807360694e+01,1.423673146601687165e+02
1.196695957110956215e+03,1.906847082006035166e+01,1.423834229038313879e+02
1.196698093787948665e+03,1.896837185487851585e+01,1.423909216174543815e+02
1.196702384905171812e+03,1.886977121344844122e+01,1.424070295610827088e+02
1.196706676102323854e+03,1.877116873543517883e+01,1.424231378047453518e+02
1.196708812859244745e+03,1.867106793367015527e+01,1.424306368184026326e+02
1.196710946049343875e+03,1.857096464819596804e+01,1.424381215788646386e+02
1.196710932012783587e+03,1.846936616980515922e+01,1.424370259157462613e+02
1.196708760049099055e+03,1.836626504737023424e+01,1.424273070694614489e+02
1.196708742445717235e+03,1.826466408527026175e+01,1.424261971531477968e+02
1.196706570482032475e+03,1.816156296283534033e+01,1.424164783068630982e+02
1.196706552958579096e+03,1.805996016415218008e+01,1.424153686905836764e+02
1.196702226554663412e+03,1.795536071796550104e+01,1.423970406142935872e+02
1.196702208951281591e+03,1.785375975586552499e+01,1.423959306979798498e+02
1.196704349354952456e+03,1.775365960122647380e+01,1.424034442648668346e+02
1.196706482545051813e+03,1.765355631575229367e+01,1.424109290253288123e+02
1.196704310581367054e+03,1.755045519331736514e+01,1.424012101790441136e+02
1.196702138537754081e+03,1.744735590746562792e+01,1.423914910327250141e+02
1.196697815860516812e+03,1.734275527182173704e+01,1.423731778096988876e+02
1.196697794690313458e+03,1.724115182601260088e+01,1.423720536401899039e+02
1.196699931447234121e+03,1.714105102424758442e+01,1.423795526538472132e+02
1.196704222644385936e+03,1.704244854623432204e+01,1.423956608975098845e+02
1.196704204961075902e+03,1.694084942071753019e+01,1.423945506811618031e+02
1.196702036564212904e+03,1.683775078199177599e+01,1.423848460880723792e+02
1.196695555959851390e+03,1.673164750230376185e+01,1.423579096818799599e+02
1.196689075275561436e+03,1.662554605919894612e+01,1.423309729756532249e+02
1.196682594591271481e+03,1.651944461609411974e+01,1.423040362694264047e+02
1.196676110260231553e+03,1.641334252586331743e+01,1.422770850099699373e+02
1.196667482429210395e+03,1.630574405325869236e+01,1.422415681801971630e+02
1.196656689457493485e+03,1.619663980577481155e+01,1.421973993608329749e+02
1.196650212340025291e+03,1.609054084637914883e+01,1.421704769078014863e+02
1.196648036809519226e+03,1.598743724023506552e+01,1.421607438083214561e+02
1.196641556125229044e+03,1.588133579713024446e+01,1.421338071020946643e+02
1.196635079007760851e+03,1.577523683773458529e+01,1.421068846490631756e+02
1.196626444003132519e+03,1.566763431600321965e+01,1.420713391628826230e+02
1.196617808998503961e+03,1.556003179427185934e+01,1.420357936767019282e+02
1.196607019553644477e+03,1.545093094878872897e+01,1.419916389605160418e+02
1.196598384549015918e+03,1.534332842705736510e+01,1.419560934743353471e+02
1.196587598670978196e+03,1.523423006528339840e+01,1.419119530113446217e+02
1.196578963666349637e+03,1.512662754355203987e+01,1.418764075251639554e+02
1.196568174261454487e+03,1.501752577977731562e+01,1.418322529589952694e+02
1.196559539216861822e+03,1.490992417633755096e+01,1.417967073227974879e+02
1.196548749851930779e+03,1.480082149427123106e+01,1.417525529066458034e+02
1.196537956840249535e+03,1.469171816507893524e+01,1.417083839372643581e+02
