x,y,z
1.191087667544958549e+03,2.039558056962439991e+01,1.405530325602968844e+02
1.191168608739004185e+03,2.037793617903124854e+01,1.406196152262538703e+02
1.191243625163634306e+03,2.036052088110340463e+01,1.407031939600588260e+02
1.191324568086044565e+03,2.034287615332286236e+01,1.407697772330628254e+02
1.191414394705847599e+03,2.032488846091917623e+01,1.408108651902010422e+02
1.191495335899892780e+03,2.030724407032602485e+01,1.408774478561580850e+02
1.191579241207010682e+03,2.028948479621289636e+01,1.409355330952381564e+02
1.191663144785763507e+03,2.027172585928713033e+01,1.409936177272712143e+02
1.191744088432114040e+03,2.025408137387085716e+01,1.410601933584320022e+02
1.191827990282502014e+03,2.023632277413239677e+01,1.411182773834181319e+02
1.191917820359034977e+03,2.021833440735404253e+01,1.411593665546503473e+02
1.192007648707203089e+03,2.020034637776296904e+01,1.412004551188354924e+02
1.192100439440078617e+03,2.018224380183930577e+01,1.412330456490968800e+02
1.192193230172954372e+03,2.016414122591561764e+01,1.412656361793581539e+02
1.192286020905829901e+03,2.014603864999192595e+01,1.412982267096194562e+02
1.192378811638705429e+03,2.012793607406826624e+01,1.413308172398807301e+02
1.192471603235763723e+03,2.010983332955090930e+01,1.413634080736654823e+02
1.192561432448114147e+03,2.009184513136619188e+01,1.414044969413742479e+02
1.192651259932099720e+03,2.007385727036884049e+01,1.414455852020359714e+02
1.192741089144450370e+03,2.005586907218409465e+01,1.414866740697446801e+02
1.192830916628435943e+03,2.003788121118671484e+01,1.415277623304064889e+02
1.192914821071371080e+03,2.002012210566728356e+01,1.415858472659630252e+02
1.192998724650124132e+03,2.000236316874154241e+01,1.416439318979961115e+02
1.193088552998292244e+03,1.998437513915049379e+01,1.416850204621812850e+02
1.193172457441227380e+03,1.996661603363103410e+01,1.417431053977379349e+02
1.193262287377518305e+03,1.994862807781050407e+01,1.417841866236033752e+02
1.193349154205161312e+03,1.993075442595842972e+01,1.418337735252360119e+02
1.193436017716316655e+03,1.991288103752314598e+01,1.418833671581415388e+02
1.193528808449192184e+03,1.989477846159948271e+01,1.419159576884028127e+02
1.193618640113847960e+03,1.987679016859161862e+01,1.419570395213152096e+02
1.193711429982541176e+03,1.985868776126159574e+01,1.419896297480530620e+02
1.193804221579599243e+03,1.984058501674429564e+01,1.420222205818378427e+02
1.193894049927767355e+03,1.982259698715321861e+01,1.420633091460230446e+02
1.193992762977752591e+03,1.980426541338739455e+01,1.420789106432328026e+02
1.194088519411823881e+03,1.978604802771427629e+01,1.421029964082973720e+02
1.194187231597626806e+03,1.976771662254217432e+01,1.421185976019835948e+02
1.194282988031697641e+03,1.974949923686908448e+01,1.421426833670481642e+02
1.194378738696975688e+03,1.973128220943587507e+01,1.421667828981817934e+02
1.194480416583974147e+03,1.971283599451428969e+01,1.421738793266713117e+02
1.194576169701557319e+03,1.969461887225798336e+01,1.421979718230087428e+02
1.194674885203847907e+03,1.967628720366904105e+01,1.422135662854221323e+02
1.194773601570321489e+03,1.965795536648640152e+01,1.422291610513590854e+02
1.194869354687904661e+03,1.963973824423009873e+01,1.422532535476964597e+02
1.194965107805487833e+03,1.962152112197382436e+01,1.422773460440338056e+02
1.195057898538363588e+03,1.960341854605007939e+01,1.423099365742951363e+02
1.195150689271239116e+03,1.958531597012647296e+01,1.423425271045563534e+02
1.195246443253004827e+03,1.956709867927647295e+01,1.423666199044172345e+02
1.195339233985880355e+03,1.954899610335281324e+01,1.423992104346785652e+02
1.195443874257586458e+03,1.953043534209855636e+01,1.423978088292441839e+02
1.195548514529292333e+03,1.951187458084438475e+01,1.423964072238096890e+02
1.195647230031583149e+03,1.949354291225541402e+01,1.424120016862231353e+02
1.195748906330458794e+03,1.947509662356331006e+01,1.424191054530324436e+02
1.195847621832749610e+03,1.945676495497436420e+01,1.424346999154459468e+02
1.195952262104455713e+03,1.943820419372016417e+01,1.424332983100114518e+02
1.196059864760869004e+03,1.941952888613329620e+01,1.424233986706531141e+02
1.196167464964977398e+03,1.940085367336960687e+01,1.424135060660910312e+02
1.196269142851975857e+03,1.938240745844799306e+01,1.424206024945805495e+02
1.196373786440169624e+03,1.936384643377703085e+01,1.424191941578733065e+02
1.196481386644277791e+03,1.934517122101331310e+01,1.424093015533112236e+02
1.196588989300691310e+03,1.932649591342647355e+01,1.423994019139528291e+02
1.196693629572397413e+03,1.930793515217221668e+01,1.423980003085184478e+02
1.196798269844103288e+03,1.928937439091804507e+01,1.423965987030840097e+02
1.196899948595284286e+03,1.927092800740279444e+01,1.424036954350970063e+02
1.197001624029977165e+03,1.925248188730432730e+01,1.424107988983828079e+02
1.197106264301683268e+03,1.923392112605013082e+01,1.424093972929483698e+02
1.197213866958097015e+03,1.921524581846331614e+01,1.423994976535900605e+02
1.197327394383925594e+03,1.919634141821119400e+01,1.423726019463838384e+02
1.197437960289229068e+03,1.917755139569804612e+01,1.423542045766250794e+02
1.197545562081460048e+03,1.915887625670487182e+01,1.423443046337431497e+02
1.197653163149750981e+03,1.914020087534745684e+01,1.423344123327046589e+02
1.197760765806164727e+03,1.912152556776064571e+01,1.423245126933462927e+02
1.197862443693162959e+03,1.910307935283906033e+01,1.423316091218357826e+02
1.197967084829051373e+03,1.908451842299119150e+01,1.423302078199248797e+02
1.198071724236574710e+03,1.906595783033066027e+01,1.423288059109669632e+02
1.198179327757170768e+03,1.904728235415015192e+01,1.423189065751320186e+02
1.198289892798292158e+03,1.902849250023066929e+01,1.423005089018497529e+02
1.198397493002400324e+03,1.900981728746695154e+01,1.422906162972876700e+02
1.198511018840106317e+03,1.899091281344428239e+01,1.422637279284012379e+02
1.198624545401752584e+03,1.897200858178585392e+01,1.422368319176715659e+02
1.198743998461178990e+03,1.895287492027480880e+01,1.421929404461409945e+02
1.198857523434702443e+03,1.893397061484583688e+01,1.421660517737310272e+02
1.198971053312836375e+03,1.891506611977061780e+01,1.421391490317285218e+02
1.199087541535250011e+03,1.889604709941536242e+01,1.421037626289181617e+02
1.199198105712188635e+03,1.887725741408949176e+01,1.420853646521124176e+02
1.199308671617492109e+03,1.885846739157640073e+01,1.420669672823535734e+02
1.199419235794430961e+03,1.883967770625055849e+01,1.420485693055478293e+02
1.199529801699734435e+03,1.882088768373740706e+01,1.420301719357890420e+02
1.199646289922148071e+03,1.880186866338212681e+01,1.419947855329786819e+02
1.199762778868501982e+03,1.878284988539108369e+01,1.419593914883249681e+02
1.199876307158513100e+03,1.876394531654526787e+01,1.419324960846422528e+02
1.199986868883146371e+03,1.874515572604260072e+01,1.419141051426328204e+02
1.200103359557865133e+03,1.872613661086419512e+01,1.418787117050261486e+02
1.200225771685511518e+03,1.870688866643732595e+01,1.418263289308443973e+02
1.200342261496047740e+03,1.868786971985256073e+01,1.417909351897143040e+02
1.200461712103168793e+03,1.866873615316466584e+01,1.417470507529799306e+02
1.200581164298412659e+03,1.864960266024728952e+01,1.417031589779259093e+02
1.200706541263071813e+03,1.863024007466465548e+01,1.416422711350239751e+02
1.200834878160133258e+03,1.861076303757247530e+01,1.415728922929943678e+02
1.200960255124792184e+03,1.859140045198984126e+01,1.415120044500924905e+02
1.201082667684529952e+03,1.857215242326615368e+01,1.414596218276724642e+02
1.201208045081280034e+03,1.855278975338667280e+01,1.413987341365322550e+02
1.201339344363049122e+03,1.853319816996190639e+01,1.413208572605787481e+02
1.201470646097123108e+03,1.851360649171396489e+01,1.412429733498289295e+02
1.201601947831197549e+03,1.849401481346610154e+01,1.411650894390791393e+02
1.201733247545057793e+03,1.847442314574448829e+01,1.410872127148873290e+02
1.201861584442119238e+03,1.845494610865233653e+01,1.410178338728577785e+02
1.201998811377699894e+03,1.843512525344231889e+01,1.409229540460218288e+02
1.202130110659468528e+03,1.841553367001752406e+01,1.408450771700683219e+02
1.202276224317080732e+03,1.839536926010648799e+01,1.407247030896988633e+02
1.202419373569771551e+03,1.837531940705433442e+01,1.406128342298113694e+02
1.202556600073260825e+03,1.835549863614113875e+01,1.405179542512137232e+02
1.202696786941243772e+03,1.833556332942165668e+01,1.404145834252501004e+02
1.202842898146550624e+03,1.831539901433371043e+01,1.402942163796769819e+02
1.202986049419455412e+03,1.829534915075528545e+01,1.401823403332314513e+02
1.203117349133315429e+03,1.827575748303367220e+01,1.401044636090396693e+02
1.203251610799791933e+03,1.825605135327623785e+01,1.400180886991622629e+02
1.203409571543929360e+03,1.823542885285778326e+01,1.398637295178933755e+02
1.203570495104865358e+03,1.821469172180983875e+01,1.397008724544622851e+02
1.203728458301307910e+03,1.819406912656826236e+01,1.395465062383970292e+02
1.203892341794646427e+03,1.817321754401082856e+01,1.393751581758383509e+02
1.204062152077613746e+03,1.815213685826180878e+01,1.391868068588737515e+02
1.204240849514704223e+03,1.813071253351489176e+01,1.389729614401373112e+02
1.204428431653612051e+03,1.810894466459320284e+01,1.387336289544254271e+02
1.204618981513929157e+03,1.808706197539583371e+01,1.384857845169586881e+02
1.204827300777881419e+03,1.806449219784889237e+01,1.381869659455410329e+02
1.205047469148572645e+03,1.804146431926822913e+01,1.378541550866658838e+02
1.205258752817446293e+03,1.801877998486239818e+01,1.375468312947661786e+02
1.205467071649307172e+03,1.799621029161227526e+01,1.372480125715867985e+02
1.205571711921013275e+03,1.797764953035807522e+01,1.372466109661523603e+02
1.205682277826316749e+03,1.795885950784492735e+01,1.372282135963935445e+02
1.205795802799840430e+03,1.793995520241592345e+01,1.372013249239836341e+02
1.205933029303329704e+03,1.792013443150275265e+01,1.371064449453859879e+02
1.206102839586297250e+03,1.789905374575378971e+01,1.369180936284212748e+02
1.206284497387881174e+03,1.787751488520050813e+01,1.366957573623190285e+02
1.206377288120756930e+03,1.785941230927684487e+01,1.367283478925803024e+02
1.186885908113292771e+03,2.147247384226086453e+01,1.337835784840860072e+02
1.186966853488008155e+03,2.145482901965728573e+01,1.338501547222936665e+02
1.187044828116675717e+03,2.143729960740720131e+01,1.339252418499239354e+02
1.187119844541305838e+03,2.141988430947933253e+01,1.340088205837288626e+02
1.187180051494703321e+03,2.140304164839146495e+01,1.341348824523571182e+02
1.187219523483512603e+03,2.138700047444475061e+01,1.343204311654998548e+02
1.187264916061066970e+03,2.137073063984315624e+01,1.344889902385440621e+02
1.187310309362561384e+03,2.135446104760582742e+01,1.346575416697450294e+02
1.187352743736078537e+03,2.133830532732644514e+01,1.348345923489637812e+02
1.187395176381230158e+03,2.132214994423442533e+01,1.350116424211356048e+02
1.187440571411089877e+03,2.130588001480970917e+01,1.351801944593835003e+02
1.187483003332301678e+03,2.128972438935350198e+01,1.353572521733986207e+02
1.187531359018503736e+03,2.127334025078348034e+01,1.355173055706756600e+02
1.187579713980765518e+03,2.125695586984927132e+01,1.356773666097959108e+02
1.187631033780040298e+03,2.124045684775932585e+01,1.358289225801959788e+02
1.187682352855374575e+03,2.122395758330516813e+01,1.359804861924392867e+02
1.187733672654649354e+03,2.120745856121525463e+01,1.361320421628392410e+02
1.187784990725559055e+03,2.119095987631264322e+01,1.362835975261923522e+02
1.187836309800893559e+03,2.117446061185845707e+01,1.364351611384356886e+02
1.187893551917278273e+03,2.115773259192640765e+01,1.365697280757841554e+02
1.187950796485967885e+03,2.114100447717121156e+01,1.367042879783363389e+02
1.188008038602352599e+03,2.112427645723907688e+01,1.368388549156848626e+02
1.188062320786334794e+03,2.110766288881652031e+01,1.369819128521609457e+02
1.188125487672134796e+03,2.109070577621913145e+01,1.370994837216615849e+02
1.188185692173226926e+03,2.107386320995441409e+01,1.372255526250861237e+02
1.188248863239697130e+03,2.105690566534662622e+01,1.373431170668374364e+02
1.188314992510204320e+03,2.103983400641665114e+01,1.374521899024140907e+02
1.188381122504651785e+03,2.102276258985086344e+01,1.375612550961475335e+02
1.188444291842756911e+03,2.100580538243040962e+01,1.376788189308517758e+02
1.188510422841629179e+03,2.098873338631310048e+01,1.377878923734755006e+02
1.188573589727428953e+03,2.097177627371571518e+01,1.379054632429760829e+02
1.188642681382644014e+03,2.095459006845312899e+01,1.380060380446288093e+02
1.188708810653151431e+03,2.093751840952315391e+01,1.381151108802055489e+02
1.188783829530086678e+03,2.092010301677213491e+01,1.381986825792140792e+02
1.188852921185301739e+03,2.090291681150952030e+01,1.382992573808668340e+02
1.188922014568881650e+03,2.088573026905954322e+01,1.383998327895665739e+02
1.188997033445817124e+03,2.086831487630855264e+01,1.384834044885752178e+02
1.189072048142082167e+03,2.085089991556798950e+01,1.385669826153331314e+02
1.189144104634309770e+03,2.083359906914961002e+01,1.386590523482656465e+02
1.189213198017889908e+03,2.081641252669968978e+01,1.387596277569653864e+02
1.189279327288397326e+03,2.079934086776968982e+01,1.388687005925420408e+02
1.189351381328319803e+03,2.078204011617446056e+01,1.389607773602708392e+02
1.189423437820547633e+03,2.076473926975608464e+01,1.390528470932033827e+02
1.189495491860470111e+03,2.074743851816079854e+01,1.391449238609322379e+02
1.189570508285100232e+03,2.073002322023298660e+01,1.392285025947370798e+02
1.189642564777328062e+03,2.071272237381455028e+01,1.393205723276695949e+02
1.189720545315030904e+03,2.069519219236676122e+01,1.393956536345975508e+02
1.189801484780711007e+03,2.067754813896091548e+01,1.394622356935075800e+02
1.189882425974756416e+03,2.065990374836773569e+01,1.395288183594646227e+02
1.189963368897166674e+03,2.064225902058730711e+01,1.395954016324685938e+02
1.190044310091211855e+03,2.062461462999412731e+01,1.396619842984256934e+02
1.190125253737562389e+03,2.060697014457785059e+01,1.397285599295863960e+02
1.190209157316315441e+03,2.058921120765205970e+01,1.397866445616194824e+02
1.190287133673347853e+03,2.057168145821464122e+01,1.398617322962967364e+02
1.190365114934990743e+03,2.055415151913103600e+01,1.399368059613814239e+02
1.190443093744328507e+03,2.053662167487052415e+01,1.400118866612623663e+02
1.190524036666738994e+03,2.051897694709003872e+01,1.400784699342663657e+02
1.190599051363003809e+03,2.050156198634950400e+01,1.401620480610242794e+02
1.190671107855231639e+03,2.048426113993112452e+01,1.402541177939567945e+02
1.190752050777641898e+03,2.046661641215063909e+01,1.403207010669608223e+02
1.190835954356394950e+03,2.044885747522487307e+01,1.403787856989938803e+02
1.190919857935147775e+03,2.043109853829910705e+01,1.404368703310269098e+02
1.191003759785535522e+03,2.041333993856064666e+01,1.404949543560131247e+02
1.191087667544958549e+03,2.039558056962439991e+01,1.405530325602968844e+02
1.191168608739004185e+03,2.037793617903124854e+01,1.406196152262538703e+02
1.191243625163634306e+03,2.036052088110340463e+01,1.407031939600588260e+02
1.191324568086044565e+03,2.034287615332286236e+01,1.407697772330628254e+02
1.191414394705847599e+03,2.032488846091917623e+01,1.408108651902010422e+02
1.191498298284600196e+03,2.030712952399338178e+01,1.408689498222341285e+02
1.191582203591718326e+03,2.028937024988028526e+01,1.409270350613142568e+02
1.191663144785763507e+03,2.027172585928713033e+01,1.409936177272712143e+02
1.191744088432114040e+03,2.025408137387085716e+01,1.410601933584320022e+02
1.191827990282502014e+03,2.023632277413239677e+01,1.411182773834181319e+02
1.191917820359034977e+03,2.021833440735404253e+01,1.411593665546503473e+02
1.192007648707203089e+03,2.020034637776296904e+01,1.412004551188354924e+02
1.192100439440078617e+03,2.018224380183930577e+01,1.412330456490968800e+02
1.192193230172954372e+03,2.016414122591561764e+01,1.412656361793581539e+02
