x,y,z
1.204128244098597861e+03,1.404942858934362526e+01,1.366568720722751777e+02
1.204159274024339766e+03,1.389906076472568941e+01,1.364233162976598521e+02
1.204190303950081898e+03,1.374869294010774823e+01,1.361897605230444981e+02
1.204218486948398095e+03,1.359098894286129422e+01,1.359303837858549286e+02
1.204244769230778275e+03,1.342839276233220147e+01,1.356537807951873731e+02
1.204272951443150987e+03,1.327068674040101470e+01,1.353943969310000170e+02
1.204288791441374087e+03,1.308118783401898000e+01,1.350230976721339857e+02
1.204291339565317230e+03,1.285744745949423873e+01,1.345312666284257261e+02
1.204333762285617922e+03,1.273642670017409095e+01,1.344010168352860433e+02
1.204392324048162209e+03,1.265698634616399509e+01,1.344171267665235519e+02
1.204450886901516697e+03,1.257754451244572103e+01,1.344332369978352801e+02
1.204509449209466084e+03,1.249810341858153429e+01,1.344493470791097707e+02
1.204546175652756574e+03,1.236241050888189896e+01,1.342674477837125835e+02
1.204594295676548882e+03,1.225606668916477382e+01,1.341888615967887119e+02
1.204652857439093623e+03,1.217662633515469572e+01,1.342049715280261921e+02
1.204711420292448111e+03,1.209718450143641277e+01,1.342210817593378351e+02
1.194027626814845462e+03,2.810210223854502942e+01,1.346629693123664424e+02
1.194091885640343207e+03,2.803733605959914854e+01,1.347307358728591566e+02
1.194157094190298949e+03,2.797501219541338813e+01,1.348071050196313934e+02
1.194223251854979708e+03,2.791513765477363052e+01,1.348920904065301158e+02
1.194294155526807799e+03,2.786749368960730067e+01,1.350201225593697814e+02
1.194369805815515974e+03,2.783207329112858375e+01,1.351911878243033982e+02
1.194445458766920410e+03,2.779665546231112927e+01,1.353622676433065521e+02
1.194518261582797550e+03,2.775389963105796198e+01,1.355075117956288011e+02
1.194591065184618174e+03,2.771114582448955943e+01,1.356527630749487230e+02
1.194661969161312527e+03,2.766349835493027953e+01,1.357807884008648216e+02
1.194731924504358858e+03,2.761340709090273648e+01,1.359002114405756174e+02
1.194804728106179482e+03,2.757065328433430551e+01,1.360454627198955393e+02
1.194875632082873835e+03,2.752300581477505048e+01,1.361734880458117516e+02
1.194947486569969442e+03,2.747780268466065579e+01,1.363101230850051877e+02
1.195020289080980319e+03,2.743505035780043855e+01,1.364553740642508899e+02
1.195091193057674673e+03,2.738740288824118707e+01,1.365833993901671022e+02
1.195160199285995986e+03,2.733486230066763767e+01,1.366942061897513554e+02
1.195229205209450811e+03,2.728232521748700989e+01,1.368050198162591471e+02
1.195299159766553885e+03,2.723223192877471988e+01,1.369244357289722700e+02
1.195369114018790242e+03,2.718214214445535148e+01,1.370438584686090167e+02
1.195437170827520504e+03,2.712715573772873157e+01,1.371460558549902942e+02
1.195506177536918585e+03,2.707462067923283655e+01,1.372568766084957872e+02
1.195575182674430380e+03,2.702208157136749023e+01,1.373676831080059060e+02
1.195643239483160187e+03,2.696709516464088807e+01,1.374698804943871835e+02
1.195711294896213985e+03,2.691211374201542128e+01,1.375720844076178082e+02
1.195779350614134046e+03,2.685712881499700089e+01,1.376742814939249229e+02
1.195845509369624779e+03,2.679725279464904020e+01,1.377592671808978650e+02
1.195914514507136346e+03,2.674471368678369743e+01,1.378700736804079838e+02
1.195982571010999663e+03,2.668973078445000624e+01,1.379722778937127998e+02
1.196050626424053462e+03,2.663474936182453590e+01,1.380744818069434245e+02
1.196116785179543967e+03,2.657487334147656100e+01,1.381594674939163383e+02
1.196179144379915670e+03,2.650521349953984540e+01,1.382100081010053145e+02
1.196243403205413642e+03,2.644044732059396807e+01,1.382777746614980288e+02
1.196306713702130082e+03,2.637323384278684202e+01,1.383369321088619017e+02
1.196370971436818081e+03,2.630846914354916777e+01,1.384046983692804247e+02
1.196435229476372797e+03,2.624370093991856123e+01,1.384724578027754376e+02
1.196500439598215280e+03,2.618138112510225923e+01,1.385488412035431054e+02
1.196566596476952554e+03,2.612150455977774755e+01,1.386338194634441550e+02
1.196631803936098549e+03,2.605918217530019731e+01,1.387101883101422004e+02
1.196697961295912819e+03,2.599931113905334357e+01,1.387951805239644330e+02
1.196764119265459840e+03,2.593943309402064301e+01,1.388801590839397022e+02
1.196831226349732106e+03,2.588200437253391328e+01,1.389737538840414288e+02
1.196897384014412864e+03,2.582212983189414146e+01,1.390587392709402081e+02
1.196961643144777099e+03,2.575736014855534251e+01,1.391264990045094123e+02
1.197027799718648112e+03,2.569748708762375244e+01,1.392114840913340572e+02
1.197090158919019814e+03,2.562782724568705461e+01,1.392620246984229766e+02
1.197151569485743494e+03,2.555572360928202258e+01,1.393039630193067069e+02
1.197213930562868427e+03,2.548606431232182956e+01,1.393545110534674620e+02
1.197277239968774666e+03,2.541885231422291014e+01,1.394136682007571721e+02
1.197339598864280106e+03,2.534919597667912328e+01,1.394642156347697437e+02
1.197402909360996546e+03,2.528198249887199367e+01,1.395233730821335882e+02
1.197466217980959755e+03,2.521476847608833438e+01,1.395825231024255686e+02
1.197528578753218198e+03,2.514511268352107720e+01,1.396330779635099191e+02
1.197589989624808368e+03,2.507300554272312709e+01,1.396750094574700256e+02
1.197651399100722074e+03,2.500090338602629103e+01,1.397169474782795646e+02
1.197713759087037261e+03,2.493124556877430464e+01,1.397674952123662422e+02
1.197776119073352220e+03,2.486158775152234313e+01,1.398180429464528345e+02
1.197839428784125175e+03,2.479437224903047721e+01,1.398771932668190914e+02
1.197901789556383619e+03,2.472471645646323068e+01,1.399277481279034419e+02
1.197964147665945802e+03,2.465505809423471106e+01,1.399782884349182268e+02
1.198025559323479229e+03,2.458295297812147950e+01,1.400202270558760915e+02
1.198086969890202909e+03,2.451084934171645457e+01,1.400621653767597081e+02
1.198146481617743802e+03,2.443385406700531703e+01,1.400868848712373165e+02
1.198209791023650268e+03,2.436664206890637274e+01,1.401460420185269982e+02
1.198273099643613250e+03,2.429942804612272056e+01,1.402051920388190354e+02
1.198336409835463201e+03,2.423221807270852679e+01,1.402643563131064184e+02
1.198397820402187108e+03,2.416011443630349831e+01,1.403062946339900350e+02
1.198460180693368557e+03,2.409045311465857964e+01,1.403568355411532593e+02
1.198523490099275023e+03,2.402324111655965311e+01,1.404159926884429126e+02
1.198586798414371742e+03,2.395603059816891189e+01,1.404751495356584314e+02
1.198648208981095422e+03,2.388392696176389052e+01,1.405170878565421049e+02
1.198708671219037569e+03,2.380937602649760976e+01,1.405504170642968234e+02
1.198767233526986956e+03,2.372993493263343012e+01,1.405665271455714844e+02
1.198825795834936343e+03,2.365049383876923628e+01,1.405826372268460602e+02
1.198885306776533980e+03,2.357349653937337308e+01,1.406073495943259672e+02
1.198943869084483367e+03,2.349405544550918634e+01,1.406234596756005146e+02
1.199002431392432982e+03,2.341461435164499960e+01,1.406395697568752041e+02
1.199061944210783622e+03,2.333761759722567675e+01,1.406642895514268901e+02
1.199120506518733237e+03,2.325817650336149001e+01,1.406803996327014659e+02
1.199178118316281370e+03,2.317629107005244293e+01,1.406879000006988747e+02
1.199236680624230758e+03,2.309684997618825619e+01,1.407040100819735358e+02
1.199295244022990119e+03,2.301740740261588059e+01,1.407201204633222176e+02
1.199352857697291711e+03,2.293552251428337385e+01,1.407276282583914622e+02
1.199410469799706334e+03,2.285363357658141226e+01,1.407351217994653325e+02
1.199466183848881656e+03,2.276685502525806726e+01,1.407254036411308391e+02
1.199522848103591514e+03,2.268252431777251132e+01,1.407243020229971364e+02
1.199579511572358115e+03,2.259819158560222263e+01,1.407231932778657040e+02
1.199638073880307729e+03,2.251875049173803589e+01,1.407393033591402514e+02
1.199696637279066863e+03,2.243930791816566028e+01,1.407554137404889900e+02
1.199755198496206731e+03,2.235986830400967662e+01,1.407715235216894314e+02
1.199813760804156118e+03,2.228042721014548277e+01,1.407876336029640356e+02
1.199872324202915479e+03,2.220098463657310006e+01,1.408037439843127743e+02
1.199930886510864866e+03,2.212154354270892043e+01,1.408198540655873785e+02
1.199989448818814481e+03,2.204210244884472658e+01,1.408359641468619543e+02
1.200048011126763868e+03,2.196266135498054695e+01,1.408520742281365585e+02
1.200106573434713482e+03,2.188322026111635310e+01,1.408681843094111059e+02
1.200164186323071362e+03,2.180133334809912427e+01,1.408756849774827060e+02
1.200221799211429470e+03,2.171944643508188477e+01,1.408831856455542493e+02
1.200278463771006045e+03,2.163511222320339655e+01,1.408820772004970081e+02
1.200335126148962672e+03,2.155078097074130383e+01,1.408809681552913275e+02
1.200391789617729501e+03,2.146644823857101514e+01,1.408798594101598951e+02
1.200447505543657826e+03,2.137967023222420693e+01,1.408701486788972375e+02
1.200503219592833148e+03,2.129289168090087969e+01,1.408604305205627441e+02
1.200559882275656491e+03,2.120855692404586534e+01,1.408593146484336671e+02
1.200614646600374044e+03,2.111933605796239277e+01,1.408409939038197081e+02
1.200670361740358885e+03,2.103255602693086246e+01,1.408312760455593491e+02
1.200725126369942700e+03,2.094333165645446115e+01,1.408129484740218800e+02
1.200780840419118022e+03,2.085655310513113392e+01,1.408032303156873581e+02
1.200836555559103090e+03,2.076977307409960005e+01,1.407935124574270560e+02
1.200893217937059944e+03,2.068544182163750023e+01,1.407924034122214323e+02
1.200949882191770030e+03,2.060111111415194429e+01,1.407913017940877296e+02
1.201007495384994627e+03,2.051922069674178672e+01,1.407987956352357344e+02
1.201065108273352507e+03,2.043733378372455078e+01,1.408062963033073345e+02
1.201119873688879807e+03,2.034811143793287869e+01,1.407879758587675099e+02
1.201173687808062596e+03,2.025644272801163481e+01,1.407610385739528454e+02
1.201226554689273371e+03,2.016232523952095335e+01,1.407254924760833887e+02
1.201281319318857186e+03,2.007310086904456270e+01,1.407071649045459480e+02
1.201337033368032507e+03,1.998632231772123191e+01,1.406974467462114262e+02
1.201393697622742366e+03,1.990199161023566887e+01,1.406963451280777235e+02
1.201449411671917687e+03,1.981521305891232387e+01,1.406866269697432017e+02
1.201504175515558245e+03,1.972598666375121468e+01,1.406682922712080313e+02
1.201560840315673204e+03,1.964165521641155721e+01,1.406671908031113389e+02
1.201616554910253399e+03,1.955487592523411777e+01,1.406574727948139980e+02
1.201674166467263149e+03,1.947298772738623995e+01,1.406649661858507727e+02
1.201728932428195321e+03,1.938376464174048408e+01,1.406466458913480153e+02
1.201782747878726241e+03,1.929209721664987143e+01,1.406197158835681478e+02
1.201834664794940636e+03,1.919553464886023519e+01,1.405755602224585914e+02
1.201888480004933172e+03,1.910386445923079890e+01,1.405486232377181182e+02
1.201942295214925707e+03,1.901219426960134484e+01,1.405216862529776165e+02
1.201994212131140102e+03,1.891563170181171571e+01,1.404775305918681170e+02
1.202046127956544751e+03,1.881907061373026124e+01,1.404333746306845114e+02
1.202100893917477151e+03,1.872984752808449471e+01,1.404150543361817824e+02
1.202155658547060966e+03,1.864062315760811472e+01,1.403967267646442565e+02
1.202209473757053502e+03,1.854895296797867843e+01,1.403697897799037264e+02
1.202262340092859404e+03,1.845483621934208074e+01,1.403342435319973163e+02
1.202313307284616030e+03,1.835583133679232049e+01,1.402814852846083227e+02
1.202365223414887168e+03,1.825926674431794439e+01,1.402373224965011218e+02
1.202416191152048896e+03,1.816026112191407904e+01,1.401845643991492238e+02
1.202470006362041204e+03,1.806859093228463564e+01,1.401576274144087506e+02
1.202523822903381870e+03,1.797692202748583412e+01,1.401306977067029891e+02
1.202575738728786746e+03,1.788036093940437965e+01,1.400865417455193267e+02
1.202626706225409862e+03,1.778135255246168711e+01,1.400337766712068799e+02
1.202677673962571362e+03,1.768234693005782532e+01,1.399810185738549819e+02
1.202726742074606818e+03,1.757844764466313237e+01,1.399110345230993175e+02
1.202775810186642047e+03,1.747454835926843231e+01,1.398410504723436816e+02
1.202823929665029709e+03,1.736820527940541936e+01,1.397624641353827428e+02
1.202873947742061318e+03,1.726675107330966696e+01,1.397010896478672066e+02
1.202923965273688282e+03,1.716529760706803032e+01,1.396397150103146316e+02
1.202973034171666995e+03,1.706140034635805236e+01,1.395697380865566402e+02
1.203021153650054430e+03,1.695505726649504297e+01,1.394911517495957014e+02
1.203070221762089659e+03,1.685115798110033936e+01,1.394211676988401223e+02
1.203119291205473473e+03,1.674725998053628473e+01,1.393511909251192833e+02
1.203167409111974166e+03,1.664091285130380626e+01,1.392725903341628850e+02
1.203218376849135893e+03,1.654190722889993381e+01,1.392198322368110723e+02
1.203267445747114380e+03,1.643800996818997007e+01,1.391498553130530809e+02
1.203314615019967277e+03,1.632921904448917516e+01,1.390626524358913798e+02
1.203363684463350864e+03,1.622532104392510632e+01,1.389926756621705408e+02
1.203411802369851557e+03,1.611897391469262786e+01,1.389140750712142278e+02
1.203456124955816676e+03,1.600284958290214377e+01,1.388010582084388602e+02
1.203500445969895054e+03,1.588672120174217817e+01,1.386880270916681752e+02
1.203544766983973432e+03,1.577059282058223388e+01,1.385749959748974334e+02
1.203590987623177853e+03,1.565935810241311010e+01,1.384791908115303727e+02
1.203637208021844117e+03,1.554812061970515380e+01,1.383833786712028200e+02
1.203682479241457258e+03,1.543444008238298970e+01,1.382789640946328120e+02
1.203727749675127143e+03,1.532075752037608751e+01,1.381745423910651311e+02
1.203771122055557271e+03,1.520218534474781436e+01,1.380529089880890297e+02
1.203814494435987626e+03,1.508361316911954120e+01,1.379312755851129850e+02
1.203854069683457510e+03,1.495525697702496082e+01,1.377752046793618774e+02
1.203894593019170316e+03,1.482934531925280552e+01,1.376277359097791191e+02
1.203933219087586849e+03,1.469854607254401202e+01,1.374630625677856131e+02
1.203972793789651632e+03,1.457019062030352075e+01,1.373069915119973814e+02
1.204013317125364438e+03,1.444427896253137256e+01,1.371595227424146515e+02
1.204051942953242587e+03,1.431347695128374475e+01,1.369948424234605397e+02
1.204091517109902497e+03,1.418512223889736212e+01,1.368387712176353261e+02
1.204128244098597861e+03,1.404942858934362526e+01,1.366568720722751777e+02
1.204159274024339766e+03,1.389906076472568941e+01,1.364233162976598521e+02
1.204190303950081898e+03,1.374869294010774823e+01,1.361897605230444981e+02
1.204218486948398095e+03,1.359098894286129422e+01,1.359303837858549286e+02
1.204244769230778275e+03,1.342839276233220147e+01,1.356537807951873731e+02
1.204272951443150987e+03,1.327068674040101470e+01,1.353943969310000170e+02
1.204289740075022110e+03,1.308363162848730177e+01,1.350316999583394022e+02
1.204291339565317230e+03,1.285744745949423873e+01,1.345312666284257261e+02
1.204334712491152459e+03,1.273887454401186758e+01,1.344096333754868340e+02
1.204393274253697200e+03,1.265943419000177528e+01,1.344257433067242857e+02
1.204451837107051460e+03,1.257999235628350121e+01,1.344418535380359572e+02
1.204509449209466084e+03,1.249810341858153429e+01,1.344493470791097707e+02
1.204538581081968914e+03,1.234284598034222213e+01,1.341985796050861381e+02
1.204594295676548882e+03,1.225606668916477382e+01,1.341888615967887119e+02
1.204652857439093623e+03,1.217662633515469572e+01,1.342049715280261921e+02
1.204711420292448111e+03,1.209718450143641277e+01,1.342210817593378351e+02
1.193961450993336484e+03,2.816187450984148555e+01,1.345779773829286512e+02
1.194027607889383489e+03,2.810199798306384267e+01,1.346629556565144696e+02
1.194092815366474724e+03,2.803967563484279779e+01,1.347393245174777689e+02
1.194158024720318963e+03,2.797735383160057054e+01,1.348157008055128472e+02
1.194222283564397458e+03,2.791258768662273937e+01,1.348834673808509308e+02
1.194294136669311001e+03,2.786738959289993645e+01,1.350201089570942656e+02
