x,y,z
1.195717230181468494e+03,1.361069823516955424e+01,1.410670791239403457e+02
1.195624284652892811e+03,1.356902215414278245e+01,1.410071492696835094e+02
1.195531335464175072e+03,1.352735115719454129e+01,1.409472058950676967e+02
1.195438384832387101e+03,1.348567898367696039e+01,1.408872624686832182e+02
1.195343230020872170e+03,1.344707486266895380e+01,1.408191663693530984e+02
1.195250280832154431e+03,1.340540386572075526e+01,1.407592229947372005e+02
1.195159542369446172e+03,1.336066208532317390e+01,1.407074459169629392e+02
1.195073223915686867e+03,1.330977756145741786e+01,1.406720013811039109e+02
1.194991328357016982e+03,1.325275264726236202e+01,1.406528894906968787e+02
1.194905012789398143e+03,1.320187047653539913e+01,1.406174450583748126e+02
1.194818694335638611e+03,1.315098595266964132e+01,1.405820005225156706e+02
1.194732377324949539e+03,1.310010260537330851e+01,1.405465560384250239e+02
1.194648274700412458e+03,1.304614339054903382e+01,1.405192913715353029e+02
1.194561954029581102e+03,1.299526512733124939e+01,1.404838333670857082e+02
1.194475637018892030e+03,1.294438178003491657e+01,1.404483888829950331e+02
1.194389323668345469e+03,1.289349334866000873e+01,1.404129579192635617e+02
1.194307424449533073e+03,1.283647351854347285e+01,1.403938325084974679e+02
1.194221109655916280e+03,1.278558391059918264e+01,1.403584014929972739e+02
1.194130371193208020e+03,1.274084213020158707e+01,1.403066244152231263e+02
1.194039634173569993e+03,1.269610152637340406e+01,1.402548473892174457e+02
1.193946684984852027e+03,1.265443052942520552e+01,1.401949040146016614e+02
1.193853734353064056e+03,1.261275835590758376e+01,1.401349605882172966e+02
1.193758574438336609e+03,1.257415814240876806e+01,1.400668509167596198e+02
1.193663414523609163e+03,1.253555792890990972e+01,1.399987412453018578e+02
1.193572676060900903e+03,1.249081614851233013e+01,1.399469641675277103e+02
1.193475309080306261e+03,1.245528163438432223e+01,1.398707017195872595e+02
1.193375727713559627e+03,1.242282298778424376e+01,1.397862594544462240e+02
1.193278355629752468e+03,1.238729238116539833e+01,1.397099834343781311e+02
1.193183199375167305e+03,1.234868708358800937e+01,1.396418872832795444e+02
1.193090251629519571e+03,1.230701726320918077e+01,1.395819439604321133e+02
1.192995088054649841e+03,1.226842213378892588e+01,1.395138207686154033e+02
1.192897719630985193e+03,1.223288644309149298e+01,1.394375582689064572e+02
1.192800348990248040e+03,1.219735701304204589e+01,1.393612823006070585e+02
1.192702978349510886e+03,1.216182758299258460e+01,1.392850063323075460e+02
1.192610029160793147e+03,1.212015658604437363e+01,1.392250629576916481e+02
1.192521501424094367e+03,1.207234402219739522e+01,1.391814521767593646e+02
1.192426341509366921e+03,1.203374380869856530e+01,1.391133425053016026e+02
1.192322342350743611e+03,1.200742164491867747e+01,1.390125811668359006e+02
1.192218338088907558e+03,1.198110338864796809e+01,1.389118062562426701e+02
1.192114336713211969e+03,1.195478748551601100e+01,1.388110314491864870e+02
1.192010337554588432e+03,1.192846532173615159e+01,1.387102701107206713e+02
1.191904122566743126e+03,1.190521784891480905e+01,1.386013289032856903e+02
1.191793487569948184e+03,1.188811311956161632e+01,1.384760551539356754e+02
1.191685063299163403e+03,1.186793760675902654e+01,1.383589477014274394e+02
1.191574431962511198e+03,1.185082779332725877e+01,1.382336874724362588e+02
1.191468218417735670e+03,1.182758149707530038e+01,1.381247463167698584e+02
1.191359794146950662e+03,1.180740598427275323e+01,1.380076388642615939e+02
1.191251369876165654e+03,1.178723047147016345e+01,1.378905314117533294e+02
1.191142947822452925e+03,1.176704869801964470e+01,1.377734374278354323e+02
1.191036735720747629e+03,1.174380357833709709e+01,1.376644963239374988e+02
1.190926104384095424e+03,1.172669376490534354e+01,1.375392360949464603e+02
1.190813253558078941e+03,1.171266372651068366e+01,1.374057824766270528e+02
1.190698200769407322e+03,1.170169547997765314e+01,1.372641896539524851e+02
1.190578726528716970e+03,1.169686880034340248e+01,1.371062642375944165e+02
1.190459250070954113e+03,1.169204838135712343e+01,1.369483253526456679e+02
1.190335349275031604e+03,1.169336717613078669e+01,1.367740537704765700e+02
1.190213660648189261e+03,1.169161636402446547e+01,1.366079485369177178e+02
1.190091975681488975e+03,1.168986046783958344e+01,1.364418568237177851e+02
1.189968074885566693e+03,1.169117926261326090e+01,1.362675852415486872e+02
1.189835337731888558e+03,1.170477846024466118e+01,1.360606620959083841e+02
1.189700384748988654e+03,1.172145234883460674e+01,1.358455590812989158e+02
1.189563223257151094e+03,1.174119076022596353e+01,1.356223032384382634e+02
1.189426063208383766e+03,1.176093034818674532e+01,1.353990474473458789e+02
1.189284478047454968e+03,1.178681658712481273e+01,1.351594455422111594e+02
1.189125212181661709e+03,1.183726518614873413e+01,1.348545268344696240e+02
1.188957100525690066e+03,1.189999456583136528e+01,1.345169428358241532e+02
1.188784565200626730e+03,1.196887177306069105e+01,1.341630127749046153e+02
1.188567819015514260e+03,1.209915956519901137e+01,1.336457702975086761e+02
1.188351076490543846e+03,1.222944227325875666e+01,1.331285413404717985e+02
1.188158648291536792e+03,1.232595144745393689e+01,1.327011281283353412e+02
1.204143655312041119e+03,2.325373218040693857e+01,1.367680446973040773e+02
1.204094915540302509e+03,2.315064942198034714e+01,1.368714136873959717e+02
1.204048393040856354e+03,2.304449314916462299e+01,1.369829625982257255e+02
1.203993024751231360e+03,2.295061765700762280e+01,1.370618462181514303e+02
1.203937655687604320e+03,2.285674960206797479e+01,1.371407164212550356e+02
1.203899973206056075e+03,2.273830784231595104e+01,1.372849304159148289e+02
1.203835764898533171e+03,2.265671783709523268e+01,1.373311489520104942e+02
1.203793660190963465e+03,2.254442508145933388e+01,1.374590169361646872e+02
1.203753764097265503e+03,2.242905175201788381e+01,1.375950645304457964e+02
1.203713873775848242e+03,2.231368312885403782e+01,1.377311123318008015e+02
1.203673976908148006e+03,2.219831723662997547e+01,1.378671465092596975e+02
1.203631879520863095e+03,2.208601431283695149e+01,1.379950415341320138e+02
1.203589774813293843e+03,2.197372155720099585e+01,1.381229095182863205e+02
1.203543245767564713e+03,2.186756801532506600e+01,1.382344448052200789e+02
1.203492301816099371e+03,2.176755330940808975e+01,1.383296611223662183e+02
1.203443562818362807e+03,2.166446311376417455e+01,1.384330435292802122e+02
1.203397036658774368e+03,2.155831192502700944e+01,1.385445789197509043e+02
1.203350517819470269e+03,2.145215056813272625e+01,1.386561413509396345e+02
1.203301781707874170e+03,2.134906272562758645e+01,1.387595238613906758e+02
1.203250834096266317e+03,2.124905310378917633e+01,1.388547266581778956e+02
1.203197676532651030e+03,2.115210682818280219e+01,1.389417765749452087e+02
1.203148936760912420e+03,2.104902406975622853e+01,1.390451455650372168e+02
1.203097992809447078e+03,2.094900936383927004e+01,1.391403618821833845e+02
1.203042624519822311e+03,2.085513387168226629e+01,1.392192455021089472e+02
1.202985048390327847e+03,2.076433151611341188e+01,1.392899629287299774e+02
1.202931890826712561e+03,2.066738524050704129e+01,1.393770128454974042e+02
1.202880946875247218e+03,2.056737053459006859e+01,1.394722291626435720e+02
1.202827788537629658e+03,2.047043169620102532e+01,1.395592656625890413e+02
1.202770206635854947e+03,2.037962463435462368e+01,1.396299828821358915e+02
1.202717051958379898e+03,2.028268071188701782e+01,1.397170329024403088e+02
1.202661683668754904e+03,2.018880521973001763e+01,1.397959165223658999e+02
1.202606318265270374e+03,2.009493208071179282e+01,1.398748002458285384e+02
1.202548735589493390e+03,2.000413245608273627e+01,1.399455040485534312e+02
1.202491159459999153e+03,1.991333010051389607e+01,1.400162214751743477e+02
1.202433583330505144e+03,1.982252774494505587e+01,1.400869389017952358e+02
1.202376000654728159e+03,1.973172812031597090e+01,1.401576427045201285e+02
1.202316214573226489e+03,1.964398911097915601e+01,1.402202072511212805e+02
1.202254216991713065e+03,1.955932832230908147e+01,1.402745920840585825e+02
1.202194423589926373e+03,1.947159948112937755e+01,1.403371295899417248e+02
1.202130215282403469e+03,1.939000947590868762e+01,1.403833481260373617e+02
1.202066004088740101e+03,1.930841711754918677e+01,1.404295665585959512e+02
1.202001794338147192e+03,1.922682593575905585e+01,1.404757850429230075e+02
1.201937584587554056e+03,1.914523475396895336e+01,1.405220035272500922e+02
1.201873373393890688e+03,1.906364239560945251e+01,1.405682219598085680e+02
1.201809161426225273e+03,1.898205747446732161e+01,1.406144269755452569e+02
1.201747166061783901e+03,1.889739042514928968e+01,1.406688252770731538e+02
1.201685167037200472e+03,1.881272845990979192e+01,1.407232100582420742e+02
1.201623162909404300e+03,1.872807040217946906e+01,1.407775812672832387e+02
1.201563374610830579e+03,1.864033765349062932e+01,1.408401323452939096e+02
1.201501377029316927e+03,1.855567686482054057e+01,1.408945171782313253e+02
1.201437165835653786e+03,1.847408450646103972e+01,1.409407356107898011e+02
1.201370745359050943e+03,1.839556410812032183e+01,1.409787877982752207e+02
1.201299899770286629e+03,1.832319036075688601e+01,1.410004938717179925e+02
1.201233479293683786e+03,1.824466996241619299e+01,1.410385460592031848e+02
1.201164851751213973e+03,1.816921526344625448e+01,1.410684454702058019e+02
1.201096216888459367e+03,1.809377073263346247e+01,1.410983178404904379e+02
1.201029796411856523e+03,1.801525033429274458e+01,1.411363700279757438e+02
1.200963374492183675e+03,1.793672875938261058e+01,1.411744221636925829e+02
1.200896954015580832e+03,1.785820836104187848e+01,1.412124743511777751e+02
1.200828324256038741e+03,1.778275992271990802e+01,1.412423602935899396e+02
1.200759691610356185e+03,1.770730913125918704e+01,1.412722461324649146e+02
1.200693271133753569e+03,1.762878873291845494e+01,1.413102983199502205e+02
1.200624636270998735e+03,1.755334420210566293e+01,1.413401706902347428e+02
1.200556008728528695e+03,1.747788950313576706e+01,1.413700701012372463e+02
1.200485163139764381e+03,1.740551575577233123e+01,1.413917761746801318e+02
1.200409903419265675e+03,1.733927340715056431e+01,1.413971766951572704e+02
1.200336850764634391e+03,1.726996535915795050e+01,1.414107299921173535e+02
1.200263793006790138e+03,1.720066121867452935e+01,1.414242697169497660e+02
1.200190740352158855e+03,1.713135317068191554e+01,1.414378230139098491e+02
1.200117692800739860e+03,1.706204121518015171e+01,1.414513898829974323e+02
1.200046847211975319e+03,1.698966746781674431e+01,1.414730959564402042e+02
1.199978214566292991e+03,1.691421667635599491e+01,1.415029817953151792e+02
1.199902951185651773e+03,1.684797941181274794e+01,1.415083687954333698e+02
1.199829898531020262e+03,1.677867136382017677e+01,1.415219220923934529e+02
1.199754635150379272e+03,1.671243409927695822e+01,1.415273090925117572e+02
1.199681582495747534e+03,1.664312605128435862e+01,1.415408623894717266e+02
1.199608529841116024e+03,1.657381800329174482e+01,1.415544156864316676e+02
1.199535475743414509e+03,1.650450877872977529e+01,1.415679689316231702e+02
1.199460212362773291e+03,1.643827151418654609e+01,1.415733559317414745e+02
1.199382739699192825e+03,1.637510620966206432e+01,1.415705766867864099e+02
1.199311897770570795e+03,1.630272737822012630e+01,1.415922962805881014e+02
1.199238840012726769e+03,1.623342323773667317e+01,1.416058360054206560e+02
1.199163576632085551e+03,1.616718597319345818e+01,1.416112230055389603e+02
1.199088316911586844e+03,1.610094362457169126e+01,1.416166235260162409e+02
1.199010842804936146e+03,1.603777714347781469e+01,1.416138442292926811e+02
1.198933368698285449e+03,1.597461066238396654e+01,1.416110649325692634e+02
1.198858105317644458e+03,1.590837339784076399e+01,1.416164519326874540e+02
1.198782841937003241e+03,1.584213613329753301e+01,1.416218389328056730e+02
1.198707577113292018e+03,1.577589769218490368e+01,1.416272258811553968e+02
1.198630104449711553e+03,1.571273238766049474e+01,1.416244466362003323e+02
1.198554837408928051e+03,1.564650020719582457e+01,1.416298201159596033e+02
1.198483997697378527e+03,1.557411511510588298e+01,1.416515531783518611e+02
1.198408734316737309e+03,1.550787785056263779e+01,1.416569401784701938e+02
1.198333470936096319e+03,1.544164058601943346e+01,1.416623271785882991e+02
1.198255998272515626e+03,1.537847528149498189e+01,1.416595479336334336e+02
1.198178522722794696e+03,1.531530762383173716e+01,1.416567685851413216e+02
1.198101048616143999e+03,1.525214114273790145e+01,1.416539892884178755e+02
1.198023574509493301e+03,1.518897466164406751e+01,1.416512099916942304e+02
1.197943888233762891e+03,1.512887778743020384e+01,1.416402643463604534e+02
1.197861994118163238e+03,1.507185404980447530e+01,1.416211525077218880e+02
1.197777887833483646e+03,1.501789991905876143e+01,1.415938743204731054e+02
1.197691565719582059e+03,1.496702047927159285e+01,1.415584162642550154e+02
1.197603041643025563e+03,1.491920283134608205e+01,1.415148190036816800e+02
1.197518935358346198e+03,1.486524870060036640e+01,1.414875408164327837e+02
1.197439251968756253e+03,1.480515417952529766e+01,1.414765952746359687e+02
1.197357354967015908e+03,1.474812808876079018e+01,1.414574833324605549e+02
1.197277670134355731e+03,1.468803239111632308e+01,1.414465377388951595e+02
1.197195774575685846e+03,1.463100747692124060e+01,1.414274258484880988e+02
1.197116088299955436e+03,1.457091060270737692e+01,1.414164802031542365e+02
1.197038615636374743e+03,1.450774529818292535e+01,1.414137009581992857e+02
1.196961141529724046e+03,1.444457881708908964e+01,1.414109216614758395e+02
1.196877033801974449e+03,1.439062350977396498e+01,1.413836434224584480e+02
1.196790716791285377e+03,1.433974016247763217e+01,1.413481989383678012e+02
1.196706614166748295e+03,1.428578094765334328e+01,1.413209342714780803e+02
1.196624716391006132e+03,1.422876229410621818e+01,1.413018089124804533e+02
1.196542819389266242e+03,1.417173620334173734e+01,1.412826969703048121e+02
1.196458716764729161e+03,1.411777698851746088e+01,1.412554323034150912e+02
1.196379028271926472e+03,1.405768637495155637e+01,1.412444731894907477e+02
1.196299341996196063e+03,1.399758950073767849e+01,1.412335275441569706e+02
1.196219658606605890e+03,1.393749497966260975e+01,1.412225820023602694e+02
1.196135555982068809e+03,1.388353576483833329e+01,1.411953173354702926e+02
1.196053656763256413e+03,1.382651593472179741e+01,1.411761919247041988e+02
1.195971763421658807e+03,1.376948475987872733e+01,1.411570935028876193e+02
1.195887653476836931e+03,1.371553571321158849e+01,1.411298017952797750e+02
1.195805763021379562e+03,1.365850689150734176e+01,1.411107034770003850e+02
1.195717230181468494e+03,1.361069823516955424e+01,1.410670791239403457e+02
1.195624284652892811e+03,1.356902215414278245e+01,1.410071492696835094e+02
1.195531335464175072e+03,1.352735115719454129e+01,1.409472058950676967e+02
1.195438384832387101e+03,1.348567898367696039e+01,1.408872624686832182e+02
1.195341019294862690e+03,1.345014564611830821e+01,1.408110000725112343e+02
1.195250280832154431e+03,1.340540386572075526e+01,1.407592229947372005e+02
1.195159542369446172e+03,1.336066208532317390e+01,1.407074459169629392e+02
1.195075430981554064e+03,1.330671186208659584e+01,1.406801541575867134e+02
1.194991328357016982e+03,1.325275264726236202e+01,1.406528894906968787e+02
1.194907219855265339e+03,1.319880477716456291e+01,1.406255978348576150e+02
1.194818694335638611e+03,1.315098595266964132e+01,1.405820005225156706e+02
1.194732377324949539e+03,1.310010260537330851e+01,1.405465560384250239e+02
1.194648274700412458e+03,1.304614339054903382e+01,1.405192913715353029e+02
1.194564164755590582e+03,1.299219434388189320e+01,1.404919996639274586e+02
1.194475637018892030e+03,1.294438178003491657e+01,1.404483888829950331e+02
1.194389323668345469e+03,1.289349334866000873e+01,1.404129579192635617e+02
1.194307424449533073e+03,1.283647351854347285e+01,1.403938325084974679e+02
