x,y,z
1.188395403087314662e+03,1.668002018282817289e+01,1.386615996236251078e+02
1.188279151308615610e+03,1.668626995096701648e+01,1.385305122016493442e+02
1.188161798966762262e+03,1.669369861787618703e+01,1.383905701547101330e+02
1.188042246402875207e+03,1.670348301314912476e+01,1.382329336163253686e+02
1.187922692016103156e+03,1.671326936014397191e+01,1.380752824180471237e+02
1.187802037970451011e+03,1.672423253673224863e+01,1.379087913532867162e+02
1.187681382101914096e+03,1.673519766504244544e+01,1.377422856286326578e+02
1.187557423625304637e+03,1.674969937220864580e+01,1.375492161276762317e+02
1.187434567994039298e+03,1.676302028761006468e+01,1.373650158622828883e+02
1.187310609517429612e+03,1.677752199477627926e+01,1.371719463613264622e+02
1.187181147751407707e+03,1.679791595043475638e+01,1.369346186419159039e+02
1.187050582221430432e+03,1.681949058040302347e+01,1.366884217855298687e+02
1.186918918410489596e+03,1.684224221614716299e+01,1.364333849147801914e+02
1.186778446419873717e+03,1.687442457223403736e+01,1.361075114386741802e+02
1.186637973510646589e+03,1.690660681086593442e+01,1.357816380611557179e+02
1.186489795281425813e+03,1.694704116470768795e+01,1.353937824567754546e+02
1.186351522594232392e+03,1.697686767497581783e+01,1.350856035707025455e+02
1.186217657656984329e+03,1.700197710826065034e+01,1.348128574500262573e+02
1.186093700084648390e+03,1.701647674624995332e+01,1.346198027075509174e+02
1.185976346824184020e+03,1.702390529570409328e+01,1.344798607591992550e+02
1.185853492111529704e+03,1.703722632856057118e+01,1.342956603952184480e+02
1.206333785237732855e+03,1.898948403061587342e+01,1.366287367356931952e+02
1.206235149359078605e+03,1.897687229934177822e+01,1.366393225737238026e+02
1.206045131357788932e+03,1.906210245735644193e+01,1.359149931924885664e+02
1.205868327448897162e+03,1.913318458313512238e+01,1.352969333791813540e+02
1.205769692488854162e+03,1.912057296931601869e+01,1.353075191186243842e+02
1.205671057528810934e+03,1.910796135549695762e+01,1.353181048580673860e+02
1.205598846189182723e+03,1.906705746319470407e+01,1.355412005121668813e+02
1.205502411451173430e+03,1.905209012101179056e+01,1.355694807430554079e+02
1.205403776491130202e+03,1.903947850719272950e+01,1.355800664824984381e+02
1.205329364025194309e+03,1.900093241243112985e+01,1.357854528866712087e+02
1.205252749514339484e+03,1.896474399775526010e+01,1.359731301395050593e+02
1.205175031239529289e+03,1.892973625738911281e+01,1.361519382553633193e+02
1.205098417647285714e+03,1.889354796016822036e+01,1.363396154096095927e+02
1.205019600172900709e+03,1.885971710812300728e+01,1.365095836096917878e+02
1.204940783617127181e+03,1.882588637353280347e+01,1.366795517111865195e+02
1.204860864216009304e+03,1.879323643070736338e+01,1.368406505771182538e+02
1.204778743674246016e+03,1.876294209879064567e+01,1.369840550501918415e+02
1.204697724169280036e+03,1.873147111346304428e+01,1.371362992418664248e+02
1.204617805672435679e+03,1.869881910146066417e+01,1.372974128662791600e+02
1.204536785248858450e+03,1.866734799867805705e+01,1.374496571565412353e+02
1.204453564603247059e+03,1.863823262425923133e+01,1.375842069553580131e+02
1.204368140994105943e+03,1.861147481247103741e+01,1.377010477014228798e+02
1.204284919444220805e+03,1.858236150722913749e+01,1.378355827417584578e+02
1.204199495835079460e+03,1.855560369544090449e+01,1.379524234878234381e+02
1.204114073144549366e+03,1.852884600110778379e+01,1.380692641353009549e+02
1.204028650454019271e+03,1.850208830677459204e+01,1.381861047827783864e+02
1.203942125822418575e+03,1.847650933502925596e+01,1.382940909531739067e+02
1.203855603028040150e+03,1.845093059819394199e+01,1.384020769263941588e+02
1.203767975551095105e+03,1.842653241821336252e+01,1.385011938612267102e+02
1.203682553779176260e+03,1.839977484133513386e+01,1.386180344101166497e+02
1.203598231192494268e+03,1.837183818950419223e+01,1.387437297318512321e+02
1.203510605538434220e+03,1.834743805780166070e+01,1.388428613265770935e+02
1.203421880699137091e+03,1.832421700105200912e+01,1.389331381484584256e+02
1.203333152199732467e+03,1.830099766111428750e+01,1.390234005076212895e+02
1.203246629405354042e+03,1.827541892427895931e+01,1.391313864808417691e+02
1.203160104773753346e+03,1.824983995253358415e+01,1.392393726512372041e+02
1.203071379015844968e+03,1.822661877832895527e+01,1.393296495717061134e+02
1.202982653257936590e+03,1.820339760412430152e+01,1.394199264921749375e+02
1.202893924758532194e+03,1.818017826418656568e+01,1.395101888513378015e+02
1.202804097978164464e+03,1.815813593002474491e+01,1.395916111961371655e+02
1.202712069152877802e+03,1.813845127594861140e+01,1.396553243895973822e+02
1.202621141350050721e+03,1.811758778182960583e+01,1.397278921587271725e+02
1.202530211724338642e+03,1.809672623943255232e+01,1.398004452679634255e+02
1.202442588352468647e+03,1.807232421473567285e+01,1.398995914732891208e+02
1.202353860312369989e+03,1.804910493352540612e+01,1.399898537831583099e+02
1.202264035354887028e+03,1.802706064764164751e+01,1.400712907878510691e+02
1.202173105729175177e+03,1.800619910524464728e+01,1.401438438970874358e+02
1.202081076903888288e+03,1.798651445116854219e+01,1.402075570905476525e+02
1.201987946596836764e+03,1.796800857840773347e+01,1.402624157576320840e+02
1.201895915948665333e+03,1.794832587605349516e+01,1.403261142911989054e+02
1.201804987686532513e+03,1.792746232320700628e+01,1.403986821096223707e+02
1.201712958861245852e+03,1.790777766913089053e+01,1.404623953030827010e+02
1.201618727991040487e+03,1.789045069514043362e+01,1.405083993452037703e+02
1.201527799728907667e+03,1.786958714229394829e+01,1.405809671636274345e+02
1.201435770903621005e+03,1.784990248821777215e+01,1.406446803570875375e+02
1.201342640596569481e+03,1.783139661545697763e+01,1.406995390241720827e+02
1.201249508925938471e+03,1.781289275314562559e+01,1.407543829820692167e+02
1.201156380901077227e+03,1.779438498739044405e+01,1.408092562597534823e+02
1.201063250594025703e+03,1.777587911462964598e+01,1.408641149268379138e+02
1.200971221768739269e+03,1.775619446055345918e+01,1.409278281202981304e+02
1.200878091920993256e+03,1.773768864652020127e+01,1.409826867380888871e+02
1.200783858768597156e+03,1.772036356552417047e+01,1.410286761696103497e+02
1.200688526875932212e+03,1.770421543157652167e+01,1.410658256360619589e+02
1.200594295546421336e+03,1.768688839885859565e+01,1.411118297274769304e+02
1.200501165698675322e+03,1.766838258482525248e+01,1.411666883452675734e+02
1.200406934828469730e+03,1.765105561083479913e+01,1.412126923873886426e+02
1.200312702135379368e+03,1.763373058856629427e+01,1.412586817696164303e+02
1.200218472628753261e+03,1.761640160412636291e+01,1.413047005209247970e+02
1.200123140276782806e+03,1.760025341145127342e+01,1.413418500366702233e+02
1.200025606339199157e+03,1.758646295758933675e+01,1.413612903517827988e+02
1.199929173424074861e+03,1.757149366368459908e+01,1.413895852425649480e+02
1.199833841531410144e+03,1.755534552973697515e+01,1.414267347090165572e+02
1.199737408616285848e+03,1.754037623583218419e+01,1.414550295997986211e+02
1.199643175004584236e+03,1.752305109610865941e+01,1.415010190806138439e+02
1.199548944134378644e+03,1.750572412211817763e+01,1.415470231227349132e+02
1.199454715087058275e+03,1.748839519640574380e+01,1.415930418247496334e+02
1.199359381371508334e+03,1.747224901418006837e+01,1.416301766313077337e+02
1.199264050842422876e+03,1.745609886978304104e+01,1.416673408069466404e+02
1.199169818149332741e+03,1.743877384751452198e+01,1.417133301891742008e+02
1.199073386827440345e+03,1.742380257252405684e+01,1.417416397644968242e+02
1.198975850837319058e+03,1.741001404102030037e+01,1.417610654443626288e+02
1.198878316899735182e+03,1.739622358715835304e+01,1.417805057594753180e+02
1.198782984777417596e+03,1.738007542384700699e+01,1.418176552505737789e+02
1.198686551632640658e+03,1.736510610057846904e+01,1.418459501660026660e+02
1.198591219510323072e+03,1.734895793726706614e+01,1.418830996571012122e+02
1.198496988410464610e+03,1.733163093391286580e+01,1.419291037238692468e+02
1.198400555495340313e+03,1.731666164000812813e+01,1.419573986146513960e+02
1.198305223373022727e+03,1.730051347669672879e+01,1.419945481057498569e+02
1.198207689205786210e+03,1.728672299347104513e+01,1.420139884455092840e+02
1.198110155038549692e+03,1.727293251024539344e+01,1.420334287852688249e+02
1.198011520078506692e+03,1.726032089642626133e+01,1.420440145247117130e+02
1.197913985911270174e+03,1.724653041320056701e+01,1.420634548644711401e+02
1.197815350721574305e+03,1.723391877001773054e+01,1.420740406285611073e+02
1.197716715761531077e+03,1.722130715619866947e+01,1.420846263680041091e+02
1.197619181364641918e+03,1.720751664360919975e+01,1.421040667324105016e+02
1.197520546404598917e+03,1.719490502979009605e+01,1.421146524718533897e+02
1.197420810192443469e+03,1.718347222665007834e+01,1.421163836602737831e+02
1.197322175117574034e+03,1.717086059814912247e+01,1.421269694120402960e+02
1.197223540042704371e+03,1.715824896964812751e+01,1.421375551638065531e+02
1.197124904853008502e+03,1.714563732646526262e+01,1.421481409278965202e+02
1.197024067618393929e+03,1.713538336336811696e+01,1.421410175406473400e+02
1.196923228675720566e+03,1.712513136667474711e+01,1.421338794811811681e+02
1.196823494286450114e+03,1.711369661181280577e+01,1.421356253294950989e+02
1.196722657166661747e+03,1.710344266339747321e+01,1.421285019299224359e+02
1.196621820046873381e+03,1.709318871498219394e+01,1.421213785303497730e+02
1.196522083834718160e+03,1.708175591184217623e+01,1.421231097187701664e+02
1.196422347679975928e+03,1.707032311604311658e+01,1.421248409010288469e+02
1.196323712547693276e+03,1.705771148020121686e+01,1.421354266589569590e+02
1.196225077415410624e+03,1.704509984435929937e+01,1.421460124168851848e+02
1.196125341260668392e+03,1.703366704856020064e+01,1.421477435991437233e+02
1.196026706128385740e+03,1.702105541271831157e+01,1.421583293570719491e+02
1.195928070996103088e+03,1.700844377687637987e+01,1.421689151150000612e+02
1.195829435863820436e+03,1.699583214103449080e+01,1.421795008729282017e+02
1.195729699709078204e+03,1.698439934523544892e+01,1.421812320551869675e+02
1.195629963554336200e+03,1.697296654943633598e+01,1.421829632374455059e+02
1.195531328422053548e+03,1.696035491359440428e+01,1.421935489953737317e+02
1.195428289199933033e+03,1.695245863792388263e+01,1.421687164506237764e+02
1.195325251800697515e+03,1.694456041053138406e+01,1.421438985657672447e+02
1.195224412800611390e+03,1.693430840649708102e+01,1.421367605124628142e+02
1.195124676645869158e+03,1.692287561069802493e+01,1.421384916947214947e+02
1.195023841291552344e+03,1.691261970321986041e+01,1.421313829612040820e+02
1.194919699224087708e+03,1.690590421931405274e+01,1.420976811808909588e+02
1.194816660001967421e+03,1.689800794364354530e+01,1.420728486361411171e+02
1.194713622602731903e+03,1.689010971625103252e+01,1.420480307512845854e+02
1.194611682580186198e+03,1.688103655225955890e+01,1.420320381223105812e+02
1.194509746203410032e+03,1.687195948482421315e+01,1.420160748131236232e+02
1.194405605901417175e+03,1.686524204185559128e+01,1.419823876988658355e+02
1.194301465714250526e+03,1.685852461356883580e+01,1.419487005722845936e+02
1.194199527572002808e+03,1.684944950519640017e+01,1.419327225970424706e+02
1.194097589314928655e+03,1.684037438214201643e+01,1.419167446341237451e+02
1.193994550150221357e+03,1.683247811381242798e+01,1.418919120832120484e+02
1.193890409848228501e+03,1.682576067084377769e+01,1.418582249689541754e+02
1.193786269546235644e+03,1.681904322787514161e+01,1.418245378546963877e+02
1.193684333226872695e+03,1.680996616778077168e+01,1.418085745393476884e+02
1.193583494284199332e+03,1.679971417108735920e+01,1.418014364798816302e+02
1.193480456827550825e+03,1.679181593635394165e+01,1.417766186011868399e+02
1.193378516977244544e+03,1.678274279438532446e+01,1.417606259537277253e+02
1.193275479290942940e+03,1.677484453028810307e+01,1.417358080996797867e+02
1.193172440241062304e+03,1.676694827664038101e+01,1.417109755364447494e+02
1.193069399138643803e+03,1.675905394535082138e+01,1.416861283379629128e+02
1.192966361681995295e+03,1.675115571061741448e+01,1.416613104592682078e+02
1.192862221609654853e+03,1.674443829701247211e+01,1.416276233203634831e+02
1.192756980285202417e+03,1.673889969408670453e+01,1.415850816304361501e+02
1.192652839983209788e+03,1.673218225111805424e+01,1.415513945161783624e+02
1.192548701504101700e+03,1.672546285642741282e+01,1.415177220618139984e+02
1.192446761653795193e+03,1.671638971445880983e+01,1.415017294143549123e+02
1.192345926242065389e+03,1.670613379963971212e+01,1.414946206869992409e+02
1.192241785940072532e+03,1.669941635667107604e+01,1.414609335727414816e+02
1.192135443593160517e+03,1.669505659378808815e+01,1.414095373071445749e+02
1.192029101246248956e+03,1.669069683090508605e+01,1.413581410415476398e+02
1.191923860151449162e+03,1.668515825734304059e+01,1.413155993269734552e+02
1.191817517804537374e+03,1.668079849446008112e+01,1.412642030613766622e+02
1.191712276480085166e+03,1.667525989153426025e+01,1.412216613714492155e+02
1.191605936185711016e+03,1.667089820629310992e+01,1.411702797410989660e+02
1.191499593609146359e+03,1.666653841404638925e+01,1.411188835001489963e+02
1.191395453536806144e+03,1.665982100044148595e+01,1.410851963612442717e+02
1.191289111419547226e+03,1.665546126692228768e+01,1.410338000710005133e+02
1.191180565434484379e+03,1.665346116521063280e+01,1.409646799695240986e+02
1.191072022176580276e+03,1.665145704260019599e+01,1.408955892864223074e+02
1.190965680059321357e+03,1.664709730908098351e+01,1.408441929961785490e+02
1.190856034874683928e+03,1.664627409569026284e+01,1.407662329789262117e+02
1.190746391512931723e+03,1.664544893057757946e+01,1.406882876215672695e+02
1.190637845527869104e+03,1.664344882886599564e+01,1.406191675200909685e+02
1.190529302729270512e+03,1.664144476498301373e+01,1.405500767876953887e+02
1.190419657085327572e+03,1.664062149286485592e+01,1.404721168197368115e+02
1.190310013723575139e+03,1.663979632775217254e+01,1.403941714623777557e+02
1.190201467738512520e+03,1.663779622604058517e+01,1.403250513609015684e+02
1.190090723354300735e+03,1.663814990097081647e+01,1.402382514278731662e+02
1.189981077710357795e+03,1.663732662885260183e+01,1.401602914599144754e+02
1.189870331503261241e+03,1.663768225550471413e+01,1.400734768669926780e+02
1.189759586659743718e+03,1.663803587170745146e+01,1.399866769832579507e+02
1.189647739430187585e+03,1.663957033840242516e+01,1.398910078146664659e+02
1.189534791178172100e+03,1.664228364514026737e+01,1.397864840704054927e+02
1.189420743267276521e+03,1.664617378147145743e+01,1.396731204596621865e+02
1.189305591147457562e+03,1.665124672001684658e+01,1.395508729041685569e+02
1.189191543695867267e+03,1.665513691507562655e+01,1.394375092441315758e+02
1.189079696007005623e+03,1.665667132304306364e+01,1.393418401248338512e+02
1.188967848777449490e+03,1.665820578973806221e+01,1.392461709562423664e+02
1.188854900066128494e+03,1.666091903774839622e+01,1.391416472612752102e+02
1.188741951814113236e+03,1.666363234448620290e+01,1.390371235170141517e+02
1.188627904362522941e+03,1.666752253954494023e+01,1.389237598569771421e+02
1.188512755429168010e+03,1.667259151591901656e+01,1.388015416705643474e+02
1.188395403087314662e+03,1.668002018282817289e+01,1.386615996236251078e+02
1.188279151308615610e+03,1.668626995096701648e+01,1.385305122016493442e+02
1.188160699767187907e+03,1.669487550619709637e+01,1.383817302389340682e+02
1.188042246402875207e+03,1.670348301314912476e+01,1.382329336163253686e+02
1.187922692016103156e+03,1.671326936014397191e+01,1.380752824180471237e+02
1.187802037970451011e+03,1.672423253673224863e+01,1.379087913532867162e+02
1.187681382101914096e+03,1.673519766504244544e+01,1.377422856286326578e+02
1.187557423625304637e+03,1.674969937220864580e+01,1.375492161276762317e+02
1.187434567994039298e+03,1.676302028761006468e+01,1.373650158622828883e+02
