x,y,z
1.196616829143966015e+03,2.238416673682978342e+01,1.413479432902827853e+02
1.196585238154454146e+03,2.229274777164319588e+01,1.413919837524423428e+02
1.196553655601323271e+03,2.220132740545080452e+01,1.414360527673586034e+02
1.196519457740334019e+03,2.211020464710548694e+01,1.414714838214550241e+02
1.196485268511369441e+03,2.201908090794280071e+01,1.415069433835251971e+02
1.196451070454736055e+03,2.192795772940904442e+01,1.415423744824047105e+02
1.196419483781236522e+03,2.183653827381377255e+01,1.415864291985511443e+02
1.196387901228105648e+03,2.174511790762138830e+01,1.416304982134674049e+02
1.196353703367116168e+03,2.165399514927607427e+01,1.416659292675637118e+02
1.196316902950661415e+03,2.156316810736333522e+01,1.416927651675840139e+02
1.196277499978741844e+03,2.147263678188319957e+01,1.417110059135279130e+02
1.196243301922108458e+03,2.138151360334942552e+01,1.417464370124073980e+02
1.196211715052965019e+03,2.129009372756572560e+01,1.417904917733369246e+02
1.196177521507987876e+03,2.119897047881172369e+01,1.418259370814202214e+02
1.196140716775521014e+03,2.110814392730767253e+01,1.418527587274535051e+02
1.196109134418033818e+03,2.101672398130371988e+01,1.418968276975867013e+02
1.196074940873056903e+03,2.092560073254972508e+01,1.419322730056699697e+02
1.196038140065314337e+03,2.083477285026011216e+01,1.419591089952563721e+02
1.195998732777381974e+03,2.074424201518865374e+01,1.419773354872134803e+02
1.195959321173437502e+03,2.065371167052585477e+01,1.419955477251837408e+02
1.195919913885505139e+03,2.056318083545439990e+01,1.420137742171407922e+02
1.195880506401929097e+03,2.047264958019448500e+01,1.420320007538810501e+02
1.195838492242519123e+03,2.038241495196427877e+01,1.420416178377749645e+02
1.195799089172777485e+03,2.029188341638992554e+01,1.420598586061105379e+02
1.195762288658500893e+03,2.020105616438296892e+01,1.420866945285222300e+02
1.195722877054556193e+03,2.011052581972017705e+01,1.421049067664925190e+02
1.195683469668801990e+03,2.001999477455448329e+01,1.421231332808411310e+02
1.195644062283047788e+03,1.992946372938880018e+01,1.421413597951898282e+02
1.195602048025815748e+03,1.983922889106438348e+01,1.421509769014753886e+02
1.195560033768584162e+03,1.974899405273995612e+01,1.421605940077609205e+02
1.195518019609174189e+03,1.965875942450976410e+01,1.421702110916549486e+02
1.195476005351942376e+03,1.956852458618534030e+01,1.421798281979405090e+02
1.195433991094710564e+03,1.947828974786092004e+01,1.421894453042260693e+02
1.195391976837478751e+03,1.938805490953651045e+01,1.421990624105116012e+02
1.195349962678068778e+03,1.929782028130629712e+01,1.422086794944056862e+02
1.195305341549359355e+03,1.920788164982315038e+01,1.422096871926281096e+02
1.195263327292127542e+03,1.911764681149873013e+01,1.422193042989136700e+02
1.195218706261239959e+03,1.902770839010979742e+01,1.422203119747446181e+02
1.195176691906186306e+03,1.893747334169114538e+01,1.422299291034217390e+02
1.195126861448355839e+03,1.884812684357608248e+01,1.422137322171133178e+02
1.195079629132156697e+03,1.875848490934287938e+01,1.422061162532858418e+02
1.195037614923835690e+03,1.866825017606556258e+01,1.422157333483756076e+02
1.194992993844037301e+03,1.857831164962951576e+01,1.422167410354023787e+02
1.194945770159862604e+03,1.848866873457895821e+01,1.422091535795486550e+02
1.194901149031153182e+03,1.839873010309579726e+01,1.422101612777710784e+02
1.194856527951354792e+03,1.830879157665976109e+01,1.422111689647977926e+02
1.194811902506632805e+03,1.821885343558528447e+01,1.422121624090333967e+02
1.194764678871369142e+03,1.812921062558183749e+01,1.422045749419839069e+02
1.194712232861125585e+03,1.804016121007826001e+01,1.421797401508345047e+02
1.194662402305473279e+03,1.795081450186896532e+01,1.421635432869176725e+02
1.194615174329741649e+03,1.786117212975063495e+01,1.421559415714792181e+02
1.194570548909475292e+03,1.777123404119970829e+01,1.421569350101168254e+02
1.194520718378278389e+03,1.768188738551396710e+01,1.421407381406021955e+02
1.194473490402546986e+03,1.759224501339563673e+01,1.421331364251636842e+02
1.194428873614305303e+03,1.750230594402736628e+01,1.421341583717751860e+02
1.194384248194038946e+03,1.741236785547643251e+01,1.421351518104128502e+02
1.194329203919887050e+03,1.732361361347323125e+01,1.421017361247719464e+02
1.194274151013710252e+03,1.723486035228736313e+01,1.420682919311573187e+02
1.194211286125125525e+03,1.714699473080796821e+01,1.420090480213272031e+02
1.194151023792005617e+03,1.705883339289596989e+01,1.419583992655732914e+02
1.194101188944796604e+03,1.696948722761889528e+01,1.419421881420716431e+02
1.194051354097587364e+03,1.688014106234183487e+01,1.419259770185701370e+02
1.193993698635945293e+03,1.679168351758857014e+01,1.418839376708793623e+02
1.193946470660213890e+03,1.670204114547023977e+01,1.418763359554406804e+02
1.193888815198571820e+03,1.661358360071697859e+01,1.418342966077499341e+02
1.193836373479885197e+03,1.652453364228117394e+01,1.418094760761853195e+02
1.193783931761198346e+03,1.643548368384536928e+01,1.417846555446206196e+02
1.193728883171033658e+03,1.634672993225084170e+01,1.417512256049928681e+02
1.193671227709392042e+03,1.625827238749758052e+01,1.417091862573020080e+02
1.193616183435239918e+03,1.616951814549437572e+01,1.416757705716611326e+02
1.193563741692097437e+03,1.608046813453501400e+01,1.416509500456944011e+02
1.193513906869343828e+03,1.599112202178151065e+01,1.416347389165948414e+02
1.193461465175112608e+03,1.590207211586926839e+01,1.416099183794322585e+02
1.193403809689014906e+03,1.581361451859243594e+01,1.415678790373393667e+02
1.193346154251828693e+03,1.572515702636272827e+01,1.415258396840506236e+02
1.193285891894253382e+03,1.563699563592717290e+01,1.414751909338945950e+02
1.193228236408155908e+03,1.554853803865036177e+01,1.414331515918015896e+02
1.193170580970969468e+03,1.546008054642065233e+01,1.413911122385129602e+02
1.193102502363884923e+03,1.537280739114731887e+01,1.413146495069587161e+02
1.193042235690297275e+03,1.528464649112044960e+01,1.412639865028157828e+02
1.192976764003601374e+03,1.519707723405298161e+01,1.411961331681288527e+02
1.192919108419681834e+03,1.510861942668192270e+01,1.411540938484274648e+02
1.192858846159928817e+03,1.502045824634058668e+01,1.411034450758799039e+02
1.192801190673831115e+03,1.493200064906376134e+01,1.410614057337868985e+02
1.192725287087390370e+03,1.484561649967582042e+01,1.409591005352523894e+02
1.192654597341726912e+03,1.475864014669955893e+01,1.408740141304525366e+02
1.192591732428686328e+03,1.467077447269658030e+01,1.408147702262202472e+02
1.192531470071111471e+03,1.458261308226103203e+01,1.407641214760642185e+02
1.192471207713536160e+03,1.449445169182547666e+01,1.407134727259081615e+02
1.192410945453782915e+03,1.440629051148414952e+01,1.406628239533606006e+02
1.192337653054832117e+03,1.431960966484623832e+01,1.405691424168759056e+02
1.192272176954301813e+03,1.423204068809322997e+01,1.405012748505937168e+02
1.192206700853771508e+03,1.414447171134020032e+01,1.404334072843115280e+02
1.192141224753241204e+03,1.405690273458717954e+01,1.403655397180293392e+02
1.192078359938022913e+03,1.396903727067843448e+01,1.403062957914055175e+02
1.192007670094537161e+03,1.388206070760795363e+01,1.402212094089971970e+02
1.191936980251051637e+03,1.379508414453747100e+01,1.401361230265887343e+02
1.191868897376865561e+03,1.370781158471992534e+01,1.400596460298519901e+02
1.191795600564080360e+03,1.362113101839648799e+01,1.399659502617719511e+02
1.191727517689894512e+03,1.353385845857894765e+01,1.398894732650352069e+02
1.191656827944231054e+03,1.344688210560269326e+01,1.398043868602352120e+02
1.191580924455612148e+03,1.336049816630895037e+01,1.397020816393090854e+02
1.191505024891717540e+03,1.327411289622966528e+01,1.395997907619360774e+02
1.191426514531621251e+03,1.318802516377718526e+01,1.394888761329469276e+02
1.191348008487537300e+03,1.310193694091604755e+01,1.393779757579446255e+02
1.191269498127440784e+03,1.301584920846357640e+01,1.392670611289553619e+02
1.191190992083356832e+03,1.292976098560243869e+01,1.391561607539530883e+02
1.191107263468648853e+03,1.284426573705273178e+01,1.390280130996339665e+02
1.191026150357443157e+03,1.275847330084441822e+01,1.389085033613516202e+02
1.190939819382914038e+03,1.267327418891574986e+01,1.387717605081732017e+02
1.190845672109963971e+03,1.258896320710219818e+01,1.386092036847923623e+02
1.190756734263957242e+03,1.250406030201481400e+01,1.384638514235508922e+02
1.190665189350828769e+03,1.241945318358022377e+01,1.383098897990293494e+02
1.190563221463446325e+03,1.233603082229048375e+01,1.381215047514592413e+02
1.190463855935884794e+03,1.225231232437969808e+01,1.379417149027484299e+02
1.190359281177024741e+03,1.216918616993123337e+01,1.377447204471152702e+02
1.190241667744764300e+03,1.208754154009775839e+01,1.375046646971796918e+02
1.190124054116859725e+03,1.200589649007585002e+01,1.372646089920274051e+02
1.190006449316623730e+03,1.192425087942503659e+01,1.370245817500656074e+02
1.189875805842987575e+03,1.184408679338921289e+01,1.367414932138015899e+02
1.189734730371784281e+03,1.176510760493870755e+01,1.364239528360814404e+02
1.189580625054849406e+03,1.168760938047429221e+01,1.360633796272496738e+02
1.189418698927837795e+03,1.161099935634522140e+01,1.356769782390117030e+02
1.189261986739425311e+03,1.153379733872209023e+01,1.353077956221167994e+02
1.189141766435687032e+03,1.145244891572988521e+01,1.350591304641182262e+02
1.197512530567132217e+03,2.760298097179020971e+01,1.359968911320832490e+02
1.197496584672981953e+03,2.750978342322722625e+01,1.360926023652331196e+02
1.197480639170120185e+03,2.741658671504097100e+01,1.361883135088171173e+02
1.197464689351248808e+03,2.732339049726813229e+01,1.362840103984136420e+02
1.197477419417031342e+03,2.722693548241476336e+01,1.364744250349426693e+02
1.197490149482814104e+03,2.713048046756141929e+01,1.366648396714719240e+02
1.197497661101544963e+03,2.703461752213874547e+01,1.368380213266804333e+02
1.197502570557697481e+03,2.693905113637643112e+01,1.370026077378608704e+02
1.197507475697839936e+03,2.684348524102751199e+01,1.371671798950537777e+02
1.197512385153992227e+03,2.674791885526517277e+01,1.373317663062342149e+02
1.197512080870390946e+03,2.665294488889687230e+01,1.374791339005155919e+02
1.197514378749368461e+03,2.655767436286822658e+01,1.376350967388250126e+02
1.197514074857055675e+03,2.646270123687664722e+01,1.377824642435403462e+02
1.197508556442412555e+03,2.636831884952561822e+01,1.379126131104885360e+02
1.197505640972924994e+03,2.627364158326773236e+01,1.380513570423327394e+02
1.197502729819447040e+03,2.617896382659642995e+01,1.381901152281645011e+02
1.197494604534927021e+03,2.608487764894242034e+01,1.383116546866631893e+02
1.197483873163107546e+03,2.599108936173886875e+01,1.384245845575803457e+02
1.197473136692701019e+03,2.589729988419528439e+01,1.385375003536418603e+02
1.197465016115479330e+03,2.580321405650458289e+01,1.386590539765620917e+02
1.197454280036361524e+03,2.570942541933771963e+01,1.387719696830575060e+02
1.197438334142211261e+03,2.561622787077474328e+01,1.388676809162076040e+02
1.197430209640268231e+03,2.552214337387419363e+01,1.389892201955742621e+02
1.197416870615994867e+03,2.542864961561419790e+01,1.390935408371737481e+02
1.197398313927246818e+03,2.533574960753835725e+01,1.391806283183205721e+02
1.197382368424385049e+03,2.524255289935210911e+01,1.392763394619045414e+02
1.197366418214225178e+03,2.514935584120252798e+01,1.393720364410669958e+02
1.197350477418661740e+03,2.505615948297960216e+01,1.394677617490723947e+02
1.197329313468748296e+03,2.496355484422405624e+01,1.395462399113357321e+02
1.197313372673184858e+03,2.487035848600111620e+01,1.396419652193412446e+02
1.197297422463024759e+03,2.477716142785153153e+01,1.397376621985036991e+02
1.197278869698998051e+03,2.468426008898556745e+01,1.398247640232040965e+02
1.197260317717548105e+03,2.459136043087305978e+01,1.399118656687724638e+02
1.197239153767634889e+03,2.449875579211749255e+01,1.399903438310358013e+02
1.197220606102194324e+03,2.440585564359157189e+01,1.400774597305917268e+02
1.197196835282404209e+03,2.431354721453303469e+01,1.401473284844053637e+02
1.197173069169912196e+03,2.422123913543780560e+01,1.402172114026407712e+02
1.197149303057420184e+03,2.412893105634256941e+01,1.402870943208759513e+02
1.197125536553639904e+03,2.403662213687061922e+01,1.403569773286772602e+02
1.197101766125138511e+03,2.394431454818879956e+01,1.404268459929249957e+02
1.197078000012646498e+03,2.385200646909357047e+01,1.404967289111602611e+02
1.197049020160400914e+03,2.376029080939236948e+01,1.405493930124964663e+02
1.197020040308155558e+03,2.366857514969116494e+01,1.406020571138325579e+02
1.196993667130142512e+03,2.357656286010458757e+01,1.406633306684013007e+02
1.196967293952129694e+03,2.348455057051798534e+01,1.407246042229699583e+02
1.196940916653751174e+03,2.339253919153320282e+01,1.407858634787681922e+02
1.196909334247638753e+03,2.330111925111559401e+01,1.408299324256422267e+02
1.196877747525516270e+03,2.320969980111139819e+01,1.408739871185288450e+02
1.196851374347503452e+03,2.311768751152482082e+01,1.409352606730974742e+02
1.196825001365134767e+03,2.302567564212660400e+01,1.409965341828832663e+02
1.196798628187121949e+03,2.293366335254001953e+01,1.410578077374519239e+02
1.196772250888743429e+03,2.284165197355521215e+01,1.411190669932500441e+02
1.196743271036498072e+03,2.274993631385401116e+01,1.411717310945862494e+02
1.196714290988608354e+03,2.265822023396442475e+01,1.412243952407054053e+02
1.196682704266486098e+03,2.256680078396022893e+01,1.412684499335919952e+02
1.196648510478842809e+03,2.247567712346468838e+01,1.413038952628120626e+02
1.196616923756720780e+03,2.238425767346048545e+01,1.413479499556985388e+02
1.196585332718588688e+03,2.229283871386970262e+01,1.413919903945975989e+02
1.196553750116831907e+03,2.220141835326372615e+01,1.414360593862546978e+02
1.196519552208823370e+03,2.211029560336995203e+01,1.414714904167042562e+02
1.196485362932834050e+03,2.201917187264934483e+01,1.415069499551287890e+02
1.196451164829181153e+03,2.192804870256721017e+01,1.415423810303612129e+02
1.196419578107059124e+03,2.183662925256300724e+01,1.415864357232478028e+02
1.196387995505302342e+03,2.174520889195703788e+01,1.416305047149049017e+02
1.196353797597293578e+03,2.165408614206326021e+01,1.416659357453543464e+02
1.196316997135417978e+03,2.156325911145307117e+01,1.416927716213418762e+02
1.196280196673542150e+03,2.147243208084291410e+01,1.417196074973293776e+02
1.196243396016022189e+03,2.138160463004435385e+01,1.417464434180997159e+02
1.196211809098255799e+03,2.129018475985180459e+01,1.417904981557693986e+02
1.196177615506256871e+03,2.119906151954462104e+01,1.418259434402063732e+02
1.196140810728371207e+03,2.110823497934784143e+01,1.418527650622063447e+02
1.196106621452382115e+03,2.101711124862724134e+01,1.418882246006308776e+02
1.196075034730260086e+03,2.092569179862304551e+01,1.419322792935174391e+02
1.196038233877095763e+03,2.083486392763614958e+01,1.419591152590708418e+02
1.195998826545343491e+03,2.074433310672298703e+01,1.419773417266087563e+02
1.195959414897581155e+03,2.065380277622320904e+01,1.419955539401591693e+02
1.195920007565828655e+03,2.056327195531004648e+01,1.420137804076970269e+02
1.195880600038431794e+03,2.047274071420850916e+01,1.420320069200179489e+02
1.195838585836802849e+03,2.038250610299235177e+01,1.420416239791062480e+02
1.195799182723237891e+03,2.029197458157160838e+01,1.420598647230231109e+02
1.195762382163540224e+03,2.020114734086723374e+01,1.420867006214021160e+02
1.195722970515777888e+03,2.011061701036747351e+01,1.421049128349524722e+02
1.195683563086203321e+03,2.002008597936011469e+01,1.421231393248818620e+02
1.195644155656628527e+03,1.992955494835277364e+01,1.421413658148112518e+02
1.195602141357177288e+03,1.983932012704242709e+01,1.421509828962910831e+02
1.195560127057726049e+03,1.974908530573208409e+01,1.421605999777708575e+02
1.195518112856096877e+03,1.965885069451592315e+01,1.421702170368592135e+02
