x,y,z
1.198427262479429373e+03,1.805660614895992921e+01,1.423069572213345282e+02
1.198506664266291409e+03,1.799518789343787617e+01,1.423048933046207480e+02
1.198587299383185609e+03,1.793333125029150565e+01,1.422848839082315635e+02
1.198667319269301515e+03,1.787169236409436124e+01,1.422738585912008489e+02
1.198748573508056324e+03,1.780961472627490139e+01,1.422448729329206571e+02
1.198830445401210227e+03,1.774731723368994096e+01,1.422069108838559544e+02
1.198911083453028141e+03,1.768545831072834673e+01,1.421869017452536639e+02
1.198991718569922341e+03,1.762360166758195135e+01,1.421668923488644793e+02
1.199073589951772874e+03,1.756130435699598991e+01,1.421289377305868129e+02
1.199154844701831053e+03,1.749922653717750265e+01,1.420999446415195280e+02
1.199235482753648967e+03,1.743736761421593684e+01,1.420799355029172659e+02
1.199315501172302902e+03,1.737572986792640251e+01,1.420689100569931327e+02
1.199396754454899337e+03,1.731365318801553244e+01,1.420399168390323439e+02
1.199476774341015243e+03,1.725201430181841289e+01,1.420288915220017145e+02
1.199558646234168918e+03,1.718971680923345247e+01,1.419909294729369549e+02
1.199641135781721687e+03,1.712719946188301279e+01,1.419439910330876273e+02
1.199724244451134609e+03,1.706446111985954062e+01,1.418880763313474915e+02
1.199807349674320903e+03,1.700172523965015614e+01,1.418321688026072991e+02
1.199889839221873217e+03,1.693920789229974488e+01,1.417852303627580852e+02
1.199972946423824624e+03,1.687647069018382950e+01,1.417293155321243034e+02
1.200055436927535538e+03,1.681395238492477873e+01,1.416823846519557151e+02
1.200136691166290575e+03,1.675187474710532243e+01,1.416533989936754665e+02
1.200218561591982507e+03,1.668957839442797209e+01,1.416154368157172030e+02
1.200299817298199059e+03,1.662749961670090215e+01,1.415864512863305151e+02
1.200379836228156591e+03,1.656586168841234041e+01,1.415754184096192887e+02
1.200461707610007124e+03,1.650356437782640739e+01,1.415374637913415654e+02
1.200543581481925912e+03,1.644126556333486278e+01,1.414994944403833017e+02
1.200625451396314475e+03,1.637896939265648300e+01,1.414615396932121314e+02
1.200707940943866788e+03,1.631645204530601845e+01,1.414146012533629175e+02
1.200790430491419329e+03,1.625393469795560719e+01,1.413676628135136468e+02
1.200872303852034975e+03,1.619163606546308998e+01,1.413297008933423911e+02
1.200954175233885280e+03,1.612933875487709656e+01,1.412917462750648099e+02
1.201037280968374944e+03,1.606660269266876995e+01,1.412358313155375811e+02
1.201121624435282229e+03,1.600342482311328851e+01,1.411619712630154311e+02
1.201205349802935643e+03,1.594046758423295351e+01,1.410970726108100735e+02
1.201288456493583681e+03,1.587773056411598205e+01,1.410411652109634417e+02
1.201370946041136222e+03,1.581521321676557257e+01,1.409942267711141710e+02
1.201453435077385393e+03,1.575269605141407858e+01,1.409472957620519935e+02
1.201536542790639942e+03,1.568995866729919264e+01,1.408913735006311754e+02
1.201620884278782341e+03,1.562678211965026698e+01,1.408175207500026431e+02
1.201705228256992996e+03,1.556360406809581498e+01,1.407436532666933999e+02
1.201790188422140773e+03,1.550020730168344407e+01,1.406608092637061702e+02
1.201875146608523210e+03,1.543681185717768400e+01,1.405779725626125014e+02
1.201960724428069625e+03,1.537319523599983739e+01,1.404861521688408175e+02
1.202045068406280507e+03,1.531001718444541204e+01,1.404122846855314606e+02
1.202130028571428056e+03,1.524662041803301271e+01,1.403294406825442593e+02
1.202215605879671102e+03,1.518300397885413666e+01,1.402376277195596685e+02
1.202301183699217745e+03,1.511938735767634512e+01,1.401458073257878993e+02
1.202386143353062153e+03,1.505599077326294477e+01,1.400629707535877060e+02
1.202470485863811064e+03,1.499281386161604956e+01,1.399891031413850158e+02
1.202557300459616727e+03,1.492875639099969298e+01,1.398793300949377567e+02
1.202644113076657732e+03,1.486470024228986375e+01,1.397695643503840586e+02
1.202729688917439034e+03,1.480108494301859956e+01,1.396777512585059071e+02
1.202816502045782954e+03,1.473702861230979977e+01,1.395679780831651726e+02
1.202904551439083207e+03,1.467253161416143215e+01,1.394402596859360415e+02
1.202991364567427354e+03,1.460847528345265900e+01,1.393304865105952501e+02
1.203080030147664274e+03,1.454375957044637424e+01,1.391937915936881041e+02
1.203168078584805926e+03,1.447926353020662127e+01,1.390660656367783758e+02
1.203254891201846704e+03,1.441520738149676362e+01,1.389562998922247345e+02
1.203342939127684986e+03,1.435071152325600963e+01,1.388285813661019859e+02
1.203431604707922361e+03,1.428599581024975151e+01,1.386918864491948966e+02
1.203521507575722126e+03,1.422083906580598445e+01,1.385372314488251391e+02
1.203610789342896169e+03,1.415590463794180742e+01,1.383915600122399496e+02
1.203700690743234418e+03,1.409074903340562557e+01,1.382369048829767451e+02
1.203790592588427671e+03,1.402559265295977298e+01,1.380822647441811171e+02
1.203881111643164559e+03,1.396021719365808700e+01,1.379186332241333446e+02
1.203972865495395354e+03,1.389440220682444682e+01,1.377370563533037569e+02
1.204063384550132241e+03,1.382902674752278749e+01,1.375734248332559559e+02
1.204157609019958500e+03,1.376233234162721430e+01,1.373559423992882103e+02
1.204251832978481389e+03,1.369563811773058504e+01,1.371384673961076999e+02
1.204346057448307874e+03,1.362894371183501185e+01,1.369209849621399542e+02
1.204443372168893120e+03,1.356114871020541734e+01,1.366586132723562343e+02
1.204541300586347234e+03,1.349313649762354217e+01,1.363872797955750684e+02
1.204639848125661729e+03,1.342490329036860608e+01,1.361069700569029806e+02
1.204744574187729086e+03,1.335447021355226660e+01,1.357368891084922495e+02
1.204838798657555571e+03,1.328777580765666499e+01,1.355194066745246175e+02
1.204928081892191585e+03,1.322284023988495960e+01,1.353737353668329604e+02
1.205022304894555873e+03,1.315614697389694321e+01,1.351562528039717108e+02
1.205108501835963125e+03,1.309230935804603391e+01,1.350554561483089913e+02
1.205188520254617060e+03,1.303067161175647293e+01,1.350444307023848580e+02
1.189604847960572897e+03,2.507610835259779947e+01,1.357526225382957250e+02
1.189670661573088864e+03,2.501952651396155503e+01,1.359480467140747919e+02
1.189743886815962924e+03,2.496030680609434427e+01,1.360357467052059519e+02
1.189816493893134520e+03,2.490130713499158333e+01,1.361324305179088014e+02
1.189890336790407218e+03,2.484186757235890042e+01,1.362111541182555072e+02
1.189958620798091033e+03,2.478440670261553080e+01,1.363706652356627274e+02
1.190024433676876015e+03,2.472782543393306653e+01,1.365660893469950565e+02
1.190091483109492856e+03,2.467080370376686815e+01,1.367435533104179797e+02
1.190159767117176443e+03,2.461334283402349854e+01,1.369030644278252282e+02
1.190226815816062526e+03,2.455632167381110875e+01,1.370805283268014421e+02
1.190294481658043878e+03,2.449908084083221738e+01,1.372490232657802096e+02
1.190362148011328600e+03,2.444183982585432346e+01,1.374175107739719692e+02
1.190430432241439803e+03,2.438437856815611582e+01,1.375770293866130487e+02
1.190500569212319760e+03,2.432625813411631910e+01,1.377096113316667072e+02
1.190570088528800852e+03,2.426835755484199453e+01,1.378511696675049905e+02
1.190640224988377668e+03,2.421023730280116837e+01,1.379837590433457422e+02
1.190709126650459893e+03,2.415255657829235147e+01,1.381342937699684512e+02
1.190778646189368828e+03,2.409465561106316400e+01,1.382758596010405086e+02
1.190848783160248558e+03,2.403653517702339215e+01,1.384084415460942239e+02
1.190918920131128516e+03,2.397841474298356701e+01,1.385410234911479392e+02
1.190989674756407339e+03,2.392007445417829103e+01,1.386646290454171435e+02
1.191061664179180525e+03,2.386129463784103422e+01,1.387702892489044473e+02
1.191131801883791240e+03,2.380317363384742890e+01,1.389028712584049003e+02
1.191203172918434575e+03,2.374461424222945638e+01,1.390175077882299206e+02
1.191275163586241661e+03,2.368583367393939199e+01,1.391231606253768973e+02
1.191346535354615980e+03,2.362727371236758600e+01,1.392377972196486837e+02
1.191417907122990300e+03,2.356871375079580488e+01,1.393524338139204701e+02
1.191489897790797613e+03,2.350993318250577246e+01,1.394580866510673900e+02
1.191563121788637318e+03,2.345071422659134086e+01,1.395457940085389623e+02
1.191636347253938538e+03,2.339149413076929562e+01,1.396335014949040101e+02
1.191708337188015093e+03,2.333271413243303982e+01,1.397391542676042491e+02
1.191781561919585783e+03,2.327349460656486002e+01,1.398268616895225307e+02
1.191855405039286097e+03,2.321405465597733908e+01,1.399055927851030674e+02
1.191928629548428944e+03,2.315483551806390849e+01,1.399932927117874613e+02
1.192003090322528124e+03,2.309517571271091185e+01,1.400630474165835437e+02
1.192075080256604451e+03,2.303639571437468447e+01,1.401687001892837259e+02
1.192147069679377410e+03,2.297761589803742766e+01,1.402743603927710296e+02
1.192221530453476362e+03,2.291795609268443457e+01,1.403441150975670553e+02
1.192295990271417168e+03,2.285829724524007744e+01,1.404138622426824838e+02
1.192371068699914986e+03,2.279841758512163352e+01,1.404746405566939984e+02
1.192445528006552195e+03,2.273875891967622209e+01,1.405443951325965770e+02
1.192520606435050240e+03,2.267887925955774975e+01,1.406051734466081200e+02
1.192594450066053923e+03,2.261943912697128667e+01,1.406838971114015635e+02
1.192668910617725260e+03,2.255977970957306766e+01,1.407536443209638151e+02
1.192743370146790312e+03,2.250012065617290702e+01,1.408234063921001109e+02
1.192818447841557145e+03,2.244024156600823972e+01,1.408841846416649162e+02
1.192894760845121937e+03,2.237992276631256416e+01,1.409270101096606993e+02
1.192969839051192139e+03,2.232004349414895472e+01,1.409877809284384398e+02
1.193044918213420942e+03,2.226016326407670576e+01,1.410485593068966921e+02
1.193120612095124670e+03,2.220006545905411954e+01,1.411003610367834824e+02
1.193197543264391470e+03,2.213952662259402615e+01,1.411342026832076897e+02
1.193273238102254027e+03,2.207942785966285371e+01,1.411860119727750202e+02
1.193349553084583704e+03,2.201910773806067922e+01,1.412288301388772140e+02
1.193425248433749630e+03,2.195900879313050780e+01,1.412806319976575651e+02
1.193500325172357861e+03,2.189913066087445515e+01,1.413414026875417449e+02
1.193576639643384397e+03,2.183881072127119438e+01,1.413842282844309750e+02
1.193652334992550095e+03,2.177871177634107980e+01,1.414360301432113260e+02
1.193728647996114660e+03,2.171839297664546109e+01,1.414788556112071092e+02
1.193804344812742329e+03,2.165829289180770800e+01,1.415306575988808504e+02
1.193880039205749654e+03,2.159819490478615123e+01,1.415824518979805759e+02
1.193955116900516714e+03,2.153831581462145550e+01,1.416432301475453244e+02
1.194031429392777909e+03,2.147799719692483578e+01,1.416860630463282575e+02
1.194107744375107586e+03,2.141767707532266130e+01,1.417288812124303661e+02
1.194184057378672151e+03,2.135735827562701417e+01,1.417717066804261492e+02
1.194260368914774745e+03,2.129704061583895225e+01,1.418145320195284853e+02
1.194337301040200146e+03,2.123650082147027263e+01,1.418483812256332612e+02
1.194414849352562214e+03,2.117574231224369896e+01,1.418732539120600222e+02
1.194491780010525645e+03,2.111520365778257613e+01,1.419071029892712943e+02
1.194568093525393579e+03,2.105488467608795844e+01,1.419499210264800126e+02
1.194645024183356782e+03,2.099434602162686403e+01,1.419837701036912847e+02
1.194723190150117944e+03,2.093336765763476137e+01,1.419996663993335915e+02
1.194800738462480012e+03,2.087260914840818771e+01,1.420245390857603525e+02
1.194878905896702690e+03,2.081162964450852826e+01,1.420404355102961063e+02
1.194957071352160483e+03,2.075065146251542458e+01,1.420563392367255062e+02
1.195035236362763044e+03,2.068967405643196145e+01,1.420722279726872159e+02
1.195112168488187990e+03,2.062913426206328182e+01,1.421060771787919350e+02
1.195189717311853428e+03,2.056837557083768075e+01,1.421309424344316312e+02
1.195267265112912355e+03,2.050761724361008120e+01,1.421558225516454854e+02
1.195343578627780289e+03,2.044729826191546351e+01,1.421986405888542322e+02
1.195421744083238082e+03,2.038632007992235984e+01,1.422145443152835753e+02
1.195499910049998789e+03,2.032534171593031047e+01,1.422304406109258252e+02
1.195578076528063320e+03,2.026436316993926567e+01,1.422463294757810388e+02
1.195656243962285998e+03,2.020338366603960267e+01,1.422622259003167926e+02
1.195734409417743564e+03,2.014240548404647058e+01,1.422781296267461926e+02
1.195812574428346124e+03,2.008142807796303586e+01,1.422940183627078738e+02
1.195890740395106832e+03,2.002044971397099005e+01,1.423099146583501806e+02
1.195968290174930871e+03,1.995969006483680630e+01,1.423347874736704455e+02
1.196046456141691806e+03,1.989871170084472851e+01,1.423506837693126954e+02
1.196125239762851606e+03,1.983751348208717502e+01,1.423576036741704343e+02
1.196204023384011407e+03,1.977631526332959666e+01,1.423645235790282868e+02
1.196281571696373476e+03,1.971555675410302655e+01,1.423893962654550478e+02
1.196359120008735772e+03,1.965479824487642446e+01,1.424142689518818656e+02
1.196437287442958450e+03,1.959381874097679344e+01,1.424301653764175626e+02
1.196516071064118250e+03,1.953262052221921152e+01,1.424370852812753014e+02
1.196594853217816080e+03,1.947142344336927522e+01,1.424440050572396501e+02
1.196673636838975881e+03,1.941022522461172173e+01,1.424509249620973890e+02
1.196752421927597652e+03,1.934902586594658302e+01,1.424578449958486317e+02
1.196831823203156091e+03,1.928760779242355738e+01,1.424557885099219732e+02
1.196911224478714530e+03,1.922618971890049977e+01,1.424537320239952010e+02
1.196990625754272969e+03,1.916477164537747058e+01,1.424516755380685424e+02
1.197070644684230501e+03,1.910313371708896568e+01,1.424406426613572592e+02
1.197150663102884437e+03,1.904149597079940293e+01,1.424296172154330691e+02
1.197231917852942615e+03,1.897941815098097607e+01,1.424006241263657842e+02
1.197311937739058749e+03,1.891777926478382810e+01,1.423895988093352116e+02
1.197392572855952949e+03,1.885592262163746113e+01,1.423695894129459134e+02
1.197471356477112749e+03,1.879472440287990764e+01,1.423765093178037091e+02
1.197550759220133159e+03,1.873330518944926837e+01,1.423744529607704408e+02
1.197630161006994740e+03,1.867188693392726861e+01,1.423723890440566890e+02
1.197709561771250037e+03,1.861046904240320998e+01,1.423703399889169532e+02
1.197789579745048741e+03,1.854883207202331974e+01,1.423592995525252434e+02
1.197868981976766008e+03,1.848741304059164747e+01,1.423572506262790682e+02
1.197947765597925581e+03,1.842621482183409753e+01,1.423641705311368639e+02
1.198027166873484248e+03,1.836479674831106834e+01,1.423621140452100917e+02
1.198106570127808027e+03,1.830337735288145495e+01,1.423600502573898439e+02
1.198185969424601353e+03,1.824196060126500996e+01,1.423580010733566041e+02
1.198266606008957524e+03,1.818010281821102936e+01,1.423379918058609235e+02
1.198346625895073203e+03,1.811846393201391336e+01,1.423269664888303225e+02
1.198427262479429373e+03,1.805660614895992921e+01,1.423069572213345282e+02
1.198506664266291409e+03,1.799518789343787617e+01,1.423048933046207480e+02
1.198587299383185609e+03,1.793333125029150565e+01,1.422848839082315635e+02
1.198667319269301515e+03,1.787169236409436124e+01,1.422738585912008489e+02
1.198748573508056324e+03,1.780961472627490139e+01,1.422448729329206571e+02
1.198830445401210227e+03,1.774731723368994096e+01,1.422069108838559544e+02
1.198911083453028141e+03,1.768545831072834673e+01,1.421869017452536639e+02
1.198991718569922341e+03,1.762360166758195135e+01,1.421668923488644793e+02
1.199073589951772874e+03,1.756130435699598991e+01,1.421289377305868129e+02
1.199154844701831053e+03,1.749922653717750265e+01,1.420999446415195280e+02
1.199235482753648967e+03,1.743736761421593684e+01,1.420799355029172659e+02
1.199315501172302902e+03,1.737572986792640251e+01,1.420689100569931327e+02
1.199396754454899337e+03,1.731365318801553244e+01,1.420399168390323439e+02
1.199476774341015243e+03,1.725201430181841289e+01,1.420288915220017145e+02
1.199558028579770280e+03,1.718993666399892817e+01,1.419999058637214091e+02
